@relation ArticularyWordRecognition_channel_8

@attribute channel_8_0 numeric
@attribute channel_8_1 numeric
@attribute channel_8_2 numeric
@attribute channel_8_3 numeric
@attribute channel_8_4 numeric
@attribute channel_8_5 numeric
@attribute channel_8_6 numeric
@attribute channel_8_7 numeric
@attribute channel_8_8 numeric
@attribute channel_8_9 numeric
@attribute channel_8_10 numeric
@attribute channel_8_11 numeric
@attribute channel_8_12 numeric
@attribute channel_8_13 numeric
@attribute channel_8_14 numeric
@attribute channel_8_15 numeric
@attribute channel_8_16 numeric
@attribute channel_8_17 numeric
@attribute channel_8_18 numeric
@attribute channel_8_19 numeric
@attribute channel_8_20 numeric
@attribute channel_8_21 numeric
@attribute channel_8_22 numeric
@attribute channel_8_23 numeric
@attribute channel_8_24 numeric
@attribute channel_8_25 numeric
@attribute channel_8_26 numeric
@attribute channel_8_27 numeric
@attribute channel_8_28 numeric
@attribute channel_8_29 numeric
@attribute channel_8_30 numeric
@attribute channel_8_31 numeric
@attribute channel_8_32 numeric
@attribute channel_8_33 numeric
@attribute channel_8_34 numeric
@attribute channel_8_35 numeric
@attribute channel_8_36 numeric
@attribute channel_8_37 numeric
@attribute channel_8_38 numeric
@attribute channel_8_39 numeric
@attribute channel_8_40 numeric
@attribute channel_8_41 numeric
@attribute channel_8_42 numeric
@attribute channel_8_43 numeric
@attribute channel_8_44 numeric
@attribute channel_8_45 numeric
@attribute channel_8_46 numeric
@attribute channel_8_47 numeric
@attribute channel_8_48 numeric
@attribute channel_8_49 numeric
@attribute channel_8_50 numeric
@attribute channel_8_51 numeric
@attribute channel_8_52 numeric
@attribute channel_8_53 numeric
@attribute channel_8_54 numeric
@attribute channel_8_55 numeric
@attribute channel_8_56 numeric
@attribute channel_8_57 numeric
@attribute channel_8_58 numeric
@attribute channel_8_59 numeric
@attribute channel_8_60 numeric
@attribute channel_8_61 numeric
@attribute channel_8_62 numeric
@attribute channel_8_63 numeric
@attribute channel_8_64 numeric
@attribute channel_8_65 numeric
@attribute channel_8_66 numeric
@attribute channel_8_67 numeric
@attribute channel_8_68 numeric
@attribute channel_8_69 numeric
@attribute channel_8_70 numeric
@attribute channel_8_71 numeric
@attribute channel_8_72 numeric
@attribute channel_8_73 numeric
@attribute channel_8_74 numeric
@attribute channel_8_75 numeric
@attribute channel_8_76 numeric
@attribute channel_8_77 numeric
@attribute channel_8_78 numeric
@attribute channel_8_79 numeric
@attribute channel_8_80 numeric
@attribute channel_8_81 numeric
@attribute channel_8_82 numeric
@attribute channel_8_83 numeric
@attribute channel_8_84 numeric
@attribute channel_8_85 numeric
@attribute channel_8_86 numeric
@attribute channel_8_87 numeric
@attribute channel_8_88 numeric
@attribute channel_8_89 numeric
@attribute channel_8_90 numeric
@attribute channel_8_91 numeric
@attribute channel_8_92 numeric
@attribute channel_8_93 numeric
@attribute channel_8_94 numeric
@attribute channel_8_95 numeric
@attribute channel_8_96 numeric
@attribute channel_8_97 numeric
@attribute channel_8_98 numeric
@attribute channel_8_99 numeric
@attribute channel_8_100 numeric
@attribute channel_8_101 numeric
@attribute channel_8_102 numeric
@attribute channel_8_103 numeric
@attribute channel_8_104 numeric
@attribute channel_8_105 numeric
@attribute channel_8_106 numeric
@attribute channel_8_107 numeric
@attribute channel_8_108 numeric
@attribute channel_8_109 numeric
@attribute channel_8_110 numeric
@attribute channel_8_111 numeric
@attribute channel_8_112 numeric
@attribute channel_8_113 numeric
@attribute channel_8_114 numeric
@attribute channel_8_115 numeric
@attribute channel_8_116 numeric
@attribute channel_8_117 numeric
@attribute channel_8_118 numeric
@attribute channel_8_119 numeric
@attribute channel_8_120 numeric
@attribute channel_8_121 numeric
@attribute channel_8_122 numeric
@attribute channel_8_123 numeric
@attribute channel_8_124 numeric
@attribute channel_8_125 numeric
@attribute channel_8_126 numeric
@attribute channel_8_127 numeric
@attribute channel_8_128 numeric
@attribute channel_8_129 numeric
@attribute channel_8_130 numeric
@attribute channel_8_131 numeric
@attribute channel_8_132 numeric
@attribute channel_8_133 numeric
@attribute channel_8_134 numeric
@attribute channel_8_135 numeric
@attribute channel_8_136 numeric
@attribute channel_8_137 numeric
@attribute channel_8_138 numeric
@attribute channel_8_139 numeric
@attribute channel_8_140 numeric
@attribute channel_8_141 numeric
@attribute channel_8_142 numeric
@attribute channel_8_143 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0}

@data
-0.085173,-0.883,0.001078,0.001078,-0.93043,-0.10674,-0.10674,-0.14124,0.035579,0.035579,-0.32236,-0.17574,-0.17574,-0.18867,-0.33961,-0.33961,-1.3703,-0.68031,-0.68031,0.25552,-0.2663,-0.2663,-0.25768,0.070079,0.070079,-1.0943,-0.61562,-0.61562,0.20377,-0.020485,-0.020485,-0.076548,0.018328,0.018328,-0.042047,-0.085173,-0.085173,-0.5423,-0.74931,-0.74931,-0.39568,-0.52074,-0.52074,-0.52505,-0.52505,-0.52505,-0.15849,0.12183,-0.46037,-0.46037,-1.3401,-0.067923,-0.067923,-1.3789,-1.1159,-1.1159,-0.72343,-0.34393,-0.34393,-0.87868,-1.0857,-1.0857,-1.0124,-1.0814,-1.0814,-0.883,-0.87868,-0.87868,-1.7153,-0.3353,-0.3353,-1.4566,-0.72774,-0.72774,-0.98218,-0.44311,-0.44311,-0.74931,-0.87868,-0.87868,-0.99943,-1.2668,-1.2668,-0.42155,-0.68462,-0.68462,-0.34393,-0.30943,-0.30943,-1.0684,0.53583,0.53583,-1.3962,0.16927,0.16927,-0.42155,0.12614,-0.65012,-0.65012,-0.41724,-0.64581,-0.64581,0.37196,-0.78812,-0.78812,0.43665,0.5574,0.5574,0.22102,0.67384,0.67384,0.78165,0.81615,0.81615,1.2302,0.39352,0.39352,1.2086,0.86359,0.86359,1.0188,0.91103,0.91103,1.7002,0.73421,0.73421,2.0107,1.7563,1.7563,0.76009,1.8382,1.8382,1.1008,2.2565,2.2565,2.0452,1.0835,1.0835,3.1018,2.2005,2.2005,3.4641,2.4549,2.4549,15.0
-0.85689,-0.019162,-1.0888,-0.17535,-0.17535,0.12283,-0.18955,-0.66757,-0.66757,-1.0509,-0.96101,0.051832,-0.15168,-0.15168,-0.061758,-0.60604,-0.42146,-0.42146,-1.7041,-1.2024,-0.15642,-0.80956,-0.80956,-1.0935,-1.1267,-0.24161,-0.24161,-1.6994,-1.1077,-1.2923,-0.11855,-0.11855,-1.1219,-0.24634,-0.7575,-0.7575,-0.7575,0.037633,-1.103,-0.86162,-0.86162,-0.18955,-0.66757,-0.55398,-0.55398,-0.79063,-1.1361,-1.7656,-1.2971,-1.2971,-0.47352,-1.5006,-1.3065,-1.3065,-1.0651,-0.18008,0.65765,-0.10909,-0.10909,0.013969,-0.11855,-0.90895,-0.90895,-0.10909,-0.83323,-0.90422,0.047099,0.047099,-0.023895,0.17489,-0.74803,-0.74803,-0.83323,-0.8001,-0.62498,-0.56818,-0.56818,0.31214,-0.63918,-0.39306,-0.39306,0.08023,0.80437,0.10863,-0.62971,-0.62971,-0.10909,-0.51139,0.54406,0.54406,-0.33627,0.23168,0.52039,-0.51612,-0.51612,0.0329,0.77124,-0.6865,-0.6865,-0.20848,0.72391,-0.61551,0.14176,0.14176,0.44467,1.0505,-0.14695,-0.14695,0.20802,0.70498,0.61505,0.27901,0.27901,-0.08069,0.48253,1.0457,1.0457,1.538,0.78544,1.3439,1.4338,1.4338,1.4764,1.6752,1.3818,1.3818,0.63398,2.5556,0.63872,1.4906,1.4906,0.45413,1.325,1.6468,1.6468,1.2635,1.4102,2.5839,2.9389,2.9389,2.4041,2.3568,1.803,1.803,15.0
0.86265,0.50323,0.50323,0.70956,-0.16904,-0.16904,1.5948,0.56313,0.56313,2.6132,2.0874,2.0874,0.88262,0.23033,0.23033,0.050614,0.70291,0.70291,-0.27553,0.063926,0.063926,0.030646,0.72288,0.72288,0.56313,-0.069195,-0.069195,0.57644,0.65632,0.65632,-0.10248,-1.2207,-1.2207,0.11717,0.063926,0.063926,-0.26888,-0.52181,-0.52181,0.12383,0.7495,0.7495,-0.86127,-0.88124,-0.88124,1.2154,-0.43528,-0.43528,-0.97442,-0.97442,-0.78805,-0.41531,-0.41531,-1.7731,0.50323,0.50323,0.64966,-0.38869,-0.38869,0.24364,-1.1142,-1.1142,-1.1075,-1.8197,-1.8197,-1.5668,-0.64827,-0.64827,-0.68155,-0.71483,-0.71483,-1.6001,-0.76808,-0.76808,-0.49518,0.70956,0.70956,1.3352,0.23033,0.23033,0.63635,-0.30881,-0.30881,-0.30881,-0.70152,-0.70152,-0.98108,-1.6267,-1.6267,-1.7332,-0.74146,-0.74146,-0.18235,-1.893,-1.893,-1.9462,-1.9462,-1.8863,-0.80136,-0.80136,-1.0343,-0.56174,-0.56174,-1.6866,0.18374,0.18374,1.0956,0.043958,0.043958,0.42335,-0.22894,-0.22894,0.51654,1.2687,1.2687,0.67628,0.5831,0.5831,0.24364,1.2088,1.2088,-1.041,0.51654,0.51654,-0.92783,0.70956,0.70956,-1.1009,1.0823,1.0823,-0.34209,0.80275,0.80275,1.0557,0.70956,0.70956,1.688,2.3669,2.3669,1.5016,0.48326,0.48326,1.8744,1.8744,15.0
-1.0504,-0.96139,-1.2594,-1.2594,-1.154,-1.1722,-1.3502,-1.3502,-1.2921,-1.2866,-1.2866,-0.95594,-1.3139,-1.4847,-1.4847,-1.2267,-1.4938,-1.4938,-1.4647,-1.2267,-1.2866,-1.2866,-1.2993,-1.4574,-1.3266,-1.3266,-1.4756,-1.3375,-1.3375,-1.3956,-1.1958,-1.4847,-1.4847,-0.95776,-1.3393,-1.3393,-0.94504,-0.91597,-0.90506,-0.90506,-0.73245,-0.63979,-0.80877,-0.80877,-0.73609,-0.63797,-0.63797,-0.75244,-0.71247,-0.63252,-0.63252,-0.33817,-0.24187,-0.24187,-0.35089,-0.86691,-0.30728,-0.30728,-0.12559,-0.47081,0.007053,0.007053,-0.22734,-0.47081,-0.47081,-0.1056,-0.19281,-0.36179,-0.36179,0.007053,0.034308,0.034308,-0.2128,0.17603,0.23417,0.23417,0.054295,0.26325,0.27596,0.27596,0.46493,0.34864,0.34864,0.55214,0.44676,0.64118,0.64118,0.12516,0.52307,0.52307,0.55759,0.73566,0.52307,0.52307,0.57031,0.72294,0.61029,0.61029,0.70477,0.85013,0.85013,1.1336,1.2535,0.97913,0.97913,1.1481,1.4479,1.4479,1.3389,1.1408,1.1118,1.1118,1.0246,1.3116,1.3225,1.3225,1.11,1.5515,1.5515,1.2335,1.4079,1.139,1.139,1.2026,1.5242,1.5242,1.3752,1.2517,1.3443,1.3443,1.3062,1.5606,1.0355,1.0355,1.1463,1.1372,1.1372,1.1754,1.2172,0.59939,0.59939,0.58667,0.58485,0.58485,16.0
0.39808,0.39808,-1.0242,-1.0242,-0.55579,-0.55579,0.4552,0.4552,0.4552,0.67796,0.67796,-0.081711,-0.081711,0.083932,0.083932,0.083932,-0.4644,-0.4644,-0.82425,-0.82425,-0.04744,-0.04744,-0.058863,-0.058863,-0.058863,-0.21879,-0.21879,-0.35588,-0.35588,-0.1731,-0.1731,-0.1731,-0.9956,-0.9956,-1.4354,-1.4354,-0.34445,-0.34445,-0.4644,-0.4644,-0.4644,0.5523,0.5523,0.27242,0.27242,0.026814,0.026814,0.026814,0.15819,0.15819,-0.76713,-0.76713,-0.74999,-0.74999,-1.5097,-1.5097,-1.5097,-0.52152,-0.52152,-0.075999,-0.075999,-0.14454,-0.14454,-0.14454,0.49518,0.49518,-0.024593,-0.024593,-1.0127,-1.0127,-0.82996,-0.82996,-0.82996,0.3124,0.3124,-0.97275,-0.97275,0.48947,0.48947,0.48947,-0.6072,-0.6072,-1.5211,-1.5211,-2.2408,-2.2408,-0.5615,-0.5615,-0.5615,-0.44727,-0.44727,-0.96704,-0.96704,-1.2184,-1.2184,-1.2184,-0.6072,-0.6072,-0.44727,-0.44727,-0.88708,-0.88708,-0.39586,-0.39586,-0.39586,-0.16739,-0.16739,1.2434,1.2434,0.19817,0.19817,0.19817,0.14676,0.14676,0.9407,0.9407,0.42093,0.42093,0.12963,0.12963,0.12963,1.5804,1.5804,1.3291,1.3291,-0.43584,-0.43584,-0.43584,1.7175,1.7175,2.5457,2.5457,2.0602,2.0602,1.9174,1.9174,1.9174,1.3919,1.3919,1.9117,1.9117,2.6314,2.6314,2.6314,16.0
0.19017,0.19017,0.48597,0.48597,0.32624,0.32624,0.3144,0.3144,0.3144,1.7165,1.7165,1.0776,1.0776,0.11326,0.11326,0.55696,0.55696,0.55696,0.065938,0.065938,0.61612,0.61612,0.202,0.202,0.28483,0.28483,0.28483,-0.60256,-0.60256,1.6573,1.6573,1.2018,1.2018,0.91783,0.91783,0.91783,0.042274,0.042274,0.70485,0.70485,0.19609,0.19609,0.99473,0.99473,0.99473,-0.05238,-0.05238,0.39131,0.39131,-0.23577,-0.23577,0.65753,0.65753,0.65753,0.024526,0.024526,-0.21803,-0.21803,-1.2001,-1.2001,-0.005053,-0.005053,-0.005053,-2.1644,-2.1644,0.27891,0.27891,-1.1882,-1.1882,-1.3125,-1.3125,-1.3125,-1.3184,-1.3184,-0.91018,-0.91018,-1.6142,-1.6142,0.51555,0.51555,0.51555,-1.5195,-1.5195,-2.0165,-2.0165,-0.3955,-0.3955,-0.89835,-0.89835,-0.89835,-1.0995,-1.0995,-1.0285,-1.0285,-0.97526,-0.97526,-1.7266,-1.7266,-1.7266,-0.79187,-0.79187,-1.5195,-1.5195,-0.94568,-0.94568,-0.9516,-0.9516,-0.9516,-1.0344,-1.0344,-1.0285,-1.0285,-0.79187,-0.79187,0.14876,0.14876,0.14876,1.1545,1.1545,0.87641,0.87641,-0.14112,-0.14112,0.92374,0.92374,0.92374,1.2195,1.2195,1.0598,1.0598,1.3201,1.3201,1.6455,1.6455,1.6455,1.6336,1.6336,1.0125,1.0125,1.4503,1.4503,0.45047,0.45047,0.45047,16.0
0.26559,0.26559,-0.11217,-0.11217,-0.036622,-0.036622,-0.45971,-0.45971,-0.029066,-0.029066,0.084261,0.084261,0.18248,0.18248,0.38647,0.38647,-0.081953,-0.081953,0.061596,0.061596,0.57535,0.57535,0.016265,0.016265,-0.65615,-0.65615,-0.17261,-0.17261,-1.0112,-1.0112,-0.2255,-0.2255,0.96066,0.96066,0.98333,0.98333,1.8522,1.8522,-0.33883,-0.33883,-0.45216,-0.45216,-0.21795,-0.21795,-1.4494,-1.4494,-1.1246,-1.1246,-0.21039,-0.21039,-0.17261,-0.17261,-1.4645,-1.4645,-0.78458,-0.78458,0.17492,0.17492,0.069151,0.069151,0.008709,0.008709,0.34869,0.34869,0.28825,0.28825,0.03893,0.03893,-0.21795,-0.21795,0.20514,0.20514,0.20514,-0.30861,-0.30861,-0.77703,-0.77703,0.27314,0.27314,-0.93569,-0.93569,-0.14239,-0.14239,0.099372,0.099372,0.32603,0.32603,-1.8121,-1.8121,-1.2228,-1.2228,-1.4872,-1.4872,-0.55037,-0.55037,-0.49749,-0.49749,-0.14239,-0.14239,0.061596,0.061596,-0.059287,-0.059287,-1.3437,-1.3437,-1.8196,-1.8196,-0.5957,-0.5957,-0.14239,-0.14239,-0.36149,-0.36149,-1.3512,-1.3512,0.05404,0.05404,-1.6836,-1.6836,0.40913,0.40913,1.2704,1.2704,0.97577,0.97577,-0.10462,-0.10462,1.0589,1.0589,0.33358,0.33358,0.33358,0.33358,2.7135,2.7135,0.71134,0.71134,3.1139,3.1139,2.7815,2.7815,2.2904,2.2904,2.2904,16.0
1.3266,2.0669,2.0669,1.7461,1.7461,2.0093,0.68091,0.68091,0.8084,0.8084,1.6638,1.6638,1.2114,0.41358,0.41358,1.3554,1.3554,1.598,1.598,1.6186,1.2567,1.2567,0.67268,0.67268,1.3431,1.3431,0.99347,1.3513,1.3513,0.66857,0.66857,0.97291,0.87832,0.87832,0.58632,0.58632,0.19561,0.19561,0.66857,1.3307,1.3307,0.52874,0.52874,0.39302,0.39302,-0.14574,0.2244,0.2244,-0.31436,-0.31436,0.2573,0.2573,0.2902,-0.46653,-0.46653,-0.88603,-0.88603,-0.7133,-1.1205,-1.1205,-1.2479,-1.2479,-1.688,-1.688,-1.4988,-1.3179,-1.3179,-1.4248,-1.4248,-1.2808,-1.2808,-1.9718,-0.88603,-0.88603,-1.2685,-1.2685,-1.3508,-1.3508,-1.1246,-1.2192,-1.2192,-1.104,-1.104,-1.1492,-1.1492,-1.7538,-0.89837,-0.89837,-1.0382,-1.0382,-1.1534,-0.91482,-0.91482,-1.3754,-1.3754,-0.93949,-0.93949,-1.3631,-0.30614,-0.30614,-0.80789,-0.80789,-1.1369,-1.1369,-0.44597,-0.37194,-0.37194,-0.31025,-0.31025,-0.17453,-0.17453,0.35601,0.14214,0.14214,-0.12929,-0.12929,0.02699,0.055778,0.055778,0.02699,0.02699,0.42181,0.42181,0.40947,0.57398,0.57398,-0.37605,-0.37605,0.82485,0.82485,-0.29791,1.0593,1.0593,0.010539,0.010539,0.59865,0.59865,0.35189,0.96057,0.96057,0.69325,0.69325,0.23262,0.23262,16.0
-0.39874,-0.45164,-0.44283,-0.44283,0.09944,0.386,0.386,-0.92778,0.1303,0.1303,0.15234,-0.58831,-0.58831,0.27138,0.024493,0.024493,-0.31938,0.49622,-1.7831,-1.7831,-0.12981,-0.29734,-0.29734,-0.95864,-0.5839,-0.5839,-0.64562,0.002449,0.002449,-0.55745,0.015675,0.015675,-0.91455,0.6902,-0.1254,-0.1254,-0.44283,-0.79111,-0.79111,-0.27089,0.21406,0.21406,0.25815,0.011267,0.011267,-0.23121,-0.40756,-0.40756,-0.30616,-0.54863,-0.43401,-0.43401,-0.66767,0.19643,0.19643,0.43891,-0.1739,-0.1739,0.35955,-0.56627,-0.56627,-1.4612,-0.54863,-0.54863,-0.82197,-1.4524,-1.5759,-1.5759,-1.0644,-0.91014,-0.91014,-1.0909,-0.79111,-0.79111,-0.70294,-1.5185,-1.5185,-1.1129,-1.5362,-1.5362,-0.53541,-0.84842,-1.5538,-1.5538,-1.2496,-0.95423,-0.95423,-1.2055,-1.6684,-1.6684,-0.94982,-0.55304,-0.55304,-0.090133,-0.79552,-0.79552,-0.001959,-0.006368,-0.36788,-0.36788,-0.24003,0.62848,0.62848,-0.054863,0.39041,0.39041,0.4874,0.72547,0.72547,1.2633,1.2281,1.2281,0.68579,0.60203,0.77837,0.77837,1.4749,1.4838,1.4838,0.51826,1.6292,1.6292,1.7262,2.1274,2.1274,1.5411,1.1311,1.1311,1.4309,1.1134,1.5763,1.5763,1.616,1.3735,1.3735,1.4926,1.8894,1.8894,1.616,1.3559,1.3559,1.8849,1.8894,1.8894,16.0
0.16967,0.16967,0.42902,0.42902,0.34954,0.34954,0.28261,0.28261,0.86405,0.86405,0.95607,0.95607,0.27843,0.27843,0.37464,0.37464,0.8264,0.8264,0.8264,0.62143,0.62143,0.002353,0.002353,0.46666,0.46666,1.1276,1.1276,0.60052,0.60052,0.78457,0.78457,0.14039,0.14039,0.8515,0.8515,0.8515,-0.303,-0.303,0.75111,0.75111,-0.11059,-0.11059,0.45411,0.45411,0.7762,0.7762,0.80548,0.80548,-0.04366,-0.04366,-0.14823,-0.14823,0.19059,0.19059,0.19059,-0.47869,-0.47869,0.91006,0.91006,-0.71294,-0.71294,-0.28209,-0.28209,0.2617,0.2617,-0.70457,-0.70457,-1.1103,-1.1103,-0.25699,-0.25699,-0.25699,-0.74222,-0.74222,-1.4659,-1.4659,-1.9051,-1.9051,-1.3153,-1.3153,-1.5537,-1.5537,-1.8005,-1.8005,-0.64183,-0.64183,-0.90535,-0.90535,-2.3527,-2.3527,-2.3527,-1.3738,-1.3738,-1.583,-1.583,-1.5412,-1.5412,-1.0308,-1.0308,-1.788,-1.788,-0.87189,-0.87189,-0.94718,-0.94718,0.11111,0.11111,0.11111,-1.0476,-1.0476,-0.43268,-0.43268,-0.010196,-0.010196,0.044183,0.044183,1.1861,1.1861,-0.23608,-0.23608,-0.006013,-0.006013,0.79293,0.79293,0.44575,0.44575,0.44575,1.0104,1.0104,1.069,1.069,1.2907,1.2907,1.1652,1.1652,0.95189,0.95189,1.8805,1.8805,1.1108,1.1108,2.3072,2.3072,2.3072,16.0
0.69496,0.69496,0.85561,0.85561,0.54086,0.54086,0.088409,0.088409,0.61627,0.61627,0.87856,0.87856,0.49824,0.49824,-0.20667,-0.20667,-0.095194,-0.095194,0.11792,0.11792,0.32775,0.32775,-0.08208,-0.08208,0.029394,0.029394,-0.3706,-0.3706,-0.86567,-0.86567,-0.25257,-0.25257,-0.36076,-0.36076,-0.042736,-0.042736,0.5343,0.5343,-1.0034,-1.0034,-0.21322,-0.21322,-0.50502,-0.50502,-0.072244,-0.072244,-0.45912,-0.45912,-0.31814,-0.31814,-1.0657,-1.0657,-0.27552,-0.27552,-0.93124,-0.93124,-0.81977,-0.81977,-0.52469,-0.52469,-0.6001,-0.6001,-1.1804,-1.1804,-0.94436,-0.94436,-1.4329,-1.4329,-1.423,-1.423,-1.6132,-1.6132,-1.6132,-1.1444,-1.1444,-1.1804,-1.1804,-1.5706,-1.5706,-1.3509,-1.3509,-1.0427,-1.0427,-1.1345,-1.1345,-0.83289,-0.83289,-1.3542,-1.3542,-0.80338,-0.80338,-0.82633,-0.82633,-0.3706,-0.3706,-0.73125,-0.73125,-0.63617,-0.63617,-0.17716,-0.17716,-0.4165,-0.4165,-0.075522,-0.075522,0.21955,0.21955,0.59987,0.59987,0.43922,0.43922,0.93102,0.93102,0.93757,0.93757,1.0589,1.0589,1.049,1.049,1.7376,1.7376,0.84249,0.84249,0.93102,0.93102,1.2949,1.2949,1.7376,1.7376,1.413,1.413,1.8294,1.8294,1.7146,1.7146,1.9474,1.9474,1.9998,1.9998,1.4589,1.4589,1.8589,1.8589,1.8589,16.0
-0.38915,-0.027973,0.24397,-0.049219,-0.049219,0.23547,-0.087461,-0.64835,-0.078963,-0.078963,0.97482,0.77086,0.22273,0.082504,0.082504,-0.32116,0.71138,0.88984,0.065508,0.065508,0.18448,-0.24893,1.166,1.166,0.43093,0.75812,-0.10871,-0.27017,-0.27017,0.25672,0.65189,0.84735,1.0513,1.0513,0.47342,0.41394,-0.087461,0.55416,0.55416,-0.023724,-0.87355,-0.44014,1.1193,1.1193,-0.11296,-0.1512,-0.51662,-0.51662,0.37145,0.78361,-0.54637,0.048511,0.048511,-0.71633,-0.83106,-0.32541,-0.20644,-0.20644,-0.31691,0.027265,-0.77582,-0.71208,-0.71208,-1.103,-1.8339,-1.2135,-2.0591,-2.0591,-1.4599,-1.9273,-1.5619,-1.5619,-1.8126,-1.9273,-1.6851,-2.0803,-2.0803,-2.3353,-1.5067,-2.144,-1.8848,-1.8848,-0.66534,-0.96703,-1.4089,-1.1073,-1.1073,-0.74183,-1.1752,-1.1837,-1.2857,-1.2857,-0.11296,-0.010977,0.18873,0.18873,0.58815,0.27372,0.71987,-0.35516,-0.35516,0.32895,0.94508,0.33745,0.65614,0.65614,0.52866,1.2723,0.68588,1.6207,1.6207,1.5357,1.6249,1.6589,1.0513,1.0513,0.63914,1.3955,1.9011,1.9011,1.7864,1.0471,1.557,1.0173,1.0173,1.302,0.73687,1.0513,0.68588,0.68588,0.85585,0.78361,0.28646,0.79636,0.79636,0.42668,0.80911,0.3672,-0.091711,-0.091711,0.12075,0.17174,-0.16395,-0.16395,16.0
-0.31761,0.2355,0.2355,-1.1086,-0.59714,-0.59714,0.65182,-0.091607,-0.091607,-0.18677,0.36635,0.36635,-0.12729,-0.12729,-1.1562,-1.0135,-1.0135,-0.49603,0.12845,0.12845,0.72319,0.15819,0.15819,-0.8053,-0.8053,0.56261,-0.073765,-0.073765,-1.3941,-0.50198,-0.50198,0.52098,-0.25219,-0.25219,0.75888,0.75888,-0.12134,-1.2157,-1.2157,-0.44845,1.0027,1.0027,0.89567,-0.097554,-0.097554,-1.6558,-0.38898,-0.38898,-0.37114,-0.37114,-0.87072,-0.44251,-0.44251,-1.2633,-0.70419,-0.70419,-0.53766,0.1344,0.1344,-1.3108,-1.3108,-0.8053,-1.7331,-1.7331,-1.1384,-0.29382,-0.29382,-1.2751,-1.2216,-1.2216,-0.47819,-0.47819,-1.0254,-1.2216,-1.2216,-0.85288,-0.66851,-0.66851,-1.513,-0.31761,-0.31761,-0.36519,-0.90641,-0.90641,-1.4417,-1.4417,-1.3406,-0.84693,-0.84693,-0.35924,-0.98372,-0.98372,-0.49009,-1.2038,-1.2038,-0.95993,-0.95993,0.45556,-0.21056,-0.21056,-0.27598,0.27119,0.27119,0.87783,1.6867,1.6867,0.38419,0.38419,0.6994,1.4012,1.4012,1.7759,1.2228,1.2228,1.8116,1.1098,1.1098,2.0019,1.5261,1.5261,0.28308,0.28308,0.72319,1.0384,1.0384,1.1336,0.74698,0.74698,2.7632,2.103,2.103,1.5796,1.5796,0.41393,1.2525,1.2525,0.91351,2.1922,2.1922,1.0741,0.74103,0.74103,0.65777,0.65777,16.0
0.82396,-0.25778,-0.25778,-0.89667,-0.89667,0.0544,0.0544,1.1361,1.1361,-0.61352,0.38836,0.38836,0.14152,0.14152,0.93287,0.93287,-0.93297,-0.93297,1.2596,1.2596,1.1579,0.02536,0.02536,-0.55544,-0.55544,0.7078,0.7078,-0.41024,-0.41024,0.73684,-1.1435,-1.1435,-0.025461,-0.025461,0.27946,0.27946,-0.59174,-0.59174,0.19234,0.19234,0.13426,0.127,0.127,-0.47558,-0.47558,-0.73695,-0.73695,-1.2451,-1.2451,-0.42476,-0.42476,-1.9929,-0.42476,-0.42476,-0.83859,-0.83859,-1.3903,-1.3903,-0.40298,-0.40298,-0.49736,-1.1362,-1.1362,-1.7098,-1.7098,-1.6517,-1.6517,-2.4431,-2.4431,-1.3468,-1.3468,-1.0273,-1.325,-1.325,0.127,0.127,-0.51188,-0.51188,-0.5627,-0.5627,-1.3468,-1.3468,-0.19244,-0.74421,-0.74421,-1.296,-1.296,-0.95475,-0.95475,-0.78777,-0.78777,-0.236,1.0127,1.0127,-0.35942,-0.35942,-0.4175,-0.4175,0.97643,0.97643,0.25042,0.25042,1.4701,-0.24326,-0.24326,0.62068,0.62068,1.1942,1.1942,0.5626,0.5626,1.6298,1.6298,0.76588,0.62794,0.62794,0.09796,0.09796,1.8549,1.8549,1.7896,1.7896,1.049,1.3757,1.3757,1.0708,1.0708,0.62068,0.62068,1.1724,1.1724,1.0998,1.0998,2.6027,1.0563,1.0563,0.85301,0.85301,0.06166,0.06166,1.7896,1.7896,0.41014,0.41014,16.0
