@relation ArticularyWordRecognition_channel_6

@attribute channel_6_0 numeric
@attribute channel_6_1 numeric
@attribute channel_6_2 numeric
@attribute channel_6_3 numeric
@attribute channel_6_4 numeric
@attribute channel_6_5 numeric
@attribute channel_6_6 numeric
@attribute channel_6_7 numeric
@attribute channel_6_8 numeric
@attribute channel_6_9 numeric
@attribute channel_6_10 numeric
@attribute channel_6_11 numeric
@attribute channel_6_12 numeric
@attribute channel_6_13 numeric
@attribute channel_6_14 numeric
@attribute channel_6_15 numeric
@attribute channel_6_16 numeric
@attribute channel_6_17 numeric
@attribute channel_6_18 numeric
@attribute channel_6_19 numeric
@attribute channel_6_20 numeric
@attribute channel_6_21 numeric
@attribute channel_6_22 numeric
@attribute channel_6_23 numeric
@attribute channel_6_24 numeric
@attribute channel_6_25 numeric
@attribute channel_6_26 numeric
@attribute channel_6_27 numeric
@attribute channel_6_28 numeric
@attribute channel_6_29 numeric
@attribute channel_6_30 numeric
@attribute channel_6_31 numeric
@attribute channel_6_32 numeric
@attribute channel_6_33 numeric
@attribute channel_6_34 numeric
@attribute channel_6_35 numeric
@attribute channel_6_36 numeric
@attribute channel_6_37 numeric
@attribute channel_6_38 numeric
@attribute channel_6_39 numeric
@attribute channel_6_40 numeric
@attribute channel_6_41 numeric
@attribute channel_6_42 numeric
@attribute channel_6_43 numeric
@attribute channel_6_44 numeric
@attribute channel_6_45 numeric
@attribute channel_6_46 numeric
@attribute channel_6_47 numeric
@attribute channel_6_48 numeric
@attribute channel_6_49 numeric
@attribute channel_6_50 numeric
@attribute channel_6_51 numeric
@attribute channel_6_52 numeric
@attribute channel_6_53 numeric
@attribute channel_6_54 numeric
@attribute channel_6_55 numeric
@attribute channel_6_56 numeric
@attribute channel_6_57 numeric
@attribute channel_6_58 numeric
@attribute channel_6_59 numeric
@attribute channel_6_60 numeric
@attribute channel_6_61 numeric
@attribute channel_6_62 numeric
@attribute channel_6_63 numeric
@attribute channel_6_64 numeric
@attribute channel_6_65 numeric
@attribute channel_6_66 numeric
@attribute channel_6_67 numeric
@attribute channel_6_68 numeric
@attribute channel_6_69 numeric
@attribute channel_6_70 numeric
@attribute channel_6_71 numeric
@attribute channel_6_72 numeric
@attribute channel_6_73 numeric
@attribute channel_6_74 numeric
@attribute channel_6_75 numeric
@attribute channel_6_76 numeric
@attribute channel_6_77 numeric
@attribute channel_6_78 numeric
@attribute channel_6_79 numeric
@attribute channel_6_80 numeric
@attribute channel_6_81 numeric
@attribute channel_6_82 numeric
@attribute channel_6_83 numeric
@attribute channel_6_84 numeric
@attribute channel_6_85 numeric
@attribute channel_6_86 numeric
@attribute channel_6_87 numeric
@attribute channel_6_88 numeric
@attribute channel_6_89 numeric
@attribute channel_6_90 numeric
@attribute channel_6_91 numeric
@attribute channel_6_92 numeric
@attribute channel_6_93 numeric
@attribute channel_6_94 numeric
@attribute channel_6_95 numeric
@attribute channel_6_96 numeric
@attribute channel_6_97 numeric
@attribute channel_6_98 numeric
@attribute channel_6_99 numeric
@attribute channel_6_100 numeric
@attribute channel_6_101 numeric
@attribute channel_6_102 numeric
@attribute channel_6_103 numeric
@attribute channel_6_104 numeric
@attribute channel_6_105 numeric
@attribute channel_6_106 numeric
@attribute channel_6_107 numeric
@attribute channel_6_108 numeric
@attribute channel_6_109 numeric
@attribute channel_6_110 numeric
@attribute channel_6_111 numeric
@attribute channel_6_112 numeric
@attribute channel_6_113 numeric
@attribute channel_6_114 numeric
@attribute channel_6_115 numeric
@attribute channel_6_116 numeric
@attribute channel_6_117 numeric
@attribute channel_6_118 numeric
@attribute channel_6_119 numeric
@attribute channel_6_120 numeric
@attribute channel_6_121 numeric
@attribute channel_6_122 numeric
@attribute channel_6_123 numeric
@attribute channel_6_124 numeric
@attribute channel_6_125 numeric
@attribute channel_6_126 numeric
@attribute channel_6_127 numeric
@attribute channel_6_128 numeric
@attribute channel_6_129 numeric
@attribute channel_6_130 numeric
@attribute channel_6_131 numeric
@attribute channel_6_132 numeric
@attribute channel_6_133 numeric
@attribute channel_6_134 numeric
@attribute channel_6_135 numeric
@attribute channel_6_136 numeric
@attribute channel_6_137 numeric
@attribute channel_6_138 numeric
@attribute channel_6_139 numeric
@attribute channel_6_140 numeric
@attribute channel_6_141 numeric
@attribute channel_6_142 numeric
@attribute channel_6_143 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0}

@data
0.57203,2.2212,1.8265,1.9672,1.9672,1.8421,1.1387,1.0214,1.2168,1.2168,1.1739,1.4591,1.0136,1.0762,1.0762,1.0293,0.46261,0.28284,1.0488,1.0488,1.1778,1.1152,0.36882,0.42353,0.42353,0.82214,0.39226,0.1187,0.26721,0.26721,0.59939,0.41962,-0.033706,0.38445,0.38445,0.59939,0.036637,0.067901,-0.31899,-0.31899,-0.21738,-0.29554,-0.10796,-0.93254,-0.93254,0.31801,0.091349,-0.25255,0.060085,0.060085,-0.010258,-0.17439,-0.010258,-1.0771,-1.0771,-0.76841,-0.9599,-0.74887,-0.43623,-0.43623,-0.83484,-0.63944,-0.13531,-0.73323,-0.73323,-0.913,-1.0068,-1.0732,-0.81139,-0.81139,-1.4718,-0.53783,-1.1748,-0.81139,-0.81139,-0.47922,-1.3272,-1.2843,-0.87783,-0.87783,-1.2882,-1.3155,-1.2569,-1.4679,-1.4679,0.048361,-1.3351,-1.2882,-1.2413,-1.2413,-0.64335,-0.51439,-1.2295,-1.6751,-1.6751,-1.0068,-1.296,-0.84656,-1.1201,-1.1201,-0.63944,-0.82702,-1.5852,-0.44795,-0.44795,-0.20175,-0.68243,-0.97944,-0.79576,-0.79576,-0.55347,-0.60818,-1.3741,-0.44014,-0.44014,0.17732,0.3141,0.23594,-0.037614,-0.037614,0.95501,0.70099,0.57203,0.29456,0.29456,0.56812,0.12652,0.51341,1.1191,1.1191,0.56421,1.6233,1.3145,0.43525,0.43525,1.9594,2.3853,1.338,1.6663,1.6663,1.9867,1.7366,1.5842,1.5842,15.0
1.6019,0.99887,1.331,1.2058,1.0398,1.0857,1.0857,1.2365,1.0398,0.88134,1.0014,0.7127,1.1573,1.1573,0.99121,0.74592,0.69737,1.3464,0.94011,0.86856,0.86856,0.89156,1.1266,0.66671,1.0806,0.89922,0.5364,0.5364,0.29623,1.004,0.42654,0.59773,-0.002715,0.52107,0.52107,0.14548,-0.25056,-0.071702,-0.4754,-0.10492,0.21191,0.21191,-0.20201,0.36011,-0.36298,-0.46774,0.14548,0.14548,-0.42175,-0.65937,-0.58527,-0.80245,-0.62615,-0.56994,-0.56994,-1.3492,-0.39109,-0.6236,-0.6006,-0.73857,-0.73602,-0.73602,-0.4243,-0.66959,-0.84589,-1.5332,-1.1755,-0.87144,-0.87144,-1.4974,-1.3952,-1.684,-1.0886,-1.1551,-1.1755,-1.1755,-1.3825,-1.6558,-1.4157,-1.9088,-1.6737,-1.7734,-1.7734,-1.3211,-1.1704,-1.3262,-1.1959,-1.2419,-1.4898,-1.4898,-1.1499,-1.1627,-1.6022,-1.0503,-1.523,-1.523,-1.2036,-1.1423,-1.2879,-0.57505,-0.69003,-0.74879,-0.74879,-0.37064,-0.48818,-0.12536,-0.91743,0.25535,0.21958,0.21958,-0.094697,0.086713,0.60028,0.25535,0.83535,0.32944,0.32944,0.50063,0.81491,0.69737,1.0857,1.1241,0.88645,0.88645,1.2748,1.4869,1.1879,1.3898,0.85323,0.87623,0.87623,0.72037,0.90433,1.3387,1.3055,1.0065,1.5712,1.5712,1.1982,1.119,0.64372,0.49808,1.4332,1.4332,15.0
1.9664,1.9706,1.5698,1.5698,1.9829,2.2308,2.0284,2.0284,2.3052,2.5035,1.0368,1.0368,1.326,1.2847,1.7764,1.7764,1.5326,2.0201,1.5698,1.5698,1.6689,1.3921,1.2517,1.2517,0.9707,0.89633,1.0781,1.0781,1.3591,0.85915,1.1236,1.1236,0.62364,0.50796,0.79304,0.79304,0.19809,0.27659,-0.070467,-0.070467,-0.049809,-0.16963,-0.070467,-0.070467,-0.39686,0.24767,0.45012,0.45012,-0.47537,0.13611,0.2518,0.2518,-0.51668,-0.46297,0.036955,0.036955,-0.066335,-0.30597,0.14438,0.14438,-0.59105,-1.2232,-0.52494,-0.52494,-1.1736,-1.1695,-0.72739,-0.72739,-1.4959,-1.5702,-0.73566,-0.73566,-0.32663,-0.61171,-0.66542,-0.66542,-0.71913,-1.1075,-0.92158,-0.92158,-0.39686,-1.3017,-0.50016,-0.50016,-0.86787,-1.6033,-0.93397,-0.93397,-0.53321,-1.0827,-1.6281,-1.6281,-0.9629,-0.81003,-0.56626,-0.56626,-0.31423,-1.1736,-2.066,-2.066,-0.20268,-0.27292,-0.43405,-0.43405,-1.5124,-1.2645,-0.65302,-0.65302,-0.53321,-0.45058,-0.73153,-0.73153,-0.53734,-0.35968,-0.8844,-0.8844,-0.33076,-0.45471,-0.38447,-0.38447,-0.88853,-0.78524,-0.27292,-0.27292,-0.76458,-0.60758,-0.59518,-0.59518,-0.25639,-0.18615,0.46664,0.46664,-0.34315,-0.1407,0.086534,0.086534,-0.13657,0.45838,0.1733,0.1733,0.44185,0.40467,0.4997,0.4997,15.0
1.5844,1.5159,1.5159,1.0448,1.0448,1.6351,1.6351,0.71094,0.71988,0.71988,1.021,1.021,0.96434,0.96434,0.40685,0.13854,0.13854,0.33828,0.33828,0.18922,0.18922,-0.15063,-0.30268,-0.30268,-0.47857,-0.47857,0.034201,0.034201,-0.46366,-0.42192,-0.42192,-0.14169,-0.14169,-0.67235,-0.67235,-0.76476,-0.44577,-0.44577,-0.88103,-0.88103,-1.0838,-1.0838,-1.0241,-1.1792,-1.1792,-0.75284,-0.75284,-0.35634,-0.35634,-0.76476,-0.82737,-0.82737,-1.2775,-1.2775,-1.6234,-1.6234,-0.74986,-0.83035,-0.83035,-1.2596,-1.2596,-0.86911,-0.86911,-0.76774,-0.75284,-0.75284,-1.0867,-1.0867,-0.57098,-0.57098,-1.1642,-1.1642,-0.6008,-0.83333,-0.83333,-1.0182,-1.0182,-0.80352,-0.80352,-0.32354,-0.84227,-0.84227,-1.1493,-1.1493,-0.82141,-0.82141,-0.42192,-0.8542,-0.8542,-0.7111,-0.7111,-0.49049,-0.49049,-0.60974,-0.58887,-0.58887,0.24885,0.24885,-0.28777,-0.28777,-0.18343,-0.41894,-0.41894,-0.14765,-0.14765,-0.17746,-0.17746,0.099788,-0.04331,-0.04331,-0.14169,-0.14169,0.18028,0.18028,0.13556,1.2267,1.2267,-0.046292,-0.046292,0.69901,0.69901,0.88385,0.65429,0.65429,1.2446,1.2446,1.4294,1.4294,1.018,1.495,1.495,0.9077,0.9077,1.9839,1.9839,2.4311,1.817,1.817,2.1538,2.1538,2.2433,2.2433,2.2463,2.2463,15.0
-0.67787,-0.15899,-0.96089,-0.49508,-0.49508,-1.0729,-0.51572,-0.44791,-0.21206,-0.21206,-0.64838,-0.70735,-0.16194,-0.49803,-0.49803,-0.038121,-0.21206,-0.86065,-0.41843,-0.41843,-0.48624,-0.27987,-0.67492,-0.67492,-0.73978,-0.45381,-0.54815,-0.50393,-0.50393,-0.62775,-0.73093,-0.62185,-0.27397,-0.27397,-0.51277,-1.0198,-0.48918,-0.45381,-0.45381,-0.84886,-1.1083,-0.86949,-0.33883,-0.33883,-0.89603,-1.1496,-0.58352,-0.58352,-1.2115,-1.3913,-0.59827,-0.58352,-0.58352,-0.96973,-1.4385,-1.5269,-1.1319,-1.1319,-0.37716,-1.0994,-0.73683,-1.0169,-1.0169,-1.4886,-1.011,-0.77221,-0.53341,-0.53341,-0.72798,-0.88718,-1.2262,-1.2262,-1.0582,-0.95499,-0.41548,-0.60121,-0.60121,-1.35,-0.66902,-1.1348,-0.42138,-0.42138,-0.52161,-0.90782,-0.2209,-0.40959,-0.40959,-0.36831,-0.53046,-0.41253,-0.17963,-0.17963,-0.35947,-0.07055,0.59573,0.59573,0.29502,0.72544,0.21837,0.28617,0.28617,0.68417,0.35988,1.1058,0.71955,0.71955,0.90823,1.3357,1.3829,1.0763,1.0763,0.88759,1.0999,1.1175,1.2561,1.2561,1.5391,1.3298,1.0851,1.0851,0.81684,1.0055,1.5096,1.7543,1.7543,1.4124,1.2826,1.6629,1.4713,1.4713,1.5391,1.6187,1.1795,1.6836,1.6836,2.0845,1.9224,1.8192,2.226,2.226,2.0698,1.6276,1.66,1.66,15.0
1.1057,0.38909,1.4384,1.4384,0.011597,1.6239,1.6239,1.0993,1.5152,1.5152,-0.30191,0.60023,0.60023,0.79217,1.4448,1.4448,0.28032,-0.60902,-0.60902,0.82416,1.7519,1.7519,-0.3467,0.86255,0.86255,-0.60902,-0.23793,-0.23793,0.88175,-0.12916,-0.12916,-0.19954,-0.55784,-0.55784,0.3315,0.030791,0.030791,-0.99931,-0.25073,-0.25073,-1.1401,-0.43627,-0.43627,-0.077978,-0.58983,-0.58983,-1.2168,-0.36589,0.13956,0.13956,-1.2616,-0.67301,-0.67301,-0.92893,-1.0953,-1.0953,-0.53865,-0.55144,-0.55144,-1.2168,-1.3896,-1.3896,-0.65381,-0.71779,-0.71779,-2.2725,-0.54504,-0.54504,-1.0057,-1.4792,-1.4792,-0.84576,-0.026792,-0.026792,-1.4664,-2.0934,-2.0934,-1.7543,-1.9079,-1.9079,-1.4536,-0.55784,-0.55784,0.24193,-0.60263,-0.60263,-0.41708,0.62582,0.62582,-1.7607,-1.0121,-1.0121,-1.3704,0.47866,0.47866,-0.41068,1.3936,-0.21874,-0.21874,-1.5176,-1.2936,-1.2936,0.024393,-0.10997,-0.10997,0.19714,0.72179,0.72179,1.1313,1.0673,1.0673,0.52345,0.91374,0.91374,0.95852,1.6559,1.6559,-0.013996,0.17795,0.17795,0.3507,1.4064,1.4064,2.155,0.3635,0.3635,0.65141,0.92014,0.92014,0.75378,1.7903,1.7903,0.12676,0.76658,0.76658,-0.052385,0.15875,0.15875,0.12037,-0.19954,-0.19954,0.24193,1.6367,1.6367,15.0
1.34,1.6733,0.91334,0.14675,0.14675,1.8999,0.99334,0.033423,0.033423,0.066753,1.1267,1.42,1.7266,1.7266,0.82002,0.51338,-0.3932,-0.3932,0.77336,-0.52653,0.65337,0.44672,0.44672,0.71336,0.87335,1.1733,1.1733,0.6267,0.74669,0.34006,-0.4732,-0.4732,0.42005,0.3334,-0.22655,-0.22655,-0.55986,0.72669,0.30007,-0.63985,-0.63985,-0.67985,-0.36654,0.42672,0.42672,-0.026572,-0.37321,-0.75317,-1.3931,-1.3931,-0.17989,-0.26655,-1.1465,-1.1465,0.34006,-0.77984,-0.04657,-1.0398,-1.0398,-0.27322,-0.73984,-0.27988,-0.27988,-0.72651,-0.0799,-0.98648,0.033423,0.033423,-0.41987,-0.56652,-1.0598,-1.0598,-0.85983,-0.46653,-1.0998,-0.63318,-0.63318,-0.25322,-0.56652,1.0067,1.0067,-1.5064,1.2333,-0.75984,-0.16656,-0.16656,-0.27322,-0.35321,-0.15323,-0.15323,-1.1665,-0.13323,-0.30655,-0.73984,-0.73984,-0.099898,-1.0065,-1.6064,-1.6064,-1.6664,-1.0331,0.50005,-1.3798,-1.3798,-1.4198,-1.0931,-0.20656,-0.20656,-1.6731,0.066753,0.066753,-1.5731,-1.5731,-1.5198,-1.0265,-0.66651,-0.66651,0.42005,0.16008,-1.6198,-0.24655,-0.24655,1.9266,0.16674,0.2534,0.2534,0.20674,-0.43987,0.59337,1.7799,1.7799,0.77336,0.95334,0.79335,0.79335,1.3133,0.43339,2.5399,2.5132,2.5132,2.8798,-0.026572,2.1266,2.1266,15.0
0.85158,1.4908,1.4908,0.7302,1.3088,1.3088,0.46317,0.1395,0.1395,0.68165,1.4868,1.4868,0.72616,0.37821,0.37821,0.91631,0.70997,0.70997,0.95677,0.6776,0.6776,0.84753,0.44294,0.44294,1.2643,0.15568,0.15568,1.414,0.60882,0.60882,0.65333,0.24065,0.24065,0.48745,0.56432,0.56432,-0.79915,0.14759,0.14759,0.014076,-0.41479,-0.41479,0.77471,0.51981,0.51981,0.005985,-0.27723,-0.27723,0.26492,0.26492,-0.11135,-0.6535,-0.6535,-1.2806,-0.74251,-0.74251,-0.38242,-0.62113,-0.62113,-0.62922,-1.0014,-1.0014,-1.5112,-0.96908,-0.96908,-1.6488,-1.228,-1.228,-0.88007,-0.37028,-0.37028,-2.1303,-1.4182,-1.4182,-1.0783,-2.2314,-2.2314,-1.8389,-1.0985,-1.0985,-1.1997,-0.78701,-0.78701,-1.4991,-1.2199,-1.2199,-0.99335,-1.6528,-1.6528,-1.6002,-1.1066,-1.1066,-0.63731,-1.1956,-1.1956,-0.90839,-0.90839,-0.9974,-0.22868,-0.22868,-0.71823,-0.51998,-0.51998,-0.35815,-0.46334,-0.46334,-0.83152,-0.257,-0.257,-0.3015,-0.002107,-0.002107,0.09904,0.26492,0.26492,0.95677,1.3533,1.3533,0.45913,0.96891,0.96891,0.026214,-0.35815,-0.35815,0.8273,0.46317,0.46317,0.49554,1.2481,1.2481,0.51172,1.244,1.244,1.8509,1.0903,1.0903,1.0417,1.9197,1.9197,1.4949,1.5596,1.5596,1.9157,1.9157,15.0
0.30114,1.8265,1.3285,1.3285,1.7478,1.2709,0.75193,0.75193,1.2394,0.11768,0.11768,0.24348,1.6797,0.82007,0.82007,0.002366,0.66806,0.66806,0.12817,0.091475,0.46888,0.46888,-0.086742,0.48984,1.0559,1.0559,0.63137,0.26445,0.26445,-0.31213,0.7991,0.38501,0.38501,-0.15488,0.24872,0.24872,0.70475,-0.039567,0.54226,0.54226,1.3442,-0.42745,-0.93589,-0.93589,-0.18633,0.50033,0.50033,-1.4076,-0.82058,-1.0774,-1.0774,-0.47463,-0.11819,-0.11819,-1.2871,-1.1246,-0.20206,-0.20206,-1.7693,-1.2399,-0.060534,-0.060534,-1.4548,-1.6855,-1.6855,-0.83106,-1.1194,-0.92541,-0.92541,-0.63188,-1.1194,-1.1194,-1.3814,-2.1624,-1.1351,-1.1351,-1.1141,-1.5859,0.233,0.233,-2.8072,-0.94638,-0.94638,-1.4391,-1.0355,-1.2294,-1.2294,-0.99355,-1.1298,-1.1298,-0.16537,0.29066,-1.523,-1.523,-1.1823,-0.70002,-0.84154,-0.84154,-0.33834,-0.28593,-0.28593,0.028574,0.43218,-0.1444,-0.1444,-0.34883,-0.44842,-0.44842,-0.071017,-0.13916,-0.95686,-0.95686,-0.15488,1.0088,0.81483,0.81483,0.95635,1.3075,1.3075,1.5801,0.59992,-0.92541,-0.92541,-0.097226,0.68903,0.68903,1.0769,1.4543,1.3547,1.3547,1.7426,0.74144,1.8684,1.8684,1.2027,0.90393,0.90393,0.90393,0.70999,1.2184,1.2184,1.5801,1.2866,1.2866,16.0
1.4282,1.4282,0.30455,0.30455,-0.12764,-0.12764,1.9076,1.9076,1.9076,-0.9213,-0.9213,0.57958,0.57958,0.95677,0.95677,0.95677,0.17882,0.17882,0.068812,0.068812,0.24955,0.24955,-0.00191,-0.00191,-0.00191,0.52458,0.52458,-1.9821,-1.9821,-0.17479,-0.17479,-0.17479,-0.38695,-0.38695,0.76818,0.76818,0.084528,0.084528,-1.2749,-1.2749,-1.2749,1.8604,1.8604,0.7446,0.7446,-0.096206,-0.096206,-0.096206,0.27312,0.27312,1.2554,1.2554,0.68174,0.68174,-1.4478,-1.4478,-1.4478,-0.66984,-0.66984,0.58744,0.58744,1.6404,1.6404,1.6404,-0.64627,-0.64627,-0.31623,-0.31623,-0.88987,-0.88987,0.62673,0.62673,0.62673,-0.63841,-0.63841,-1.4006,-1.4006,0.79175,0.79175,0.79175,-0.21408,-0.21408,-1.6364,-1.6364,0.29669,0.29669,0.3517,0.3517,0.3517,0.38313,0.38313,-1.3142,-1.3142,-1.7307,-1.7307,-1.7307,-1.2199,-1.2199,0.87819,0.87819,-2.1943,-2.1943,-1.6128,-1.6128,-1.6128,0.1081,0.1081,-0.35552,-0.35552,0.54029,0.54029,0.54029,-1.8014,-1.8014,0.1081,0.1081,0.084528,0.084528,-1.3063,-1.3063,-1.3063,-0.088348,-0.088348,0.88605,0.88605,0.53244,0.53244,0.53244,0.8939,0.8939,0.91748,0.91748,0.43028,0.43028,-0.11192,-0.11192,-0.11192,2.0647,2.0647,0.62673,0.62673,0.10024,0.10024,0.10024,16.0
0.63323,0.63323,1.2036,1.2036,1.782,1.782,-0.008473,-0.008473,-0.008473,1.473,1.473,0.95805,0.95805,-0.19861,-0.19861,0.32426,0.32426,0.32426,0.52232,0.52232,0.59362,0.59362,0.031139,0.031139,1.4175,1.4175,1.4175,1.0531,1.0531,-0.72148,-0.72148,-1.3394,-1.3394,-0.25406,-0.25406,-0.25406,-1.1651,-1.1651,-0.84031,-0.84031,-0.056006,-0.056006,2.8673,2.8673,2.8673,-0.20653,-0.20653,-0.26199,-0.26199,-1.1334,-1.1334,-1.8781,-1.8781,-1.8781,0.14205,0.14205,-1.3553,-1.3553,-0.95123,-0.95123,0.078673,0.078673,0.078673,-0.91161,-0.91161,-0.54719,-0.54719,0.32426,0.32426,0.3718,0.3718,0.3718,-0.19069,-0.19069,-0.34121,-0.34121,-1.585,-1.585,-0.70563,-0.70563,-0.70563,-0.49965,-0.49965,0.07075,0.07075,-0.57096,-0.57096,-1.0067,-1.0067,-1.0067,-0.92746,-0.92746,0.5857,0.5857,-0.24614,-0.24614,-0.46004,-0.46004,-0.46004,-0.90369,-0.90369,-1.9811,-1.9811,0.91051,0.91051,-0.11146,-0.11146,-0.11146,0.094517,0.094517,-0.76109,-0.76109,0.91051,0.91051,0.74415,0.74415,0.74415,-0.73732,-0.73732,-1.5612,-1.5612,0.90259,0.90259,0.062828,0.062828,0.062828,-1.3949,-1.3949,0.66492,0.66492,0.88675,0.88675,2.0909,2.0909,2.0909,0.52232,0.52232,1.2591,1.2591,-0.18276,-0.18276,0.49855,0.49855,0.49855,16.0
-1.9294,-1.9294,-0.93977,-0.93977,-0.40554,-0.40554,-0.86095,-0.86095,0.72423,0.72423,-0.090255,-0.090255,-0.42305,-0.42305,-0.4756,-0.4756,-0.51063,-0.51063,0.62789,0.62789,0.6892,0.6892,1.311,1.311,0.30385,0.30385,-1.3777,-1.3777,0.67168,0.67168,-0.16908,-0.16908,0.88187,0.88187,0.16372,0.16372,-0.78213,-0.78213,0.22503,0.22503,0.11993,0.11993,-1.2463,-1.2463,0.89939,0.89939,1.4774,1.4774,-0.85219,-0.85219,-0.94853,-0.94853,-1.4915,-1.4915,-0.13404,-0.13404,-0.79964,-0.79964,2.1518,2.1518,1.2234,1.2234,-0.4756,-0.4756,0.57534,0.57534,-0.35299,-0.35299,1.311,1.311,1.0483,1.0483,1.0483,1.3898,1.3898,-0.67703,-0.67703,0.65416,0.65416,0.4177,0.4177,-0.21287,-0.21287,2.0992,2.0992,1.1446,1.1446,-0.67703,-0.67703,0.81181,0.81181,-0.55442,-0.55442,-1.0098,-1.0098,-2.306,-2.306,-1.2551,-1.2551,-0.79089,-0.79089,-0.84343,-0.84343,0.38267,0.38267,1.3986,1.3986,-0.011434,-0.011434,-1.7017,-1.7017,-0.86971,-0.86971,-0.37926,-0.37926,-1.9644,-1.9644,-0.26541,-0.26541,0.47901,0.47901,0.99572,0.99572,0.94317,0.94317,0.56659,0.56659,-0.48436,-0.48436,0.40894,0.40894,-1.1675,-1.1675,-0.090255,-0.090255,1.0745,1.0745,1.2234,1.2234,-1.0449,-1.0449,1.1008,1.1008,1.1008,16.0
-0.80532,-0.82842,-0.82842,0.01484,0.01484,-0.64359,-1.0556,-1.0556,-0.90158,-0.90158,-0.63204,-0.63204,-0.91313,-0.27395,-0.27395,-0.52038,-0.52038,-0.47032,-0.47032,-0.92853,-0.87462,-0.87462,-0.008263,-0.008263,-1.0826,-1.0826,-1.1018,-0.48572,-0.48572,-0.99014,-0.99014,-1.2019,-0.95548,-0.95548,-0.81302,-0.81302,-0.76296,-0.76296,0.19966,-0.43182,-0.43182,-0.51268,-0.51268,-1.2019,-1.2019,-0.43182,-0.91698,-0.91698,-0.99399,-0.99399,-0.14303,-0.14303,-0.11608,-0.77066,-0.77066,-0.94393,-0.94393,-0.25854,-1.044,-1.044,-1.044,-1.044,-1.3752,-1.3752,-0.72831,-0.58199,-0.58199,-1.175,-1.175,-0.60509,-0.60509,-0.84382,-1.0633,-1.0633,-0.49728,-0.49728,-1.3405,-1.3405,-1.0248,-0.87462,-0.87462,-0.6975,-0.6975,0.34213,0.34213,-0.25084,-0.042917,-0.042917,-0.10452,-0.10452,0.43454,0.51541,0.51541,0.53466,0.53466,0.84655,0.84655,0.70023,0.74643,0.74643,0.8735,0.8735,0.041794,0.041794,1.016,1.2239,1.2239,1.6629,1.6629,1.2932,1.2932,0.52311,1.5974,1.5974,1.1546,1.1546,0.81959,0.64247,0.64247,1.5589,1.5589,0.8273,0.8273,1.17,1.7707,1.7707,1.1084,1.1084,1.1661,1.1661,0.97746,1.4318,1.4318,1.8669,1.8669,2.1018,2.1018,1.8207,1.6282,1.6282,1.6821,1.6821,1.1777,1.1777,16.0
-0.25638,-1.34,-1.6024,-1.6024,-2.4405,-1.467,-1.467,-1.2976,-1.1029,-1.1029,0.66637,-0.061669,-0.061669,-1.8902,0.17537,0.17537,-0.19712,-0.3749,-1.0183,-1.0183,-0.42569,-0.76431,-0.76431,0.54785,-0.40029,-0.40029,0.34468,-0.84897,-0.84897,-0.019341,0.1415,0.1415,0.082245,0.1415,0.1923,0.1923,0.18383,0.11611,0.11611,0.48013,1.3521,1.3521,-0.98442,-1.4924,-1.4924,-0.82357,-0.31564,-0.31564,-0.38336,-1.3569,-0.61193,-0.61193,-0.3495,0.47166,0.47166,0.28542,0.23463,0.23463,-0.53574,1.5299,1.5299,0.62404,0.42933,0.42933,0.082245,-0.053204,0.89494,0.89494,-0.45955,-1.3061,-1.3061,-1.2045,-0.47648,-0.47648,-0.27331,-0.12093,-0.12093,-0.12093,-0.93362,-0.93362,0.014521,-0.56114,1.1489,1.1489,0.14997,-0.55267,-0.55267,-1.3061,-0.30717,-0.30717,-0.26484,0.32775,0.32775,-1.7379,0.27695,0.27695,-1.1199,-0.76431,0.38701,0.38701,0.40394,-0.20558,-0.20558,1.4198,-0.51034,-0.51034,-0.80664,-1.4754,-1.4754,-0.65426,-1.467,-1.467,0.55632,-0.91669,0.48013,0.48013,2.1986,1.0558,1.0558,1.3013,0.42933,0.42933,0.75949,1.5807,1.5807,0.1669,0.15844,0.15844,1.4113,0.48013,1.5722,1.5722,1.8685,1.0981,1.0981,0.59865,2.9013,2.9013,0.6833,1.132,1.132,1.4029,1.987,1.987,16.0
