@relation ArticularyWordRecognition_channel_2

@attribute channel_2_0 numeric
@attribute channel_2_1 numeric
@attribute channel_2_2 numeric
@attribute channel_2_3 numeric
@attribute channel_2_4 numeric
@attribute channel_2_5 numeric
@attribute channel_2_6 numeric
@attribute channel_2_7 numeric
@attribute channel_2_8 numeric
@attribute channel_2_9 numeric
@attribute channel_2_10 numeric
@attribute channel_2_11 numeric
@attribute channel_2_12 numeric
@attribute channel_2_13 numeric
@attribute channel_2_14 numeric
@attribute channel_2_15 numeric
@attribute channel_2_16 numeric
@attribute channel_2_17 numeric
@attribute channel_2_18 numeric
@attribute channel_2_19 numeric
@attribute channel_2_20 numeric
@attribute channel_2_21 numeric
@attribute channel_2_22 numeric
@attribute channel_2_23 numeric
@attribute channel_2_24 numeric
@attribute channel_2_25 numeric
@attribute channel_2_26 numeric
@attribute channel_2_27 numeric
@attribute channel_2_28 numeric
@attribute channel_2_29 numeric
@attribute channel_2_30 numeric
@attribute channel_2_31 numeric
@attribute channel_2_32 numeric
@attribute channel_2_33 numeric
@attribute channel_2_34 numeric
@attribute channel_2_35 numeric
@attribute channel_2_36 numeric
@attribute channel_2_37 numeric
@attribute channel_2_38 numeric
@attribute channel_2_39 numeric
@attribute channel_2_40 numeric
@attribute channel_2_41 numeric
@attribute channel_2_42 numeric
@attribute channel_2_43 numeric
@attribute channel_2_44 numeric
@attribute channel_2_45 numeric
@attribute channel_2_46 numeric
@attribute channel_2_47 numeric
@attribute channel_2_48 numeric
@attribute channel_2_49 numeric
@attribute channel_2_50 numeric
@attribute channel_2_51 numeric
@attribute channel_2_52 numeric
@attribute channel_2_53 numeric
@attribute channel_2_54 numeric
@attribute channel_2_55 numeric
@attribute channel_2_56 numeric
@attribute channel_2_57 numeric
@attribute channel_2_58 numeric
@attribute channel_2_59 numeric
@attribute channel_2_60 numeric
@attribute channel_2_61 numeric
@attribute channel_2_62 numeric
@attribute channel_2_63 numeric
@attribute channel_2_64 numeric
@attribute channel_2_65 numeric
@attribute channel_2_66 numeric
@attribute channel_2_67 numeric
@attribute channel_2_68 numeric
@attribute channel_2_69 numeric
@attribute channel_2_70 numeric
@attribute channel_2_71 numeric
@attribute channel_2_72 numeric
@attribute channel_2_73 numeric
@attribute channel_2_74 numeric
@attribute channel_2_75 numeric
@attribute channel_2_76 numeric
@attribute channel_2_77 numeric
@attribute channel_2_78 numeric
@attribute channel_2_79 numeric
@attribute channel_2_80 numeric
@attribute channel_2_81 numeric
@attribute channel_2_82 numeric
@attribute channel_2_83 numeric
@attribute channel_2_84 numeric
@attribute channel_2_85 numeric
@attribute channel_2_86 numeric
@attribute channel_2_87 numeric
@attribute channel_2_88 numeric
@attribute channel_2_89 numeric
@attribute channel_2_90 numeric
@attribute channel_2_91 numeric
@attribute channel_2_92 numeric
@attribute channel_2_93 numeric
@attribute channel_2_94 numeric
@attribute channel_2_95 numeric
@attribute channel_2_96 numeric
@attribute channel_2_97 numeric
@attribute channel_2_98 numeric
@attribute channel_2_99 numeric
@attribute channel_2_100 numeric
@attribute channel_2_101 numeric
@attribute channel_2_102 numeric
@attribute channel_2_103 numeric
@attribute channel_2_104 numeric
@attribute channel_2_105 numeric
@attribute channel_2_106 numeric
@attribute channel_2_107 numeric
@attribute channel_2_108 numeric
@attribute channel_2_109 numeric
@attribute channel_2_110 numeric
@attribute channel_2_111 numeric
@attribute channel_2_112 numeric
@attribute channel_2_113 numeric
@attribute channel_2_114 numeric
@attribute channel_2_115 numeric
@attribute channel_2_116 numeric
@attribute channel_2_117 numeric
@attribute channel_2_118 numeric
@attribute channel_2_119 numeric
@attribute channel_2_120 numeric
@attribute channel_2_121 numeric
@attribute channel_2_122 numeric
@attribute channel_2_123 numeric
@attribute channel_2_124 numeric
@attribute channel_2_125 numeric
@attribute channel_2_126 numeric
@attribute channel_2_127 numeric
@attribute channel_2_128 numeric
@attribute channel_2_129 numeric
@attribute channel_2_130 numeric
@attribute channel_2_131 numeric
@attribute channel_2_132 numeric
@attribute channel_2_133 numeric
@attribute channel_2_134 numeric
@attribute channel_2_135 numeric
@attribute channel_2_136 numeric
@attribute channel_2_137 numeric
@attribute channel_2_138 numeric
@attribute channel_2_139 numeric
@attribute channel_2_140 numeric
@attribute channel_2_141 numeric
@attribute channel_2_142 numeric
@attribute channel_2_143 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0}

@data
0.79528,0.79528,0.81683,0.81683,0.79589,0.79589,0.83653,0.83653,0.68629,0.68629,0.87471,0.87471,0.85808,0.85808,0.93628,0.93628,0.8901,0.8901,0.8901,0.71954,0.71954,0.67829,0.67829,0.77065,0.77065,0.79589,0.79589,0.75833,0.75833,0.66536,0.66536,0.62041,0.62041,0.71462,0.71462,0.71462,0.56006,0.56006,0.59824,0.59824,0.58408,0.58408,0.50342,0.50342,0.51388,0.51388,0.48925,0.48925,0.35194,0.35194,0.32547,0.32547,0.24111,0.24111,0.24111,0.068087,0.068087,0.10873,0.10873,-0.1542,-0.1542,-0.21331,-0.21331,-0.38633,-0.38633,-0.74285,-0.74285,-0.70344,-0.70344,-0.92326,-0.92326,-0.92326,-1.0987,-1.0987,-1.2853,-1.2853,-1.5316,-1.5316,-1.555,-1.555,-1.8721,-1.8721,-1.8666,-1.8666,-1.6732,-1.6732,-1.6646,-1.6646,-1.7588,-1.7588,-1.7588,-1.5606,-1.5606,-1.6375,-1.6375,-1.4583,-1.4583,-1.4122,-1.4122,-1.2865,-1.2865,-1.0132,-1.0132,-1.0501,-1.0501,-0.77548,-0.77548,-0.77548,-0.78595,-0.78595,-0.68866,-0.68866,-0.26565,-0.26565,-0.23917,-0.23917,0.013285,0.013285,0.14505,0.14505,0.28113,0.28113,0.51635,0.51635,0.59578,0.59578,0.59578,0.87779,0.87779,0.88579,0.88579,1.1161,1.1161,1.2743,1.2743,1.2897,1.2897,1.5348,1.5348,1.4874,1.4874,1.6906,1.6906,1.6906,16.0
0.33496,0.33496,0.47461,0.47461,0.48316,0.48316,0.34693,0.34693,0.35719,0.35719,0.29278,0.29278,0.35719,0.35719,0.23806,0.23806,0.17764,0.17764,0.14515,0.14515,0.21868,0.21868,0.17479,0.17479,0.23179,0.23179,0.16225,0.16225,-0.041234,-0.041234,0.048256,0.048256,0.037426,0.037426,-0.11875,-0.11875,-0.078283,-0.078283,-0.13129,-0.13129,-0.20881,-0.20881,-0.43624,-0.43624,-0.42712,-0.42712,-0.74347,-0.74347,-0.6403,-0.6403,-0.98914,-0.98914,-1.0119,-1.0119,-1.2798,-1.2798,-1.4953,-1.4953,-1.5717,-1.5717,-1.6372,-1.6372,-1.6726,-1.6726,-1.5608,-1.5608,-1.5643,-1.5643,-1.5198,-1.5198,-1.5631,-1.5631,-1.5631,-1.4873,-1.4873,-1.5004,-1.5004,-1.346,-1.346,-1.31,-1.31,-1.1419,-1.1419,-0.9424,-0.9424,-0.80389,-0.80389,-0.71326,-0.71326,-0.50236,-0.50236,-0.36613,-0.36613,-0.098233,-0.098233,0.028306,0.028306,0.13774,0.13774,0.23521,0.23521,0.376,0.376,0.60172,0.60172,0.67354,0.67354,0.76816,0.76816,0.81775,0.81775,0.87076,0.87076,1.0229,1.0229,1.1084,1.1084,1.1216,1.1216,1.1854,1.1854,1.2378,1.2378,1.1865,1.1865,1.3091,1.3091,1.3912,1.3912,1.4254,1.4254,1.455,1.455,1.4607,1.4607,1.5325,1.5325,1.667,1.667,1.5468,1.5468,1.6294,1.6294,1.6294,16.0
0.037731,0.068267,0.10773,0.096455,0.096455,0.14343,0.1035,0.12887,0.15236,0.15236,0.37739,0.19041,0.20827,0.158,0.158,0.21719,0.22283,0.21907,0.19229,0.19229,0.20404,0.20733,0.21109,0.21109,0.18807,0.18807,0.12699,0.087059,0.087059,0.16739,0.13404,0.19746,0.25055,0.25055,0.10867,0.23552,0.14015,0.27075,0.27075,0.1688,0.10115,0.045717,0.083771,0.083771,0.034912,-0.010189,-0.027101,-0.027101,-0.13609,-0.11777,-0.35831,-0.34327,-0.34327,-0.46166,-0.64019,-0.79616,-0.88119,-0.88119,-0.96294,-1.1612,-1.2556,-1.4191,-1.4191,-1.6446,-1.84,-1.8828,-1.9819,-1.9819,-2.0576,-2.0947,-2.1407,-2.1407,-2.1558,-2.1233,-2.1346,-1.9312,-1.9312,-1.9054,-1.739,-1.8072,-1.6272,-1.6272,-1.3397,-1.3519,-0.97703,-0.85958,-0.85958,-0.73039,-0.53683,-0.4114,-0.26482,-0.26482,-0.12999,-0.035088,0.16927,0.16927,0.30458,0.29424,0.44927,0.45256,0.45256,0.54464,0.62639,0.68229,0.82652,0.82652,0.8984,1.0126,0.98249,1.0741,1.0741,1.0483,1.0863,1.1737,1.1079,1.1079,1.2155,1.1643,1.1991,1.1991,1.2343,1.2193,1.3118,1.2766,1.2766,1.1963,1.2235,1.1728,1.1187,1.1187,1.1652,1.1746,1.2033,1.1389,1.1389,1.1248,1.1183,1.1511,0.98484,0.98484,1.005,1.0013,0.99518,0.99518,16.0
0.12145,0.25673,0.25673,0.16333,0.27123,0.27123,0.22694,0.2358,0.2358,0.35658,0.1134,0.1134,0.23177,0.23177,0.090856,0.27123,0.27123,0.27284,0.29538,0.29538,0.45723,0.28733,0.28733,0.42663,0.42663,0.43952,0.42422,0.42422,0.39684,0.40731,0.40731,0.35738,0.35497,0.35497,0.45159,0.45159,0.30021,0.079583,0.079583,0.24868,0.38154,0.38154,0.35336,0.17701,0.17701,0.017581,0.03288,0.03288,-0.095955,-0.095955,-0.26344,-0.42207,-0.42207,-0.40838,-0.72081,-0.72081,-0.8738,-1.0864,-1.0864,-1.4713,-1.4713,-1.6315,-1.9608,-1.9608,-1.9818,-1.9423,-1.9423,-2.018,-1.9922,-1.9922,-2.0148,-2.0148,-1.9488,-1.9198,-1.9198,-1.9029,-2.0059,-2.0059,-1.7056,-1.551,-1.551,-1.2579,-1.2981,-1.2981,-0.94868,-0.94868,-0.83676,-0.70792,-0.70792,-0.55171,-0.46636,-0.46636,-0.34396,-0.26022,-0.26022,-0.078241,-0.078241,0.16977,0.20922,0.20922,0.20842,0.42985,0.42985,0.49749,0.72537,0.72537,0.63438,0.63438,0.6529,0.65048,0.65048,0.75355,0.84293,0.84293,0.88963,0.93392,0.93392,1.0789,1.0088,1.0088,1.0628,1.0628,1.0402,1.1803,1.1803,1.2166,1.227,1.227,1.2149,1.3011,1.3011,1.2335,1.2335,1.2512,1.2109,1.2109,1.1046,1.2528,1.2528,1.2488,1.2302,1.2302,1.4082,1.4082,16.0
0.55709,0.68308,0.68308,0.57393,0.57393,0.60574,0.60574,0.52341,0.52341,0.41613,0.40054,0.40054,0.40179,0.40179,0.40366,0.40366,0.27829,0.27829,0.39368,0.39368,0.31946,0.21966,0.21966,0.1155,0.1155,0.11051,0.11051,0.001988,0.001988,0.017581,-0.1502,-0.1502,-0.32609,-0.32609,-0.37536,-0.37536,-0.73774,-0.73774,-0.671,-0.671,-0.90053,-1.0122,-1.0122,-1.2174,-1.2174,-1.4906,-1.4906,-1.6134,-1.6134,-1.6989,-1.6989,-1.8436,-1.8554,-1.8554,-1.8916,-1.8916,-1.959,-1.959,-1.7825,-1.7825,-1.7207,-1.7419,-1.7419,-1.6958,-1.6958,-1.4475,-1.4475,-1.3858,-1.3858,-1.261,-1.261,-1.1556,-1.049,-1.049,-0.73337,-0.73337,-0.65166,-0.65166,-0.57245,-0.57245,-0.32796,-0.32796,-0.21943,-0.10155,-0.10155,0.09305,0.09305,0.22528,0.22528,0.19097,0.19097,0.38931,0.5677,0.5677,0.4311,0.4311,0.49472,0.49472,0.68558,0.68558,0.55522,0.55522,0.82217,0.54587,0.54587,0.80783,0.80783,0.91511,0.91511,0.83465,0.83465,0.89639,0.89639,0.89203,0.91511,0.91511,1.008,1.008,1.0473,1.0473,1.1284,1.1284,1.0922,1.1028,1.1028,1.1353,1.1353,1.0748,1.0748,1.1272,1.1272,1.1247,1.1247,1.3049,1.2494,1.2494,1.3186,1.3186,1.1708,1.1708,1.2295,1.2295,1.1764,1.1764,16.0
0.030457,-0.10429,-0.088436,-0.088436,0.000734,0.12095,0.12095,-0.013798,-0.09306,-0.075226,-0.075226,-0.085794,0.093207,0.093207,-0.11882,-0.15911,-0.15911,-0.014458,-0.033613,-0.14326,-0.14326,-0.19082,-0.13665,-0.13665,-0.18223,-0.15185,-0.15185,-0.13996,-0.16043,-0.11354,-0.11354,-0.32953,-0.27999,-0.27999,-0.25555,-0.30641,-0.30641,-0.43983,-0.60761,-0.87776,-0.87776,-0.78859,-0.89361,-0.89361,-1.0099,-1.2893,-1.2893,-1.4181,-1.6202,-1.8903,-1.8903,-2.0033,-1.9082,-1.9082,-2.1182,-1.8659,-1.8659,-2.1882,-2.0039,-1.8507,-1.8507,-1.6757,-1.8448,-1.8448,-1.8368,-1.535,-1.535,-1.4068,-1.1763,-0.94117,-0.94117,-0.81897,-0.74169,-0.74169,-0.50853,-0.37048,-0.2463,-0.2463,-0.075886,-0.057392,-0.057392,0.095849,0.11831,0.11831,0.52717,0.54236,0.60577,0.60577,0.63748,0.689,0.689,0.73193,0.7894,0.7894,0.93075,0.94264,1.0503,1.0503,1.0437,0.93471,0.93471,0.98227,1.0576,1.0576,1.0351,1.051,1.1117,1.1117,1.0708,1.2168,1.2168,1.0906,1.0734,1.0734,1.1646,1.2009,1.1249,1.1249,1.1969,1.3383,1.3383,1.1355,1.0873,1.0873,1.1124,1.156,1.1679,1.1679,1.0397,1.0965,1.0965,0.86668,0.79138,0.79138,0.91423,0.68834,0.88781,0.88781,0.77222,0.80657,0.80657,0.7491,0.77486,0.77486,16.0
3.4793,3.2634,3.2634,2.7674,2.7674,2.6205,2.6205,2.5398,2.2583,2.2583,1.9672,1.9672,1.5409,1.5409,1.3728,1.3728,1.174,1.0079,1.0079,0.97924,0.97924,0.69363,0.69363,0.50983,0.51735,0.51735,0.19484,0.19484,0.086885,0.086885,-0.078467,-0.078467,0.032223,-0.096915,-0.096915,-0.27662,-0.27662,-0.32991,-0.32991,-0.34426,-0.32718,-0.32718,-0.53694,-0.53694,-0.6326,-0.6326,-0.71118,-0.71118,-0.67291,-0.63123,-0.63123,-0.8738,-0.8738,-0.74056,-0.74056,-0.79385,-0.86696,-0.86696,-0.95101,-0.95101,-0.88336,-0.88336,-0.75627,-0.75627,-0.93734,-1.1006,-1.1006,-0.95101,-0.95101,-1.1129,-1.1129,-0.86491,-0.8287,-0.8287,-0.89771,-0.89771,-0.89224,-0.89224,-0.87311,-0.87311,-0.81982,-0.82323,-0.82323,-0.71801,-0.71801,-0.69,-0.69,-0.74261,-0.49253,-0.49253,-0.58204,-0.58204,-0.61894,-0.61894,-0.39209,-0.39209,-0.43923,-0.50005,-0.50005,-0.45632,-0.45632,-0.29506,-0.29506,-0.32649,-0.2732,-0.2732,-0.20214,-0.20214,-0.40507,-0.40507,-0.24655,-0.24655,-0.30941,-0.11331,-0.11331,-0.10853,-0.10853,-0.15158,-0.15158,-0.13996,-0.26432,-0.26432,-0.034054,-0.034054,0.034273,0.034273,-0.04772,-0.04772,0.007625,-0.034054,-0.034054,0.09645,0.09645,0.14018,0.14018,0.42442,0.44629,0.44629,0.53784,0.53784,0.6335,0.6335,0.75103,0.75103,17.0
3.3752,3.3752,2.9413,2.9413,3.0656,3.0656,2.2175,2.2175,2.1519,2.1519,1.6468,1.6468,1.1865,1.1865,0.78714,0.78714,0.37402,0.37402,0.27046,0.27046,0.07368,0.07368,0.067926,0.067926,0.067926,-0.23242,-0.23242,-0.46602,-0.46602,-0.35095,-0.35095,-0.2865,-0.2865,-0.70307,-0.70307,-0.53507,-0.53507,-0.68927,-0.68927,-0.93207,-0.93207,-0.78133,-0.78133,-1.2324,-1.2324,-1.084,-1.084,-1.084,-1.0184,-1.0184,-0.94243,-0.94243,-0.91942,-0.91942,-0.73184,-0.73184,-0.94358,-0.94358,-1.1358,-1.1358,-0.75141,-0.75141,-0.93553,-0.93553,-0.88144,-0.88144,-0.94588,-0.94588,-0.87914,-0.87914,-0.89525,-0.89525,-0.89525,-0.93553,-0.93553,-0.87339,-0.87339,-0.67776,-0.67776,-0.49594,-0.49594,-0.44646,-0.44646,-0.44186,-0.44186,-0.27845,-0.27845,-0.43265,-0.43265,-0.40503,-0.40503,-0.19214,-0.19214,-0.23357,-0.23357,-0.23357,-0.23242,-0.23242,-0.097782,-0.097782,-0.27039,-0.27039,-0.1185,-0.1185,-0.098932,-0.098932,0.062172,0.062172,-0.1277,-0.1277,-0.15762,-0.15762,-0.009174,-0.009174,-0.2094,-0.2094,-0.10584,-0.10584,0.24169,0.24169,0.24169,0.1853,0.1853,0.11971,0.11971,0.29923,0.29923,0.41775,0.41775,0.49485,0.49485,0.4845,0.4845,0.68012,0.68012,0.76643,0.76643,1.0748,1.0748,1.0541,1.0541,1.351,1.351,1.351,17.0
2.7962,2.7962,2.7962,2.5179,2.5179,2.5179,2.2396,2.2396,2.2396,2.2396,2.0336,2.0336,2.0336,1.8269,1.8269,1.8269,1.5459,1.5459,1.5459,1.5459,1.0738,1.0738,1.0738,0.95622,0.95622,0.95622,0.69954,0.69954,0.69954,0.69954,0.5658,0.5658,0.5658,0.41516,0.41516,0.41516,0.2463,0.2463,0.2463,0.2463,0.35707,0.35707,0.35707,0.006502,0.006502,0.006502,-0.000929,-0.000929,-0.000929,-0.000929,-0.007684,-0.007684,-0.007684,-0.14345,-0.14345,-0.14345,-0.30624,-0.30624,-0.30624,-0.30624,-0.34137,-0.34137,-0.34137,-0.3515,-0.3515,-0.3515,-0.46093,-0.46093,-0.46093,-0.46093,-0.40554,-0.40554,-0.40554,-0.48525,-0.48525,-0.48525,-0.48525,-0.54334,-0.54334,-0.54334,-0.53861,-0.53861,-0.53861,-0.52105,-0.52105,-0.52105,-0.52105,-0.57846,-0.57846,-0.57846,-0.71491,-0.71491,-0.71491,-0.72842,-0.72842,-0.72842,-0.72842,-0.73179,-0.73179,-0.73179,-0.69734,-0.69734,-0.69734,-0.72977,-0.72977,-0.72977,-0.72977,-0.7372,-0.7372,-0.7372,-0.81082,-0.81082,-0.81082,-0.72369,-0.72369,-0.72369,-0.72369,-0.86419,-0.86419,-0.86419,-0.88243,-0.88243,-0.88243,-0.773,-0.773,-0.773,-0.773,-0.75746,-0.75746,-0.75746,-0.84527,-0.84527,-0.84527,-0.76152,-0.76152,-0.76152,-0.76152,-0.67708,-0.67708,-0.67708,-0.68113,-0.68113,-0.68113,-0.68113,17.0
3.4965,3.4965,3.0152,3.0152,2.8983,2.8983,2.3961,2.3961,2.1371,2.1371,2.0447,2.0447,1.9112,1.9112,1.6356,1.6356,1.4617,1.4617,1.2524,1.2524,0.91401,0.91401,0.79134,0.79134,0.84834,0.84834,0.49189,0.49189,0.32016,0.32016,0.26893,0.26893,0.001949,0.001949,0.005557,0.005557,-0.024749,-0.024749,-0.1301,-0.1301,-0.39202,-0.39202,-0.2773,-0.2773,-0.48583,-0.48583,-0.19071,-0.19071,-0.34945,-0.34945,-0.38697,-0.38697,-0.52696,-0.52696,-0.43099,-0.43099,-0.50387,-0.50387,-0.54211,-0.54211,-0.68931,-0.68931,-0.6489,-0.6489,-0.80909,-0.80909,-0.85527,-0.85527,-0.82352,-0.82352,-0.73477,-0.73477,-0.73477,-0.74126,-0.74126,-0.67704,-0.67704,-0.9231,-0.9231,-0.74631,-0.74631,-0.78167,-0.78167,-0.7795,-0.7795,-0.74487,-0.74487,-0.57097,-0.57097,-0.57386,-0.57386,-0.61932,-0.61932,-0.51541,-0.51541,-0.61282,-0.61282,-0.56376,-0.56376,-0.44903,-0.44903,-0.42666,-0.42666,-0.38264,-0.38264,-0.51541,-0.51541,-0.41079,-0.41079,-0.4281,-0.4281,-0.31482,-0.31482,-0.25998,-0.25998,-0.45841,-0.45841,-0.45552,-0.45552,-0.36388,-0.36388,-0.3444,-0.3444,-0.29678,-0.29678,-0.21019,-0.21019,-0.24988,-0.24988,-0.27657,-0.27657,-0.3177,-0.3177,-0.34584,-0.34584,-0.23328,-0.23328,-0.34945,-0.34945,-0.26142,-0.26142,-0.34729,-0.34729,-0.34729,17.0
3.2399,3.1286,3.1286,2.7594,2.7594,2.6743,2.6743,2.5526,2.147,2.147,2.1664,2.1664,2.0788,2.0788,1.7693,1.4214,1.4214,1.2134,1.2134,0.96702,0.96702,0.94695,0.81314,0.81314,0.67204,0.67204,0.57047,0.57047,0.16053,0.22743,0.22743,0.14775,0.14775,-0.022546,-0.022546,-0.011598,-0.27313,-0.27313,-0.17217,-0.17217,-0.32544,-0.32544,-0.50304,-0.35585,-0.35585,-0.5967,-0.5967,-0.60704,-0.60704,-0.74511,-0.58697,-0.58697,-0.73781,-0.73781,-0.74997,-0.74997,-0.67212,-0.69949,-0.69949,-0.80167,-0.80167,-0.72625,-0.72625,-0.84607,-0.74815,-0.74815,-0.96163,-0.96163,-0.89047,-0.89047,-0.95373,-0.95373,-0.80532,-0.85945,-0.85945,-0.71774,-0.71774,-0.86736,-0.86736,-0.65874,-0.70922,-0.70922,-0.885,-0.885,-0.76944,-0.76944,-0.73659,-0.83087,-0.83087,-0.70557,-0.70557,-0.61677,-0.61677,-0.59305,-0.54865,-0.54865,-0.52615,-0.52615,-0.54561,-0.54561,-0.34308,-0.34429,-0.34429,-0.49817,-0.49817,-0.28165,-0.28165,-0.41789,-0.32301,-0.32301,-0.32118,-0.32118,-0.1594,-0.1594,-0.28895,-0.23725,-0.23725,-0.22143,-0.22143,-0.068163,-0.068163,-0.26158,-0.12716,-0.12716,-0.19346,-0.19346,-0.17338,-0.17338,-0.10405,-0.17764,-0.17764,-0.088234,-0.088234,-0.091275,-0.091275,-0.056606,0.11734,0.11734,-0.019505,-0.019505,0.11734,0.11734,0.081459,0.081459,17.0
3.1147,3.1414,3.1414,2.9298,2.9298,2.6057,2.6057,2.5342,2.5342,2.3226,2.3226,1.8308,1.644,1.644,1.3837,1.3837,1.1435,1.1435,0.9205,0.9205,0.75369,0.75369,0.52969,0.52969,0.1732,0.22563,0.22563,-0.088924,-0.088924,-0.057469,-0.057469,-0.13658,-0.13658,-0.34247,-0.34247,-0.41396,-0.51976,-0.51976,-0.39966,-0.39966,-0.72279,-0.72279,-0.72947,-0.72947,-0.63605,-0.63605,-0.65226,-0.65226,-0.59602,-0.63129,-0.63129,-0.72565,-0.72565,-0.7857,-0.7857,-0.84671,-0.84671,-0.90199,-0.90199,-1.0698,-0.78666,-0.78666,-0.94012,-0.94012,-1.0049,-1.0049,-0.97539,-0.97539,-0.85815,-0.85815,-0.82669,-0.82669,-0.83622,-0.9201,-0.9201,-0.97634,-0.97634,-0.93917,-0.93917,-0.73804,-0.73804,-0.46639,-0.46639,-0.68467,-0.78761,-0.78761,-0.7695,-0.7695,-0.65798,-0.65798,-0.58839,-0.58839,-0.49975,-0.49975,-0.47687,-0.47687,-0.43016,-0.60364,-0.60364,-0.27384,-0.27384,-0.36725,-0.36725,-0.45018,-0.45018,-0.26622,-0.26622,-0.29386,-0.2767,-0.2767,-0.26812,-0.26812,-0.001231,-0.001231,-0.26812,-0.26812,0.062632,0.062632,0.081696,0.081696,0.14079,0.086462,0.086462,0.11982,0.11982,0.43533,0.43533,0.20275,0.20275,0.11029,0.11029,0.14651,0.37146,0.37146,0.43533,0.43533,0.43056,0.43056,0.48585,0.48585,0.27996,0.27996,0.38672,0.38672,17.0
1.967,1.967,1.5789,1.5789,1.1719,1.1719,0.96759,0.96759,0.96759,1.1941,1.1941,0.57639,0.57639,0.41168,0.41168,0.16777,0.16777,0.16777,0.017312,0.017312,-0.18858,-0.18858,0.05849,0.05849,-0.35963,-0.35963,-0.35963,-0.40398,-0.40398,-0.67797,-0.67797,-0.51801,-0.51801,-0.55444,-0.55444,-0.55444,-0.64788,-0.64788,-0.83002,-0.83002,-1.2814,-1.2814,-1.1658,-1.1658,-1.1658,-1.0486,-1.0486,-0.82685,-0.82685,-0.50851,-0.50851,-1.1357,-1.1357,-1.1357,-0.99156,-0.99156,-1.1579,-1.1579,-0.8807,-0.8807,-0.9884,-0.9884,-0.9884,-1.3638,-1.3638,-1.1579,-1.1579,-1.1753,-1.1753,-0.92346,-0.92346,-0.92346,-0.60037,-0.60037,-1.1785,-1.1785,-0.78409,-0.78409,-0.68431,-0.68431,-0.68431,-0.56394,-0.56394,-0.63996,-0.63996,-0.4214,-0.4214,-0.28361,-0.28361,-0.28361,-0.32004,-0.32004,-0.59403,-0.59403,0.17886,0.17886,-0.35963,-0.35963,-0.35963,-0.21709,-0.21709,-0.16166,-0.16166,-0.015948,-0.015948,-0.052375,-0.052375,-0.052375,0.015728,0.015728,0.51621,0.51621,0.042652,0.042652,0.52729,0.52729,0.52729,0.17886,0.17886,-0.00011,-0.00011,0.63816,0.63816,0.74586,0.74586,0.74586,1.4396,1.4396,1.2131,1.2131,1.5773,1.5773,1.7531,1.7531,1.7531,1.8308,1.8308,2.138,2.138,2.0477,2.0477,2.5878,2.5878,2.5878,17.0
3.213,3.0078,3.0078,2.881,2.881,2.7593,2.7593,2.4295,2.4295,2.2955,2.2955,2.2696,2.0802,2.0802,1.7288,1.7288,1.3291,1.3291,1.0533,1.0533,0.94523,0.94523,0.9942,0.9942,0.74862,0.64996,0.64996,0.49872,0.49872,0.34605,0.34605,0.12496,0.12496,0.1336,0.1336,0.006131,-0.004671,-0.004671,-0.27401,-0.27401,-0.32226,-0.32226,-0.17031,-0.17031,-0.58368,-0.58368,-0.56208,-0.56208,-0.46486,-0.50086,-0.50086,-0.59233,-0.59233,-0.70971,-0.70971,-0.55128,-0.55128,-0.71115,-0.71115,-0.60385,-0.6773,-0.6773,-0.63193,-0.63193,-0.80045,-0.80045,-0.57648,-0.57648,-0.68163,-0.68163,-0.80477,-0.80477,-0.64202,-0.60673,-0.60673,-0.65282,-0.65282,-0.72123,-0.72123,-0.67442,-0.67442,-0.72051,-0.72051,-0.48358,-0.65714,-0.65714,-0.63553,-0.63553,-0.38564,-0.38564,-0.48646,-0.48646,-0.57144,-0.57144,-0.51023,-0.51023,-0.53759,-0.5736,-0.5736,-0.66074,-0.66074,-0.44181,-0.44181,-0.35107,-0.35107,-0.41661,-0.41661,-0.42165,-0.39716,-0.39716,-0.24737,-0.24737,-0.41372,-0.41372,-0.44757,-0.44757,-0.25169,-0.25169,-0.44181,-0.44181,-0.36331,-0.34603,-0.34603,-0.34099,-0.34099,-0.27689,-0.27689,-0.38564,-0.38564,-0.4951,-0.4951,-0.35539,-0.35827,-0.35827,-0.24809,-0.24809,-0.27977,-0.27977,-0.54407,-0.54407,-0.34171,-0.34171,-0.40292,-0.40292,17.0
