@relation ArticularyWordRecognition_channel_5

@attribute channel_5_0 numeric
@attribute channel_5_1 numeric
@attribute channel_5_2 numeric
@attribute channel_5_3 numeric
@attribute channel_5_4 numeric
@attribute channel_5_5 numeric
@attribute channel_5_6 numeric
@attribute channel_5_7 numeric
@attribute channel_5_8 numeric
@attribute channel_5_9 numeric
@attribute channel_5_10 numeric
@attribute channel_5_11 numeric
@attribute channel_5_12 numeric
@attribute channel_5_13 numeric
@attribute channel_5_14 numeric
@attribute channel_5_15 numeric
@attribute channel_5_16 numeric
@attribute channel_5_17 numeric
@attribute channel_5_18 numeric
@attribute channel_5_19 numeric
@attribute channel_5_20 numeric
@attribute channel_5_21 numeric
@attribute channel_5_22 numeric
@attribute channel_5_23 numeric
@attribute channel_5_24 numeric
@attribute channel_5_25 numeric
@attribute channel_5_26 numeric
@attribute channel_5_27 numeric
@attribute channel_5_28 numeric
@attribute channel_5_29 numeric
@attribute channel_5_30 numeric
@attribute channel_5_31 numeric
@attribute channel_5_32 numeric
@attribute channel_5_33 numeric
@attribute channel_5_34 numeric
@attribute channel_5_35 numeric
@attribute channel_5_36 numeric
@attribute channel_5_37 numeric
@attribute channel_5_38 numeric
@attribute channel_5_39 numeric
@attribute channel_5_40 numeric
@attribute channel_5_41 numeric
@attribute channel_5_42 numeric
@attribute channel_5_43 numeric
@attribute channel_5_44 numeric
@attribute channel_5_45 numeric
@attribute channel_5_46 numeric
@attribute channel_5_47 numeric
@attribute channel_5_48 numeric
@attribute channel_5_49 numeric
@attribute channel_5_50 numeric
@attribute channel_5_51 numeric
@attribute channel_5_52 numeric
@attribute channel_5_53 numeric
@attribute channel_5_54 numeric
@attribute channel_5_55 numeric
@attribute channel_5_56 numeric
@attribute channel_5_57 numeric
@attribute channel_5_58 numeric
@attribute channel_5_59 numeric
@attribute channel_5_60 numeric
@attribute channel_5_61 numeric
@attribute channel_5_62 numeric
@attribute channel_5_63 numeric
@attribute channel_5_64 numeric
@attribute channel_5_65 numeric
@attribute channel_5_66 numeric
@attribute channel_5_67 numeric
@attribute channel_5_68 numeric
@attribute channel_5_69 numeric
@attribute channel_5_70 numeric
@attribute channel_5_71 numeric
@attribute channel_5_72 numeric
@attribute channel_5_73 numeric
@attribute channel_5_74 numeric
@attribute channel_5_75 numeric
@attribute channel_5_76 numeric
@attribute channel_5_77 numeric
@attribute channel_5_78 numeric
@attribute channel_5_79 numeric
@attribute channel_5_80 numeric
@attribute channel_5_81 numeric
@attribute channel_5_82 numeric
@attribute channel_5_83 numeric
@attribute channel_5_84 numeric
@attribute channel_5_85 numeric
@attribute channel_5_86 numeric
@attribute channel_5_87 numeric
@attribute channel_5_88 numeric
@attribute channel_5_89 numeric
@attribute channel_5_90 numeric
@attribute channel_5_91 numeric
@attribute channel_5_92 numeric
@attribute channel_5_93 numeric
@attribute channel_5_94 numeric
@attribute channel_5_95 numeric
@attribute channel_5_96 numeric
@attribute channel_5_97 numeric
@attribute channel_5_98 numeric
@attribute channel_5_99 numeric
@attribute channel_5_100 numeric
@attribute channel_5_101 numeric
@attribute channel_5_102 numeric
@attribute channel_5_103 numeric
@attribute channel_5_104 numeric
@attribute channel_5_105 numeric
@attribute channel_5_106 numeric
@attribute channel_5_107 numeric
@attribute channel_5_108 numeric
@attribute channel_5_109 numeric
@attribute channel_5_110 numeric
@attribute channel_5_111 numeric
@attribute channel_5_112 numeric
@attribute channel_5_113 numeric
@attribute channel_5_114 numeric
@attribute channel_5_115 numeric
@attribute channel_5_116 numeric
@attribute channel_5_117 numeric
@attribute channel_5_118 numeric
@attribute channel_5_119 numeric
@attribute channel_5_120 numeric
@attribute channel_5_121 numeric
@attribute channel_5_122 numeric
@attribute channel_5_123 numeric
@attribute channel_5_124 numeric
@attribute channel_5_125 numeric
@attribute channel_5_126 numeric
@attribute channel_5_127 numeric
@attribute channel_5_128 numeric
@attribute channel_5_129 numeric
@attribute channel_5_130 numeric
@attribute channel_5_131 numeric
@attribute channel_5_132 numeric
@attribute channel_5_133 numeric
@attribute channel_5_134 numeric
@attribute channel_5_135 numeric
@attribute channel_5_136 numeric
@attribute channel_5_137 numeric
@attribute channel_5_138 numeric
@attribute channel_5_139 numeric
@attribute channel_5_140 numeric
@attribute channel_5_141 numeric
@attribute channel_5_142 numeric
@attribute channel_5_143 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0}

@data
0.12415,0.13329,0.13329,0.089768,0.046679,0.046679,-0.010772,-0.046462,-0.046462,-0.093903,-0.11958,-0.11958,-0.15919,-0.21707,-0.21707,-0.17486,-0.29411,-0.29411,-0.34373,-0.41076,-0.41076,-0.41772,-0.62881,-0.62881,-0.65536,-0.84948,-0.84948,-0.84034,-0.9152,-0.9152,-0.95611,-1.0392,-1.0392,-1.0675,-1.128,-1.128,-1.3117,-1.3857,-1.3857,-1.3591,-1.4514,-1.4514,-1.5385,-1.5176,-1.5176,-1.4801,-1.4762,-1.4762,-1.5419,-1.5419,-1.5576,-1.5493,-1.5493,-1.4344,-1.5028,-1.5028,-1.4636,-1.3065,-1.3065,-1.3121,-1.2982,-1.2982,-1.226,-1.1089,-1.1089,-1.0741,-1.0101,-1.0101,-0.79289,-0.64752,-0.64752,-0.63099,-0.4656,-0.4656,-0.3076,-0.020347,-0.020347,0.062783,0.32784,0.32784,0.5076,0.65601,0.65601,0.79442,0.87711,0.87711,1.0695,1.0738,1.0738,1.2005,1.2292,1.2292,1.1718,1.1509,1.1509,1.2653,1.2653,1.2375,1.2801,1.2801,1.1578,1.1766,1.1766,1.1652,1.1757,1.1757,1.1304,1.1113,1.1113,1.1396,1.1683,1.1683,1.1831,1.1705,1.1705,1.106,1.147,1.147,1.1992,1.0625,1.0625,1.0181,1.0773,1.0773,1.1152,1.0312,1.0312,0.98201,0.96068,0.96068,0.86362,0.86841,0.86841,0.80965,0.70563,0.70563,0.51021,0.57506,0.57506,0.44275,0.33611,0.33611,0.38791,0.38791,13.0
0.24395,0.27441,0.16516,0.16516,0.12945,0.15501,0.15501,0.10423,0.067818,0.067818,-0.13107,-0.13772,-0.13772,-0.22421,-0.22736,-0.22736,-0.3086,-0.42275,-0.42275,-0.44236,-0.55125,-0.55125,-0.56631,-0.61078,-0.75049,-0.75049,-0.81317,-0.87375,-0.87375,-0.97774,-1.0404,-1.0404,-1.1203,-1.1462,-1.1462,-1.2729,-1.3818,-1.3818,-1.482,-1.4547,-1.4547,-1.5075,-1.5485,-1.5485,-1.6007,-1.6325,-1.6325,-1.6504,-1.6816,-1.7134,-1.7134,-1.6553,-1.6357,-1.6357,-1.5979,-1.5128,-1.5128,-1.4011,-1.4522,-1.4522,-1.3328,-1.2519,-1.2519,-1.1192,-0.93958,-0.93958,-0.84433,-0.70427,-0.70427,-0.60168,-0.40034,-0.40034,-0.23647,-0.12477,0.14065,0.14065,0.28176,0.41167,0.41167,0.54788,0.74572,0.74572,0.77793,0.93865,0.93865,0.98732,1.03,1.03,1.0668,1.1102,1.1102,1.0153,0.94355,0.94355,0.96141,0.96351,0.99258,0.99258,0.94565,0.95791,0.95791,0.96491,0.91834,0.91834,0.87317,0.96736,0.96736,0.95826,0.97892,0.97892,0.85742,0.90679,0.90679,0.90364,0.95791,0.95791,0.95476,0.98802,0.98802,1.0412,0.99223,0.98592,0.98592,1.0549,1.0174,1.0174,1.0437,1.0871,1.0871,1.0027,1.0346,1.0346,1.0384,1.0843,1.0843,0.97857,1.0062,1.0062,0.89803,0.79054,0.79054,0.72401,0.75377,0.75377,13.0
0.77007,0.66586,0.73028,0.73028,0.70995,0.67588,0.62292,0.62292,0.61404,0.525,0.525,0.53302,0.42651,0.31887,0.31887,0.30427,0.22353,0.22353,0.12018,0.051464,-0.000356,-0.000356,-0.10944,-0.23455,-0.32588,-0.32588,-0.32187,-0.44211,-0.44211,-0.51455,-0.6033,-0.7413,-0.7413,-0.75389,-0.84551,-0.84551,-0.90162,-1.0161,-1.0416,-1.0416,-1.0734,-1.0579,-1.2446,-1.2446,-1.2721,-1.3319,-1.3319,-1.354,-1.3795,-1.445,-1.445,-1.3611,-1.3843,-1.3843,-1.3462,-1.3895,-1.3869,-1.3869,-1.421,-1.4061,-1.421,-1.421,-1.4207,-1.484,-1.484,-1.3491,-1.3362,-1.3085,-1.3085,-1.2901,-1.2168,-1.2168,-1.169,-1.0582,-1.0273,-1.0273,-0.88473,-0.83835,-0.75475,-0.75475,-0.62964,-0.49651,-0.49651,-0.5031,-0.40862,-0.30755,-0.30755,-0.18216,-0.090826,-0.090826,-0.03099,0.11932,0.28451,0.28451,0.50296,0.68247,0.83249,0.83249,0.9032,1.105,1.105,1.1686,1.1932,1.2399,1.2399,1.3083,1.3696,1.3696,1.3352,1.2725,1.2714,1.2714,1.3547,1.3541,1.3461,1.3461,1.2762,1.2757,1.2757,1.2846,1.247,1.1835,1.1835,1.1729,1.1282,1.1282,1.0919,1.1222,0.99768,0.99768,1.0129,1.0569,0.93985,0.93985,0.92382,0.93641,0.93641,0.92725,0.91265,0.92639,0.92639,0.876,0.86283,0.86283,13.0
-0.4155,-0.31717,-0.44934,-0.34973,-0.42922,-0.49562,-0.49562,-0.47551,-0.57192,-0.53521,-0.63992,-0.60161,-0.73601,-0.73601,-0.79667,-0.85349,-0.88924,-0.95852,-0.96235,-0.96235,-1.1465,-1.1453,-1.1979,-1.3311,-1.3818,-1.3873,-1.3873,-1.4594,-1.4687,-1.5989,-1.5194,-1.5635,-1.5635,-1.6158,-1.642,-1.6634,-1.6034,-1.6449,-1.596,-1.596,-1.5268,-1.5513,-1.543,-1.483,-1.3534,-1.3534,-1.3256,-1.3228,-1.2107,-1.2098,-1.0907,-1.009,-1.009,-0.94064,-0.86594,-0.80113,-0.74431,-0.72069,-0.72069,-0.63577,-0.43816,-0.39698,-0.31047,-0.16968,-0.074551,-0.074551,0.058252,0.17924,0.32003,0.41133,0.47869,0.47869,0.55179,0.69673,0.75323,0.75802,0.8506,0.91477,0.91477,1.0029,0.99968,1.03,1.0661,1.1781,1.1437,1.1437,1.1848,1.1635,1.1896,1.1162,1.1264,1.1264,1.1705,1.1692,1.1018,1.1002,1.1152,1.0501,1.0501,1.0776,1.0712,1.0913,1.1073,1.061,1.061,1.0779,1.0147,0.96106,1,1.0345,1.0057,1.0057,0.93967,0.96169,0.98979,0.95882,0.95212,0.95212,0.95244,0.98212,0.98053,0.9087,0.90678,0.91924,0.91924,0.88667,0.88412,0.85954,0.70854,0.78899,0.78899,0.67119,0.69641,0.61181,0.56041,0.47773,0.5138,0.5138,0.34301,0.32226,0.27182,0.21627,0.2316,0.2316,13.0
-0.11244,-0.14529,-0.26478,-0.26478,-0.16454,-0.09092,-0.09092,-0.15095,-0.24496,-0.24496,-0.16227,-0.1232,-0.1232,-0.10961,-0.1181,-0.1181,-0.23306,-0.26025,-0.26025,-0.093751,-0.18606,-0.18606,-0.32197,-0.42787,-0.42787,-0.54227,-0.55019,-0.55019,-0.56945,-0.73538,-0.73538,-0.73424,-0.75123,-0.75123,-0.92169,-0.99588,-0.99588,-1.0004,-1.0355,-1.0355,-1.1641,-1.3374,-1.3374,-1.2881,-1.3906,-1.3906,-1.5118,-1.4721,-1.5186,-1.5186,-1.4818,-1.3849,-1.3849,-1.5027,-1.441,-1.441,-1.2909,-1.4614,-1.4614,-1.4087,-1.3815,-1.3815,-1.3476,-1.2309,-1.2309,-1.2269,-1.2343,-1.2343,-1.1522,-0.95397,-0.95397,-0.9551,-0.79767,-0.79767,-0.77728,-0.5485,-0.5485,-0.42108,-0.30668,-0.30668,-0.15038,0.13277,0.13277,0.30833,0.53145,0.53145,0.70757,0.8667,0.8667,0.97997,1.1391,1.1391,1.3299,1.3549,1.3549,1.4262,1.4155,1.3231,1.3231,1.4183,1.4772,1.4772,1.6346,1.3685,1.3685,1.3951,1.3503,1.3503,1.39,1.3537,1.3537,1.1844,1.1147,1.1147,1.164,1.0202,1.0202,1.1091,1.1142,1.1142,1.0621,1.1176,1.1176,1.027,1.0847,1.0847,0.97544,0.77213,0.77213,0.86161,0.72739,0.72739,0.8163,0.76873,0.76873,0.74778,0.73192,0.73192,0.83556,0.73306,0.73306,0.62376,0.68945,0.68945,13.0
0.51488,0.76121,0.76121,0.84941,0.96014,0.96014,1.1754,1.1754,1.2154,1.4031,1.4031,1.4081,1.4081,1.5301,1.5488,1.5488,1.6844,1.6844,1.7275,1.6863,1.6863,1.7088,1.7221,1.7221,1.7761,1.7761,1.8386,1.8262,1.8262,1.7298,1.7298,1.7481,1.6863,1.6863,1.6086,1.6086,1.5216,1.3366,1.3366,1.2014,0.98578,0.98578,0.74606,0.74606,0.58559,0.31284,0.31284,0.09487,0.09487,-0.17749,-0.35311,-0.35311,-0.49765,-0.49765,-0.67288,-0.88268,-0.88268,-0.92037,-1.0206,-1.0206,-1.1007,-1.1007,-1.1045,-1.1958,-1.1958,-1.1854,-1.1854,-1.1383,-1.1403,-1.1403,-1.0995,-1.0995,-1.101,-1.1259,-1.1259,-1.096,-0.99031,-0.99031,-0.98409,-0.98409,-0.93009,-0.86209,-0.86209,-0.80032,-0.80032,-0.74437,-0.71523,-0.71523,-0.66005,-0.54971,-0.54971,-0.4926,-0.4926,-0.44753,-0.45763,-0.45763,-0.42382,-0.42382,-0.46151,-0.40828,-0.40828,-0.45063,-0.45063,-0.38342,-0.37914,-0.37914,-0.33446,-0.33446,-0.33912,-0.37021,-0.37021,-0.36826,-0.43393,-0.43393,-0.4891,-0.4891,-0.50736,-0.48599,-0.48599,-0.61421,-0.61421,-0.54349,-0.58973,-0.58973,-0.50386,-0.50386,-0.57263,-0.46035,-0.46035,-0.57768,-0.59245,-0.59245,-0.58274,-0.58274,-0.5431,-0.53495,-0.53495,-0.52679,-0.52679,-0.54427,-0.54194,-0.54194,-0.5804,-0.5804,14.0
0.9796,1.0639,1.0405,1.0405,1.1831,1.3429,1.3429,1.4353,1.41,1.41,1.4058,1.4836,1.4836,1.5138,1.5487,1.5487,1.6196,1.6373,1.7212,1.7212,1.7683,1.6507,1.6507,1.7645,1.7373,1.7373,1.7281,1.7197,1.7197,1.6936,1.7047,1.7047,1.5767,1.4498,1.3793,1.3793,1.3004,1.2019,1.2019,1.1528,1.0014,1.0014,0.82899,0.77725,0.77725,0.56914,0.3894,0.3894,0.21541,-0.077778,-0.17857,-0.17857,-0.44071,-0.53269,-0.53269,-0.59325,-0.727,-0.727,-0.74425,-0.84657,-0.84657,-0.80135,-0.75689,-0.75689,-0.81093,-0.87608,-0.9489,-0.9489,-0.98952,-1.0056,-1.0056,-0.97343,-0.90789,-0.90789,-0.83852,-0.78985,-0.78985,-0.77989,-0.6676,-0.6676,-0.69289,-0.68829,-0.63349,-0.63349,-0.52579,-0.55799,-0.55799,-0.51085,-0.4434,-0.4434,-0.52043,-0.46486,-0.46486,-0.41274,-0.49858,-0.49858,-0.51008,-0.44148,-0.47367,-0.47367,-0.49169,-0.48479,-0.48479,-0.45988,-0.44991,-0.44991,-0.489,-0.46026,-0.46026,-0.47022,-0.50548,-0.50548,-0.60743,-0.64153,-0.61356,-0.61356,-0.65993,-0.62735,-0.62735,-0.69787,-0.71474,-0.71474,-0.8025,-0.85155,-0.85155,-0.71474,-0.84312,-0.84312,-0.80441,-0.79138,-0.87455,-0.87455,-0.82434,-0.8918,-0.8918,-0.91249,-0.98416,-0.98416,-0.92399,-1.0236,-1.0236,-0.96806,-1.0493,-1.0493,14.0
0.8048,0.8811,0.97029,0.97029,1.0448,1.1064,1.1064,1.2117,1.2056,1.2056,1.2697,1.2941,1.3783,1.3783,1.3704,1.4213,1.4213,1.4309,1.4682,1.4682,1.4975,1.5344,1.5344,1.5792,1.5284,1.5488,1.5488,1.6082,1.5864,1.5864,1.5943,1.6688,1.6688,1.6401,1.6766,1.6766,1.6895,1.5566,1.5416,1.5416,1.4091,1.3367,1.3367,1.1487,0.96241,0.96241,0.86999,0.70486,0.41974,0.41974,0.20304,-0.000418,-0.000418,-0.12507,-0.44458,-0.44458,-0.60075,-0.69889,-0.69889,-0.88623,-0.89196,-0.89447,-0.89447,-0.9944,-1.0453,-1.0453,-1.0309,-1.0757,-1.0757,-1.1004,-1.0764,-1.0764,-1.061,-1.0327,-0.979,-0.979,-1.017,-0.9919,-0.9919,-0.97936,-0.91238,-0.91238,-0.87226,-0.83859,-0.85686,-0.85686,-0.86402,-0.82032,-0.82032,-0.72827,-0.71143,-0.71143,-0.69352,-0.74403,-0.74403,-0.75477,-0.64302,-0.59108,-0.59108,-0.6072,-0.60505,-0.60505,-0.58463,-0.53914,-0.53914,-0.56206,-0.43347,-0.43347,-0.5506,-0.51801,-0.50619,-0.50619,-0.56923,-0.53198,-0.53198,-0.62654,-0.68636,-0.68636,-0.59932,-0.62117,-0.68493,-0.68493,-0.71394,-0.6731,-0.6731,-0.7451,-0.73113,-0.73113,-0.67848,-0.68707,-0.68707,-0.69316,-0.66809,-0.65125,-0.65125,-0.63979,-0.71752,-0.71752,-0.58248,-0.49544,-0.49544,-0.5026,-0.42022,-0.42022,14.0
0.77907,0.88652,0.88652,0.97845,1.0338,1.0338,0.97407,1.1639,1.1639,1.1762,1.1942,1.1942,1.2594,1.2403,1.2403,1.302,1.3271,1.3271,1.3613,1.4735,1.4735,1.4198,1.4719,1.4719,1.4297,1.4369,1.4369,1.4345,1.3919,1.3919,1.3896,1.4405,1.4405,1.384,1.3979,1.3979,1.3848,1.4715,1.4715,1.3693,1.3139,1.3139,1.2419,1.2534,1.2534,1.2148,1.113,1.113,0.94622,0.94622,0.99755,0.79976,0.79976,0.6951,0.51323,0.51323,0.38906,0.17456,0.17456,-0.007711,-0.22301,-0.22301,-0.51512,-0.56526,-0.56526,-0.74156,-0.83548,-0.83548,-0.90194,-1.0663,-1.0663,-1.0201,-1.0146,-1.0146,-1.009,-0.95049,-0.95049,-1.0237,-1.0193,-1.0193,-1.1021,-1.1232,-1.1232,-1.0719,-1.042,-1.042,-0.95209,-0.98631,-0.98631,-0.96482,-0.93139,-0.93139,-0.91786,-0.87011,-0.87011,-0.91149,-0.91149,-0.81956,-0.87528,-0.87528,-0.84026,-0.82354,-0.82354,-0.77937,-0.82514,-0.82514,-0.82315,-0.79887,-0.79887,-0.7336,-0.77937,-0.77937,-0.69022,-0.73599,-0.73599,-0.71092,-0.71967,-0.71967,-0.74594,-0.73917,-0.73917,-0.82434,-0.76504,-0.76504,-0.78414,-0.69818,-0.69818,-0.7539,-0.7336,-0.7336,-0.66515,-0.74713,-0.74713,-0.69142,-0.67988,-0.67988,-0.69699,-0.65839,-0.65839,-0.65321,-0.70933,-0.70933,-0.58675,-0.58675,14.0
1.3551,1.3551,1.382,1.382,1.4134,1.4134,1.4304,1.4304,1.4775,1.4775,1.5138,1.5138,1.4851,1.4851,1.5376,1.5376,1.5165,1.5165,1.565,1.565,1.4313,1.4313,1.5331,1.5331,1.534,1.534,1.4883,1.4883,1.4219,1.4219,1.4488,1.4488,1.4564,1.4564,1.4587,1.4587,1.3178,1.3178,1.255,1.255,1.16,1.16,0.93525,0.93525,0.74149,0.74149,0.52531,0.52531,0.3625,0.3625,0.12837,0.12837,-0.13087,-0.13087,-0.2883,-0.2883,-0.49551,-0.49551,-0.66191,-0.66191,-0.74713,-0.74713,-0.91532,-0.91532,-1.0189,-1.0189,-1.0736,-1.0736,-1.0858,-1.0858,-1.0562,-1.0562,-1.0261,-1.0261,-1.0795,-1.0795,-1.0871,-1.0871,-1.1037,-1.1037,-1.0871,-1.0871,-1.0059,-1.0059,-0.92294,-0.92294,-0.91039,-0.91039,-0.85701,-0.85701,-0.87361,-0.87361,-0.79377,-0.79377,-0.73771,-0.73771,-0.73726,-0.73726,-0.69913,-0.69913,-0.65653,-0.65653,-0.64845,-0.64845,-0.58521,-0.58521,-0.66011,-0.66011,-0.58028,-0.58028,-0.58476,-0.58476,-0.54171,-0.54171,-0.50224,-0.50224,-0.40581,-0.40581,-0.38383,-0.38383,-0.45694,-0.45694,-0.49102,-0.49102,-0.52646,-0.52646,-0.5435,-0.5435,-0.57624,-0.57624,-0.64486,-0.64486,-0.66056,-0.66056,-0.60719,-0.60719,-0.62423,-0.62423,-0.58073,-0.58073,-0.62558,-0.62558,-0.59373,-0.59373,14.0
0.53729,0.64083,0.64083,0.79055,0.79055,0.86611,0.8913,0.8913,1.0452,1.0452,1.0242,1.2019,1.2019,1.1977,1.1977,1.2253,1.3003,1.3003,1.285,1.285,1.3297,1.2663,1.2663,1.3489,1.3489,1.2556,1.3045,1.3045,1.3349,1.3349,1.3241,1.3041,1.3041,1.2294,1.2294,1.1833,1.264,1.264,1.1492,1.1492,1.2253,1.1917,1.1917,1.2378,1.2378,1.2187,1.1646,1.1646,1.132,1.132,1.0704,0.99624,0.99624,1.097,1.097,0.9482,0.76537,0.76537,0.55268,0.55268,0.51957,0.25651,0.25651,0.048488,0.048488,-0.1628,-0.4142,-0.4142,-0.57091,-0.57091,-0.67539,-0.67539,-0.86149,-1.007,-1.007,-1.1148,-1.1148,-1.2043,-1.3787,-1.3787,-1.3242,-1.3242,-1.3592,-1.2421,-1.2421,-1.2132,-1.2132,-1.2766,-1.2178,-1.2178,-1.1763,-1.1763,-1.1754,-1.1773,-1.1773,-1.0709,-1.0709,-1.1161,-1.1306,-1.1306,-1.1003,-1.1003,-1.0271,-0.9086,-0.9086,-0.8447,-0.8447,-0.86662,-0.81718,-0.81718,-0.84423,-0.84423,-0.76167,-0.68378,-0.68378,-0.5835,-0.5835,-0.54806,-0.45617,-0.45617,-0.32698,-0.32698,-0.36569,-0.34936,-0.34936,-0.35449,-0.35449,-0.46597,-0.51168,-0.51168,-0.66279,-0.66279,-0.67166,-0.68192,-0.68192,-0.77007,-0.77007,-0.93005,-0.88434,-0.88434,-0.97436,-0.97436,-0.99628,-0.99628,14.0
0.69609,0.87744,0.87744,0.7773,0.7773,0.90553,0.9214,0.9214,0.92873,0.92873,1.1192,1.1192,0.93728,1.0869,1.0869,1.0759,1.0759,1.1021,1.0582,1.0582,1.1058,1.1058,1.0967,1.0967,1.0545,1.1583,1.1583,1.0789,1.0789,1.0863,1.1052,1.1052,1.1693,1.1693,1.1162,1.1162,1.1199,1.0209,1.0209,1.129,1.129,1.1412,1.1925,1.1925,1.2237,1.2237,1.242,1.242,1.3293,1.2096,1.2096,1.2389,1.2389,1.0637,1.1125,1.1125,1.0014,1.0014,0.93423,0.93423,0.72234,0.737,0.737,0.50924,0.50924,0.3578,0.17156,0.17156,-0.11787,-0.11787,-0.4586,-0.4586,-0.68208,-0.98434,-0.98434,-1.2188,-1.2188,-1.4301,-1.5412,-1.5412,-1.5571,-1.5571,-1.565,-1.565,-1.515,-1.4179,-1.4179,-1.2823,-1.2823,-1.2121,-1.1419,-1.1419,-1.057,-1.057,-1.14,-1.14,-0.97701,-1.0118,-1.0118,-1.0027,-1.0027,-0.97823,-1.09,-1.09,-0.96236,-0.96236,-0.9819,-0.97762,-0.97762,-0.92084,-0.92084,-0.86527,-0.86527,-0.89092,-0.78528,-0.78528,-0.88542,-0.88542,-0.71994,-0.71994,-0.65583,-0.60942,-0.60942,-0.54592,-0.54592,-0.46715,-0.46165,-0.46165,-0.47692,-0.47692,-0.42868,-0.42868,-0.48424,-0.49768,-0.49768,-0.65338,-0.65338,-0.68697,-0.6601,-0.6601,-0.77551,-0.77551,-0.86283,-0.86283,14.0
0.92576,0.94759,0.94759,1.0295,1.0295,0.98358,0.98358,1.0066,1.0066,1.0931,1.0931,1.0851,1.0851,1.1253,1.1253,1.0671,1.0671,1.1283,1.1283,1.0919,1.0919,1.1245,1.1245,1.1559,1.1559,1.1708,1.1708,1.2064,1.2064,1.2237,1.2237,1.2405,1.2405,1.2007,1.2007,1.2313,1.1712,1.1712,1.1892,1.1892,1.2271,1.2271,1.1387,1.1387,1.0939,1.0939,1.177,1.177,1.1888,1.1888,1.0556,1.0556,1.0261,1.0261,0.86603,0.86603,0.67074,0.67074,0.58152,0.58152,0.47584,0.47584,0.17601,0.17601,0.076836,0.076836,-0.1958,-0.1958,-0.46231,-0.46231,-0.71044,-0.71044,-0.85135,-1.1159,-1.1159,-1.2098,-1.2098,-1.3078,-1.3078,-1.3802,-1.3802,-1.4437,-1.4437,-1.487,-1.487,-1.4284,-1.4284,-1.3154,-1.3154,-1.294,-1.294,-1.343,-1.343,-1.2967,-1.2967,-1.2837,-1.2837,-1.209,-1.209,-1.284,-1.284,-1.1232,-1.1232,-1.1068,-1.1068,-1.0501,-1.0501,-0.96508,-0.96508,-0.96508,-0.87663,-0.87663,-0.86093,-0.86093,-0.81842,-0.81842,-0.77592,-0.77592,-0.76673,-0.76673,-0.7204,-0.7204,-0.6756,-0.6756,-0.61663,-0.61663,-0.44967,-0.44967,-0.27583,-0.27583,-0.19963,-0.19963,-0.22682,-0.22682,-0.11654,-0.11654,-0.20193,-0.20193,-0.13683,-0.13683,-0.22299,-0.22299,-0.2115,-0.2115,14.0
0.88554,0.96854,0.96854,1.0144,0.93179,0.93179,1.033,1.033,1.1216,1.0649,1.0649,1.1769,1.2746,1.2746,1.2725,1.2725,1.3689,1.3637,1.3637,1.4532,1.4934,1.4934,1.4627,1.4627,1.4748,1.5483,1.5483,1.5492,1.582,1.582,1.553,1.553,1.5288,1.5336,1.5336,1.4735,1.4968,1.4968,1.4661,1.4661,1.4255,1.3252,1.3252,1.2547,1.1717,1.1717,1.0792,1.0792,0.99491,0.82371,0.82371,0.60107,0.51071,0.51071,0.27077,0.27077,0.067148,-0.24283,-0.24283,-0.33751,-0.56664,-0.56664,-0.68293,-0.68293,-0.83035,-0.9112,-0.9112,-0.90169,-0.92503,-0.92503,-0.90342,-0.90342,-0.87748,-0.94535,-0.94535,-0.93714,-0.83079,-0.83079,-0.8537,-0.8537,-0.82128,-0.8671,-0.8671,-0.81782,-0.73697,-0.73697,-0.74043,-0.74043,-0.71276,-0.76594,-0.76594,-0.66175,-0.77026,-0.77026,-0.69763,-0.69763,-0.6678,-0.68682,-0.68682,-0.71233,-0.73697,-0.73697,-0.67904,-0.67904,-0.69763,-0.70455,-0.70455,-0.61506,-0.6812,-0.6812,-0.67645,-0.67645,-0.70239,-0.61938,-0.61938,-0.63624,-0.67645,-0.67645,-0.73135,-0.73135,-0.79015,-0.76421,-0.76421,-0.7815,-0.78107,-0.78107,-0.89088,-0.89088,-0.84981,-0.92028,-0.92028,-0.93152,-0.98253,-0.98253,-0.96697,-0.96697,-0.97778,-0.9834,-0.9834,-0.96999,-0.94492,-0.94492,-0.93973,-0.93973,14.0
