@relation ArticularyWordRecognition_channel_7

@attribute channel_7_0 numeric
@attribute channel_7_1 numeric
@attribute channel_7_2 numeric
@attribute channel_7_3 numeric
@attribute channel_7_4 numeric
@attribute channel_7_5 numeric
@attribute channel_7_6 numeric
@attribute channel_7_7 numeric
@attribute channel_7_8 numeric
@attribute channel_7_9 numeric
@attribute channel_7_10 numeric
@attribute channel_7_11 numeric
@attribute channel_7_12 numeric
@attribute channel_7_13 numeric
@attribute channel_7_14 numeric
@attribute channel_7_15 numeric
@attribute channel_7_16 numeric
@attribute channel_7_17 numeric
@attribute channel_7_18 numeric
@attribute channel_7_19 numeric
@attribute channel_7_20 numeric
@attribute channel_7_21 numeric
@attribute channel_7_22 numeric
@attribute channel_7_23 numeric
@attribute channel_7_24 numeric
@attribute channel_7_25 numeric
@attribute channel_7_26 numeric
@attribute channel_7_27 numeric
@attribute channel_7_28 numeric
@attribute channel_7_29 numeric
@attribute channel_7_30 numeric
@attribute channel_7_31 numeric
@attribute channel_7_32 numeric
@attribute channel_7_33 numeric
@attribute channel_7_34 numeric
@attribute channel_7_35 numeric
@attribute channel_7_36 numeric
@attribute channel_7_37 numeric
@attribute channel_7_38 numeric
@attribute channel_7_39 numeric
@attribute channel_7_40 numeric
@attribute channel_7_41 numeric
@attribute channel_7_42 numeric
@attribute channel_7_43 numeric
@attribute channel_7_44 numeric
@attribute channel_7_45 numeric
@attribute channel_7_46 numeric
@attribute channel_7_47 numeric
@attribute channel_7_48 numeric
@attribute channel_7_49 numeric
@attribute channel_7_50 numeric
@attribute channel_7_51 numeric
@attribute channel_7_52 numeric
@attribute channel_7_53 numeric
@attribute channel_7_54 numeric
@attribute channel_7_55 numeric
@attribute channel_7_56 numeric
@attribute channel_7_57 numeric
@attribute channel_7_58 numeric
@attribute channel_7_59 numeric
@attribute channel_7_60 numeric
@attribute channel_7_61 numeric
@attribute channel_7_62 numeric
@attribute channel_7_63 numeric
@attribute channel_7_64 numeric
@attribute channel_7_65 numeric
@attribute channel_7_66 numeric
@attribute channel_7_67 numeric
@attribute channel_7_68 numeric
@attribute channel_7_69 numeric
@attribute channel_7_70 numeric
@attribute channel_7_71 numeric
@attribute channel_7_72 numeric
@attribute channel_7_73 numeric
@attribute channel_7_74 numeric
@attribute channel_7_75 numeric
@attribute channel_7_76 numeric
@attribute channel_7_77 numeric
@attribute channel_7_78 numeric
@attribute channel_7_79 numeric
@attribute channel_7_80 numeric
@attribute channel_7_81 numeric
@attribute channel_7_82 numeric
@attribute channel_7_83 numeric
@attribute channel_7_84 numeric
@attribute channel_7_85 numeric
@attribute channel_7_86 numeric
@attribute channel_7_87 numeric
@attribute channel_7_88 numeric
@attribute channel_7_89 numeric
@attribute channel_7_90 numeric
@attribute channel_7_91 numeric
@attribute channel_7_92 numeric
@attribute channel_7_93 numeric
@attribute channel_7_94 numeric
@attribute channel_7_95 numeric
@attribute channel_7_96 numeric
@attribute channel_7_97 numeric
@attribute channel_7_98 numeric
@attribute channel_7_99 numeric
@attribute channel_7_100 numeric
@attribute channel_7_101 numeric
@attribute channel_7_102 numeric
@attribute channel_7_103 numeric
@attribute channel_7_104 numeric
@attribute channel_7_105 numeric
@attribute channel_7_106 numeric
@attribute channel_7_107 numeric
@attribute channel_7_108 numeric
@attribute channel_7_109 numeric
@attribute channel_7_110 numeric
@attribute channel_7_111 numeric
@attribute channel_7_112 numeric
@attribute channel_7_113 numeric
@attribute channel_7_114 numeric
@attribute channel_7_115 numeric
@attribute channel_7_116 numeric
@attribute channel_7_117 numeric
@attribute channel_7_118 numeric
@attribute channel_7_119 numeric
@attribute channel_7_120 numeric
@attribute channel_7_121 numeric
@attribute channel_7_122 numeric
@attribute channel_7_123 numeric
@attribute channel_7_124 numeric
@attribute channel_7_125 numeric
@attribute channel_7_126 numeric
@attribute channel_7_127 numeric
@attribute channel_7_128 numeric
@attribute channel_7_129 numeric
@attribute channel_7_130 numeric
@attribute channel_7_131 numeric
@attribute channel_7_132 numeric
@attribute channel_7_133 numeric
@attribute channel_7_134 numeric
@attribute channel_7_135 numeric
@attribute channel_7_136 numeric
@attribute channel_7_137 numeric
@attribute channel_7_138 numeric
@attribute channel_7_139 numeric
@attribute channel_7_140 numeric
@attribute channel_7_141 numeric
@attribute channel_7_142 numeric
@attribute channel_7_143 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0}

@data
2.0023,2.0023,0.6165,0.6165,0.6165,0.6165,1.2532,1.2532,1.2532,0.060948,0.060948,0.70389,0.70389,1.247,1.247,-0.56327,-0.56327,-0.56327,0.74758,0.74758,0.69765,0.69765,0.86618,0.86618,0.77255,0.77255,0.77255,-0.81295,-0.81295,0.90988,0.90988,0.76007,0.76007,-0.95028,-0.95028,-0.95028,-0.013958,-0.013958,0.085916,0.085916,-0.12007,-0.12007,-1.6744,-1.6744,-1.6744,-0.40097,-0.40097,0.34809,0.34809,0.16082,0.16082,0.31063,0.31063,0.31063,-1.1812,-1.1812,-0.46339,-0.46339,0.35433,0.35433,-0.17001,-0.17001,-0.17001,-0.70059,-0.70059,-0.56327,-0.56327,-0.15129,-0.15129,-1.4497,-1.4497,-1.4497,-1.2062,-1.2062,-1.3498,-1.3498,-0.36976,-0.36976,-1.9615,-1.9615,-1.9615,-1.2874,-1.2874,-1.5932,-1.5932,-0.53206,-0.53206,-0.63817,-0.63817,-0.63817,-0.26989,-0.26989,-0.55702,-0.55702,-0.69435,-0.69435,-0.41346,-0.41346,-0.41346,0.26694,0.26694,0.31063,0.31063,-0.46963,-0.46963,-1.3123,-1.3123,-1.3123,0.20452,0.20452,-1.3623,-1.3623,0.31063,0.31063,-0.6132,-0.6132,-0.6132,0.77255,0.77255,2.77,2.77,0.52911,0.52911,0.91612,0.91612,0.91612,2.0023,2.0023,0.80376,0.80376,0.94733,0.94733,-0.40721,-0.40721,-0.40721,0.29815,0.29815,1.4155,1.4155,0.55408,0.55408,2.0584,2.0584,2.0584,16.0
1.2578,1.2578,0.61661,0.61661,1.0873,1.0873,0.22098,0.22098,0.75303,0.75303,0.8417,0.8417,1.1009,1.1009,0.53475,0.53475,0.36422,0.36422,0.28237,0.28237,-0.26333,-0.26333,0.064091,0.064091,0.39833,0.39833,0.40515,0.40515,-0.099618,-0.099618,0.029985,0.029985,-2.2346,-2.2346,-1.1296,-1.1296,-0.017763,-0.017763,-0.099618,-0.099618,-0.3179,-0.3179,0.30283,0.30283,-0.59756,-0.59756,-0.065512,-0.065512,-0.352,-0.352,-0.72717,-0.72717,1.3055,1.3055,0.59614,0.59614,0.26873,0.26873,0.17323,0.17323,-1.7367,-1.7367,1.1828,1.1828,-0.36564,-0.36564,0.35058,0.35058,0.3233,0.3233,-1.1978,-1.1978,-1.1978,-0.099618,-0.099618,2.24,2.24,-0.352,-0.352,-1.1228,-1.1228,-1.6276,-1.6276,-2.3779,-2.3779,-0.9318,-0.9318,-0.32472,-0.32472,-1.0546,-1.0546,0.17323,0.17323,-0.038227,-0.038227,0.76667,0.76667,0.63025,0.63025,-1.5798,-1.5798,-0.61803,-0.61803,-0.61803,-0.61803,-0.68624,-0.68624,-1.4843,-1.4843,-1.7913,-1.7913,-0.34518,-0.34518,-0.50889,-0.50889,1.0668,1.0668,-0.24968,-0.24968,-1.2729,-1.2729,-0.59756,-0.59756,0.023164,0.023164,-0.31107,-0.31107,0.69846,0.69846,1.251,1.251,0.56886,0.56886,1.8581,1.8581,1.442,1.442,-0.065512,-0.065512,2.663,2.663,1.3465,1.3465,1.3465,16.0
1.4185,0.45129,0.45129,0.973,0.973,-2.0987,1.5885,1.5885,0.90852,0.90852,1.2661,1.2661,0.046814,-0.11146,-0.11146,-0.23456,-0.23456,1.0258,1.0258,-0.31663,0.076124,0.076124,-1.278,-1.278,-0.029391,-0.029391,0.33405,0.40439,0.40439,0.070262,0.070262,-0.75041,-0.37525,-0.37525,0.80887,0.80887,-0.52766,-0.52766,-0.78558,-1.6356,-1.6356,-1.0083,-1.0083,-0.1056,-0.1056,0.61542,0.56853,0.56853,0.011642,0.011642,-1.8349,-1.8349,-1.407,-0.27559,-0.27559,0.58025,0.58025,-0.6449,-0.80903,-0.80903,-0.76214,-0.76214,0.42784,0.42784,-0.77386,0.076124,0.076124,-0.79145,-0.79145,-0.60386,-0.60386,-0.11146,-0.90282,-0.90282,-0.39283,-0.39283,-0.67421,-0.67421,-1.788,-1.8935,-1.8935,-0.80903,-0.80903,-3.0835,-3.0835,-0.32835,-0.40456,-0.40456,-0.92041,-0.92041,-0.60386,-1.3659,-1.3659,-0.099735,-0.099735,-0.60386,-0.60386,-0.8442,0.22853,0.22853,-0.25215,-0.25215,1.7175,1.7175,0.1875,-0.7211,-0.7211,-0.18766,-0.18766,0.57439,0.57439,1.3423,-0.45145,-0.45145,1.2133,1.2133,0.83232,2.0809,2.0809,0.82645,0.82645,1.0375,1.0375,1.1664,-0.052839,-0.052839,1.6882,1.6882,1.5006,1.5006,1.1899,0.62715,0.62715,1.1664,1.1664,1.4126,1.4126,-0.12904,-0.19939,-0.19939,0.74439,0.74439,1.0668,1.0668,16.0
-0.21965,-0.23148,-0.49767,-0.49767,0.53751,-0.21373,-0.21373,0.093865,-1.1069,-1.1069,-0.53316,-0.91174,-0.91174,0.040627,0.16485,0.16485,-0.25514,-0.18416,1.271,1.271,0.37188,-0.37345,-0.37345,-0.21965,0.3778,0.3778,-0.5864,-0.65147,-0.65147,-0.00078,0.69131,0.69131,-1.2548,-0.31429,-0.49767,-0.49767,0.57301,0.24766,0.24766,-0.5509,-0.73428,-0.73428,-0.20782,-0.46218,-0.46218,0.79187,1.3243,1.3243,-0.065849,0.62624,-0.048103,-0.048103,0.86877,-0.82892,-0.82892,-0.7402,-0.82892,-0.82892,-1.1779,-2.6568,-2.6568,-1.3022,-0.33795,-0.33795,-0.10134,-0.85259,-0.86442,-0.86442,-0.88216,0.86286,0.86286,-0.54499,0.18851,0.18851,-0.99455,-1.3258,-1.3258,-1.3258,-0.7047,-0.7047,-0.39711,0.18851,-1.4974,-1.4974,-0.018526,-0.96498,-0.96498,-1.5151,-0.87625,-0.87625,-1.2667,-1.2075,-1.2075,0.58484,0.99299,0.99299,-0.45626,0.40146,-0.97089,-0.97089,-1.2134,-1.1188,-1.1188,-0.72245,0.36005,0.36005,0.3778,0.26541,0.26541,0.12344,0.33639,0.33639,0.040627,1.5609,0.76821,0.76821,0.29499,0.92792,0.92792,0.71497,0.23583,0.23583,1.5195,0.17076,0.17076,0.55526,1.7916,1.7916,0.64399,1.9099,0.62624,0.62624,1.4721,1.7265,1.7265,1.9927,0.44878,0.44878,1.8034,2.389,2.389,2.0459,2.5132,2.5132,16.0
0.71803,0.71803,1.6221,1.6221,2.0573,2.0573,2.0427,2.0427,-0.53901,-0.53901,1.598,1.598,1.4094,1.4094,1.6946,1.6946,1.0323,1.0323,1.0323,0.43278,0.43278,1.3465,1.3465,1.7333,1.7333,-0.27793,-0.27793,0.9501,0.9501,1.0226,1.0226,0.2829,0.2829,0.2829,0.2829,0.2829,0.64067,0.64067,-0.35529,-0.35529,0.37476,0.37476,-0.80492,-0.80492,0.62133,0.62133,0.71803,0.71803,0.13302,0.13302,-0.79525,-0.79525,-0.10388,-0.10388,-0.10388,-0.89678,-0.89678,0.20071,0.20071,0.041163,0.041163,0.27323,0.27323,-1.9508,-1.9508,-1.3609,-1.3609,0.45695,0.45695,-1.3754,-1.3754,-1.3754,-1.4189,-1.4189,-0.42297,-0.42297,-0.93546,-0.93546,-0.25376,-0.25376,-1.095,-1.095,-0.58252,-0.58252,-0.99831,-0.99831,0.19587,0.19587,0.13786,0.13786,0.13786,-0.50516,-0.50516,-0.37946,-0.37946,0.36993,0.36993,0.51497,0.51497,-0.85327,-0.85327,-0.64537,-0.64537,-1.6172,-1.6172,-1.4915,-1.4915,-1.4915,-0.89194,-0.89194,-2.4294,-2.4294,-0.49549,-0.49549,-1.8927,-1.8927,-1.3271,-1.3271,0.84373,0.84373,0.21038,0.21038,-0.11355,-0.11355,0.32158,0.32158,0.32158,0.09918,0.09918,-0.29244,-0.29244,0.026658,0.026658,1.3465,1.3465,1.4384,1.4384,0.10885,0.10885,0.20071,0.20071,0.13302,0.13302,0.13302,16.0
-0.50123,-0.50123,-0.037821,-0.037821,-1.0793,-1.0793,0.22371,0.22371,-0.29476,-0.29476,-1.4189,-1.4189,0.82935,0.82935,0.13194,0.13194,0.68252,0.68252,-0.84075,-0.84075,0.099825,0.099825,0.49441,0.49441,0.19618,0.19618,0.37053,0.37053,-0.10206,-0.10206,-0.4737,-0.4737,0.012649,0.012649,-1.2262,-1.2262,-1.2262,-1.2262,0.88899,0.88899,-0.99675,-0.99675,-1.2766,-1.2766,-0.49205,-0.49205,-1.7171,-1.7171,-0.051585,-0.051585,-1.0059,-1.0059,-1.2032,-1.2032,0.23288,0.23288,-0.86369,-0.86369,-1.3409,-1.3409,-0.92334,-0.92334,-0.86828,-0.86828,-0.65722,-0.65722,0.03559,0.03559,-0.98299,-0.98299,-0.71687,-0.71687,-0.71687,-1.9052,-1.9052,-1.1344,-1.1344,-0.33146,-0.33146,-1.4097,-1.4097,-0.73522,-0.73522,0.24206,0.24206,-0.9784,-0.9784,-0.71228,-0.71228,-1.4877,-1.4877,0.021826,0.021826,1.0679,1.0679,0.8844,0.8844,1.1413,1.1413,0.71923,0.71923,0.62288,0.62288,1.7699,1.7699,0.86605,0.86605,0.90276,0.90276,1.123,1.123,0.92111,0.92111,1.669,1.669,2.426,2.426,1.3065,1.3065,0.55864,0.55864,2.0039,2.0039,1.0588,1.0588,1.568,1.568,-0.28558,-0.28558,1.2423,1.2423,-0.87746,-0.87746,1.2515,1.2515,0.021826,0.021826,0.71923,0.71923,0.86605,0.86605,0.89358,0.89358,0.89358,16.0
-0.39692,-0.58795,0.43816,0.50912,0.50912,0.31808,0.58007,1.961,0.89664,0.89664,-0.031232,0.088845,0.59099,0.012432,0.012432,1.0822,0.20892,0.93484,0.79293,0.79293,0.083387,-0.080355,-0.88269,-0.88269,0.023348,0.13797,1.2732,-0.042148,-0.042148,0.3945,-0.37509,0.13251,0.18163,0.18163,-0.42967,-0.1786,0.19255,0.72198,0.72198,0.31263,-0.12402,0.5637,-1.2538,-1.2538,0.28534,0.52549,0.29079,0.29079,-0.47879,-0.57704,-0.69712,-1.2156,-1.2156,-0.71895,-1.1283,-1.6959,-1.6632,-1.6632,-1.3193,-1.5267,-0.94273,-1.2538,-1.2538,-1.9852,-2.7111,-2.2527,-1.5049,-1.5049,-0.52792,-1.5704,-1.5104,-1.5104,-1.7341,-1.1993,-1.1993,-1.5322,-1.5322,-1.0846,-0.70803,-1.0683,-1.1556,-1.1556,-1.4995,-2.2308,-0.10219,-0.26047,-0.26047,-0.39146,-0.42967,0.55824,0.19801,0.19801,0.41087,0.023348,0.65648,0.65648,1.0222,0.52003,0.88026,0.94576,0.94576,0.49274,1.4643,1.9337,1.4807,1.4807,2.474,1.6826,1.4315,0.91847,0.91847,0.58007,1.5625,-0.047606,0.73835,0.73835,0.66194,0.78202,0.55278,0.55278,-0.1131,0.83114,0.329,1.044,1.044,0.4982,0.58007,0.25259,0.24167,0.24167,0.74381,0.23075,1.1586,-0.55521,-0.55521,-0.2823,-0.69166,1.1859,0.99488,0.99488,0.49274,0.76019,1.3769,1.3769,16.0
-0.54804,-0.84098,-0.84098,-0.54218,-0.55976,-0.55976,-0.79411,-0.70037,-0.70037,-0.055902,-0.061761,-0.061761,-1.2452,-1.2452,0.32492,-0.39571,-0.39571,-0.06762,0.60028,0.60028,1.5494,-0.93472,-0.93472,1.0807,1.0807,0.85806,-0.61248,-0.61248,-1.0167,1.6549,1.6549,-1.3331,-0.20823,-0.20823,-1.0402,-1.0402,-0.28439,-1.1632,-1.1632,-0.50703,-1.0167,-1.0167,0.23704,-1.5616,-1.5616,-0.46016,-0.59491,-0.59491,-0.40743,-0.40743,0.1433,-2.0479,-2.0479,-0.6242,-0.74138,-0.74138,-0.55976,-1.2687,-1.2687,0.27805,0.27805,-0.24924,-0.53046,-0.53046,0.86978,-0.60077,-0.60077,-1.6143,-0.43672,-0.43672,-1.3155,-1.3155,-1.0167,-0.71794,-0.71794,-0.37813,-1.3565,-1.3565,-0.72966,-0.30783,-0.30783,-0.06762,0.5124,0.5124,-0.58319,-0.58319,0.07299,0.24875,0.24875,-0.079337,0.65301,0.65301,-0.77653,-0.33712,-0.33712,0.20188,0.20188,1.6197,0.5124,0.5124,0.62371,-2.001,-2.001,1.2154,1.608,1.608,0.13158,0.13158,1.274,0.93423,0.93423,0.44209,1.567,1.567,-0.31369,1.7955,1.7955,1.7369,1.5142,1.5142,1.9126,1.9126,0.6823,1.5318,1.5318,1.3561,-0.28439,-0.28439,-0.38985,0.78776,0.78776,1.0866,1.0866,1.731,0.54169,0.54169,-0.20823,1.8306,1.8306,0.16673,1.1686,1.1686,0.57684,0.57684,16.0
0.3291,1.8884,1.8884,1.1247,1.1247,-0.42191,-0.42191,-1.4848,-1.4848,-0.47283,0.004508,0.004508,-1.7712,-1.7712,-1.9685,-1.9685,-1.0393,-1.0393,-0.48556,-0.48556,-1.3957,-0.80378,-0.80378,-1.9176,-1.9176,-0.16733,-0.16733,-0.49829,-0.49829,-0.9438,0.48821,0.48821,0.029966,0.029966,-0.97562,-0.97562,-1.2748,-1.2748,-0.40282,-0.40282,-1.6312,-2.0576,-2.0576,-1.0393,-1.0393,-0.66376,-0.66376,-1.6057,-1.6057,-0.48556,-0.48556,-0.77832,-0.30735,-0.30735,-0.8356,-0.8356,0.11907,0.11907,-0.11642,-0.11642,-0.49829,-1.8348,-1.8348,0.22727,0.22727,-0.014585,-0.014585,-0.12915,-0.12915,-0.14188,-0.14188,-0.41555,0.24636,0.24636,-0.67013,-0.67013,0.65369,0.65369,-0.12915,-0.12915,0.32273,0.32273,1.4683,0.54549,0.54549,-0.040043,-0.040043,2.2512,2.2512,0.83826,0.83826,2.1175,0.71733,0.71733,-0.040043,-0.040043,0.5264,0.5264,0.8128,0.8128,-0.28826,-0.28826,2.3466,0.29091,0.29091,0.65369,0.65369,0.34819,0.34819,-0.14824,-0.14824,0.20817,0.20817,-0.33281,0.88917,0.88917,1.3856,1.3856,-0.11005,-0.11005,0.57731,0.57731,1.2138,-0.18006,-0.18006,0.46912,0.46912,0.62186,0.62186,0.80643,0.80643,-0.46646,-0.46646,-0.38373,1.0228,1.0228,1.271,1.271,1.3092,1.3092,1.2519,1.2519,2.3021,2.3021,16.0
0.51618,0.022869,-0.91709,-0.91709,-0.87043,-0.13712,-0.13712,-1.1904,-0.23045,1.2562,1.2562,0.58951,1.0962,1.0962,-0.15712,0.029536,0.029536,1.0428,0.52952,0.21619,0.21619,1.4361,-0.8371,-0.8371,-0.28378,2.0295,2.0295,0.51618,0.26286,-0.41045,-0.41045,-0.90376,0.009537,0.009537,-0.22379,-1.9571,-1.9571,-1.7104,-0.19046,-0.6371,-0.6371,0.70284,-1.9304,-1.9304,-0.71043,0.18286,0.18286,-0.69043,-1.5571,-0.19712,-0.19712,-0.26379,0.24953,0.24953,-1.8304,-1.7504,-1.7504,0.25619,-1.6104,0.46952,0.46952,0.18953,-0.10379,-0.10379,-3.2703,0.72951,0.72951,-1.5771,-1.7904,-1.3771,-1.3771,-1.0438,-2.1104,-2.1104,-0.30378,-0.50378,0.56285,0.56285,-0.083793,1.2828,1.2828,0.16953,-0.16379,-0.16379,1.0095,-0.15046,0.1162,0.1162,0.8495,-0.47044,-0.47044,0.16286,0.57618,0.57618,1.7295,0.38285,0.80284,0.80284,-0.50378,0.63618,0.63618,0.31619,-0.19712,-0.19712,1.0095,-0.72377,0.46952,0.46952,-0.25712,-0.59044,-0.59044,0.46285,1.7495,1.7495,0.089533,0.38285,0.98283,0.98283,1.5628,1.7428,1.7428,1.2028,1.9361,1.9361,-0.37711,0.30286,-1.4504,-1.4504,0.20286,1.3361,1.3361,-0.14379,-0.19046,-0.19046,0.81617,-0.39045,0.38952,0.38952,0.18286,-0.27045,-0.27045,0.089533,0.12287,0.12287,16.0
-3.3692,-3.2247,-3.2247,-3.4016,-3.4016,-3.0536,-3.0536,-1.4109,-1.8917,-1.8917,-1.4109,-1.4109,-0.3404,-0.3404,-0.37874,-0.37874,-0.013046,-0.97447,-0.97447,-0.24603,-0.24603,0.94838,0.94838,0.28482,0.47651,0.47651,0.76553,0.76553,0.8599,0.8599,0.054785,0.054785,0.48831,0.56794,0.56794,0.84811,0.84811,1.0899,1.0899,1.1814,0.85695,0.85695,1.0752,1.0752,1.0899,1.0899,0.98377,0.98377,0.49126,1.0899,1.0899,0.56499,0.56499,0.86285,0.86285,0.70655,0.32316,0.32316,0.69475,0.69475,0.46472,0.46472,1.2344,1.2344,0.52665,0.46177,0.46177,0.3438,0.3438,1.1165,1.1165,0.22289,0.25533,0.25533,0.31726,0.31726,-0.37874,-0.37874,0.37034,0.37034,0.048886,0.025293,0.025293,0.77438,0.77438,0.98672,0.98672,0.43228,0.73309,0.73309,0.14031,0.14031,-0.051385,-0.051385,0.56204,0.56204,0.25828,0.28482,0.28482,0.26712,0.26712,-0.14871,-0.14871,0.75078,0.63282,0.63282,-0.06908,-0.06908,-0.54684,-0.54684,-0.36105,-0.36105,0.14621,0.83631,0.83631,-0.20179,-0.20179,0.010547,0.010547,-0.44362,-0.1841,-0.1841,-0.11037,-0.11037,-0.22244,-0.22244,-0.39938,-0.39938,-1.29,-0.57928,-0.57928,-0.77393,-0.77393,0.0017,0.0017,-0.65301,-1.2546,-1.2546,-0.30501,-0.30501,-0.8565,-0.8565,-0.78572,-0.78572,17.0
-2.4908,-2.4908,-2.5314,-2.5314,-2.8608,-2.8608,-1.9308,-1.9308,-2.0828,-2.0828,-2.098,-2.098,-1.8269,-1.8269,-1.3656,-1.3656,-0.87655,-0.87655,-0.92217,-0.92217,-0.89683,-0.89683,-0.14165,-0.14165,-0.14165,0.02814,0.02814,0.37025,0.37025,0.90496,0.90496,0.72503,0.72503,0.59579,0.59579,1.0266,1.0266,0.57805,0.57805,0.78078,0.78078,1.0266,1.0266,0.67942,0.67942,0.64901,0.64901,0.64901,0.73264,0.73264,0.87962,0.87962,0.57552,0.57552,1.1178,1.1178,1.4194,1.4194,0.56792,0.56792,0.86188,0.86188,0.4032,0.4032,0.33984,0.33984,0.58059,0.58059,0.49442,0.49442,0.70983,0.70983,0.70983,0.31957,0.31957,0.99872,0.99872,0.81119,0.81119,1.0621,1.0621,0.51977,0.51977,0.91763,0.91763,0.56792,0.56792,0.74277,0.74277,0.75798,0.75798,0.37025,0.37025,0.88722,0.88722,0.88722,0.49949,0.49949,0.203,0.203,0.48682,0.48682,0.69462,0.69462,-0.068158,-0.068158,0.19793,0.19793,-0.22528,-0.22528,0.023071,0.023071,0.43361,0.43361,0.56031,0.56031,-0.31397,-0.31397,0.43107,0.43107,0.43107,-0.055488,-0.055488,-0.46349,-0.46349,-0.57499,-0.57499,-0.46349,-0.46349,-0.57752,-0.57752,-0.14165,-0.14165,-0.27596,-0.27596,-1.1224,-1.1224,-1.1148,-1.1148,-1.3758,-1.3758,-1.3352,-1.3352,-1.3352,17.0
-2.7425,-2.7425,-2.7425,-2.5026,-2.5026,-2.5026,-2.0585,-2.0585,-2.0585,-2.0585,-1.3796,-1.3796,-1.3796,-1.5863,-1.5863,-1.5863,-0.61133,-0.61133,-0.61133,-0.61133,-0.86145,-0.86145,-0.86145,-0.11108,-0.11108,-0.11108,0.2003,0.2003,0.2003,0.2003,0.61632,0.61632,0.61632,0.11097,0.11097,0.11097,0.6444,0.6444,0.6444,0.6444,1.0834,1.0834,1.0834,1.3105,1.3105,1.3105,0.76181,0.76181,0.76181,0.76181,1.3233,1.3233,1.3233,1.0451,1.0451,1.0451,1.4126,1.4126,1.4126,1.4126,1.5964,1.5964,1.5964,0.66227,0.66227,0.66227,1.2697,1.2697,1.2697,1.2697,0.5857,0.5857,0.5857,0.71842,0.71842,0.71842,0.71842,0.97109,0.97109,0.97109,0.75415,0.75415,0.75415,1.1217,1.1217,1.1217,1.1217,0.26666,0.26666,0.26666,0.001223,0.001223,0.001223,-0.19275,-0.19275,-0.19275,-0.19275,-0.32802,-0.32802,-0.32802,0.16202,0.16202,0.16202,-0.25145,-0.25145,-0.25145,-0.25145,-0.44032,-0.44032,-0.44032,0.057373,0.057373,0.057373,-0.62919,-0.62919,-0.62919,-0.62919,-0.46585,-0.46585,-0.46585,-0.35355,-0.35355,-0.35355,-0.522,-0.522,-0.522,-0.522,-0.016643,-0.016643,-0.016643,-0.20296,-0.20296,-0.20296,-0.72873,-0.72873,-0.72873,-0.72873,-0.33568,-0.33568,-0.33568,-0.55007,-0.55007,-0.55007,-0.55007,17.0
-1.8821,-1.8821,-1.5655,-1.5655,-2.3558,-2.3558,-2.404,-2.404,-2.4375,-2.4375,-2.3369,-2.3369,-2.3432,-2.3432,-2.1818,-2.1818,-1.7563,-1.7563,-1.7185,-1.7185,-1.467,-1.467,-1.2993,-1.2993,-0.77316,-0.77316,-0.75639,-0.75639,-0.99117,-0.99117,-1.0813,-1.0813,-0.51323,-0.51323,0.11143,0.11143,-0.00805,-0.00805,0.029682,0.029682,0.18061,0.18061,-0.056263,-0.056263,-0.085609,-0.085609,0.15965,0.15965,-0.035301,-0.035301,0.14707,0.14707,0.39023,0.39023,0.13659,0.13659,0.39023,0.39023,0.88703,0.88703,0.20367,0.20367,0.64177,0.64177,0.57469,0.57469,0.58517,0.58517,0.43844,0.43844,0.75916,0.75916,0.75916,0.46569,0.46569,0.67112,0.67112,0.67321,0.67321,0.43425,0.43425,0.59985,0.59985,0.60614,0.60614,0.82833,0.82833,0.72981,0.72981,0.71514,0.71514,0.516,0.516,0.64387,0.64387,0.63129,0.63129,0.48036,0.48036,0.48246,0.48246,0.66902,0.66902,0.26026,0.26026,0.516,0.516,0.25397,0.25397,0.33992,0.33992,0.48665,0.48665,0.32944,0.32944,0.2938,0.2938,0.5726,0.5726,0.66064,0.66064,0.40071,0.40071,0.45521,0.45521,0.58517,0.58517,1.1386,1.1386,0.38813,0.38813,0.99813,0.99813,0.79689,0.79689,0.87026,0.87026,0.80108,0.80108,1.0317,1.0317,1.1386,1.1386,1.1386,17.0
