@relation ArticularyWordRecognition_channel_1

@attribute channel_1_0 numeric
@attribute channel_1_1 numeric
@attribute channel_1_2 numeric
@attribute channel_1_3 numeric
@attribute channel_1_4 numeric
@attribute channel_1_5 numeric
@attribute channel_1_6 numeric
@attribute channel_1_7 numeric
@attribute channel_1_8 numeric
@attribute channel_1_9 numeric
@attribute channel_1_10 numeric
@attribute channel_1_11 numeric
@attribute channel_1_12 numeric
@attribute channel_1_13 numeric
@attribute channel_1_14 numeric
@attribute channel_1_15 numeric
@attribute channel_1_16 numeric
@attribute channel_1_17 numeric
@attribute channel_1_18 numeric
@attribute channel_1_19 numeric
@attribute channel_1_20 numeric
@attribute channel_1_21 numeric
@attribute channel_1_22 numeric
@attribute channel_1_23 numeric
@attribute channel_1_24 numeric
@attribute channel_1_25 numeric
@attribute channel_1_26 numeric
@attribute channel_1_27 numeric
@attribute channel_1_28 numeric
@attribute channel_1_29 numeric
@attribute channel_1_30 numeric
@attribute channel_1_31 numeric
@attribute channel_1_32 numeric
@attribute channel_1_33 numeric
@attribute channel_1_34 numeric
@attribute channel_1_35 numeric
@attribute channel_1_36 numeric
@attribute channel_1_37 numeric
@attribute channel_1_38 numeric
@attribute channel_1_39 numeric
@attribute channel_1_40 numeric
@attribute channel_1_41 numeric
@attribute channel_1_42 numeric
@attribute channel_1_43 numeric
@attribute channel_1_44 numeric
@attribute channel_1_45 numeric
@attribute channel_1_46 numeric
@attribute channel_1_47 numeric
@attribute channel_1_48 numeric
@attribute channel_1_49 numeric
@attribute channel_1_50 numeric
@attribute channel_1_51 numeric
@attribute channel_1_52 numeric
@attribute channel_1_53 numeric
@attribute channel_1_54 numeric
@attribute channel_1_55 numeric
@attribute channel_1_56 numeric
@attribute channel_1_57 numeric
@attribute channel_1_58 numeric
@attribute channel_1_59 numeric
@attribute channel_1_60 numeric
@attribute channel_1_61 numeric
@attribute channel_1_62 numeric
@attribute channel_1_63 numeric
@attribute channel_1_64 numeric
@attribute channel_1_65 numeric
@attribute channel_1_66 numeric
@attribute channel_1_67 numeric
@attribute channel_1_68 numeric
@attribute channel_1_69 numeric
@attribute channel_1_70 numeric
@attribute channel_1_71 numeric
@attribute channel_1_72 numeric
@attribute channel_1_73 numeric
@attribute channel_1_74 numeric
@attribute channel_1_75 numeric
@attribute channel_1_76 numeric
@attribute channel_1_77 numeric
@attribute channel_1_78 numeric
@attribute channel_1_79 numeric
@attribute channel_1_80 numeric
@attribute channel_1_81 numeric
@attribute channel_1_82 numeric
@attribute channel_1_83 numeric
@attribute channel_1_84 numeric
@attribute channel_1_85 numeric
@attribute channel_1_86 numeric
@attribute channel_1_87 numeric
@attribute channel_1_88 numeric
@attribute channel_1_89 numeric
@attribute channel_1_90 numeric
@attribute channel_1_91 numeric
@attribute channel_1_92 numeric
@attribute channel_1_93 numeric
@attribute channel_1_94 numeric
@attribute channel_1_95 numeric
@attribute channel_1_96 numeric
@attribute channel_1_97 numeric
@attribute channel_1_98 numeric
@attribute channel_1_99 numeric
@attribute channel_1_100 numeric
@attribute channel_1_101 numeric
@attribute channel_1_102 numeric
@attribute channel_1_103 numeric
@attribute channel_1_104 numeric
@attribute channel_1_105 numeric
@attribute channel_1_106 numeric
@attribute channel_1_107 numeric
@attribute channel_1_108 numeric
@attribute channel_1_109 numeric
@attribute channel_1_110 numeric
@attribute channel_1_111 numeric
@attribute channel_1_112 numeric
@attribute channel_1_113 numeric
@attribute channel_1_114 numeric
@attribute channel_1_115 numeric
@attribute channel_1_116 numeric
@attribute channel_1_117 numeric
@attribute channel_1_118 numeric
@attribute channel_1_119 numeric
@attribute channel_1_120 numeric
@attribute channel_1_121 numeric
@attribute channel_1_122 numeric
@attribute channel_1_123 numeric
@attribute channel_1_124 numeric
@attribute channel_1_125 numeric
@attribute channel_1_126 numeric
@attribute channel_1_127 numeric
@attribute channel_1_128 numeric
@attribute channel_1_129 numeric
@attribute channel_1_130 numeric
@attribute channel_1_131 numeric
@attribute channel_1_132 numeric
@attribute channel_1_133 numeric
@attribute channel_1_134 numeric
@attribute channel_1_135 numeric
@attribute channel_1_136 numeric
@attribute channel_1_137 numeric
@attribute channel_1_138 numeric
@attribute channel_1_139 numeric
@attribute channel_1_140 numeric
@attribute channel_1_141 numeric
@attribute channel_1_142 numeric
@attribute channel_1_143 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0}

@data
1.4817,1.5721,1.5721,1.5373,1.3087,1.3087,1.2901,1.3998,1.3998,1.3782,1.4887,1.4887,1.2917,1.1735,1.1735,1.0044,1.1024,1.1024,1.0074,0.99508,0.99508,0.76413,0.56331,0.56331,0.59806,0.4992,0.4992,0.30069,0.12689,0.12689,0.011034,-0.23459,-0.23459,-0.56905,-0.99155,-0.99155,-1.3847,-1.618,-1.618,-1.9818,-2.0405,-2.0405,-2.0227,-2.2367,-2.2367,-2.1548,-2.1656,-2.1656,-2.0498,-2.0498,-2.2792,-2.1602,-2.1602,-1.6813,-1.757,-1.757,-1.5662,-1.2773,-1.2773,-1.0719,-0.79613,-0.79613,-0.95139,-0.69031,-0.69031,-0.38212,-0.23382,-0.23382,-0.053076,0.075916,0.075916,0.41655,0.39878,0.39878,0.77572,0.62742,0.62742,0.78962,0.77495,0.77495,0.8715,0.55944,0.55944,0.9974,0.62433,0.62433,0.72242,0.70234,0.70234,0.49147,0.53164,0.53164,0.31768,0.53318,0.53318,0.44667,0.44667,0.59343,0.66449,0.66449,0.31768,0.40264,0.40264,0.31614,0.40419,0.40419,0.1099,0.16861,0.16861,0.30996,-0.19752,-0.19752,0.24662,0.075916,0.075916,0.10141,0.21186,0.21186,0.16243,-0.014456,-0.014456,0.050426,0.028027,0.028027,0.15856,0.19718,0.19718,-0.056166,-0.057711,-0.057711,0.084412,-0.031449,-0.031449,0.12921,-0.1141,-0.1141,0.001765,-0.076249,-0.076249,-0.012139,-0.10174,-0.10174,-0.043807,-0.043807,14.0
1.6454,1.6454,1.5783,1.5783,1.4851,1.4851,1.3568,1.3568,1.3347,1.3347,0.97892,0.97892,0.98292,0.98292,0.92179,0.92179,0.64115,0.64115,0.50785,0.50785,-0.073472,-0.073472,-0.22081,-0.22081,-0.82117,-0.82117,-1.1168,-1.1168,-1.642,-1.642,-1.613,-1.613,-1.8705,-1.8705,-1.8375,-1.8375,-2.0269,-2.0269,-2.051,-2.051,-2.1081,-2.1081,-1.9938,-1.9938,-1.8114,-1.8114,-1.7062,-1.7062,-1.6611,-1.6611,-1.4285,-1.4285,-1.204,-1.204,-1.1399,-1.1399,-0.91338,-0.91338,-0.83921,-0.83921,-0.51347,-0.51347,-0.45534,-0.45534,-0.17771,-0.17771,-0.12058,-0.12058,0.11796,0.11796,0.16206,0.16206,0.3124,0.3124,0.61409,0.61409,0.41063,0.41063,0.12999,0.12999,0.53491,0.53491,0.41664,0.41664,0.50484,0.50484,0.44571,0.44571,0.44671,0.44671,0.31641,0.31641,0.28234,0.28234,0.38356,0.38356,0.057826,0.057826,0.20115,0.20115,0.32543,0.32543,0.49782,0.49782,0.30038,0.30038,0.41363,0.41363,0.51186,0.51186,0.42165,0.42165,0.44771,0.44771,0.33044,0.33044,0.55696,0.55696,0.65418,0.65418,0.50684,0.50684,0.42867,0.42867,0.43468,0.43468,0.70229,0.70229,0.75541,0.75541,0.56297,0.56297,0.52489,0.52489,0.54493,0.54493,0.66621,0.66621,0.79851,0.79851,1.0721,1.0721,1.1182,1.1182,14.0
1.6457,1.6522,1.6522,1.7161,1.7161,1.6645,1.5835,1.5835,1.8314,1.8314,1.5369,1.496,1.496,1.3463,1.3463,1.3733,1.2284,1.2284,0.8341,0.8341,0.94537,0.98219,0.98219,0.86192,0.86192,0.5093,0.62629,0.62629,0.44221,0.44221,0.39558,-0.21312,-0.21312,-0.3383,-0.3383,-0.56247,-0.74982,-0.74982,-1.1433,-1.1433,-1.2522,-1.2464,-1.2464,-1.6711,-1.6711,-1.6498,-1.8298,-1.8298,-1.9067,-1.9067,-1.8535,-1.7856,-1.7856,-1.8036,-1.8036,-1.5892,-1.7169,-1.7169,-1.8805,-1.8805,-1.3323,-1.1507,-1.1507,-0.96499,-0.96499,-0.7351,-0.79973,-0.79973,-0.20658,-0.20658,-0.1264,-0.1264,0.31131,0.40049,0.40049,0.37022,0.37022,0.54775,0.64184,0.64184,0.83247,0.83247,0.84638,0.7482,0.7482,0.96746,0.96746,0.85701,0.8881,0.8881,1.0591,1.0591,0.86356,0.76865,0.76865,0.53794,0.53794,0.33094,0.47248,0.47248,0.28758,0.28758,0.21068,0.44221,0.44221,0.30558,0.30558,0.19759,0.16404,0.16404,0.060957,0.060957,-0.005312,-0.16649,-0.16649,0.012687,0.012687,-0.47493,-0.17303,-0.17303,-0.24339,-0.24339,-0.4152,-0.48802,-0.48802,-0.42175,-0.42175,-0.50602,-0.58619,-0.58619,-0.47738,-0.47738,-0.37429,-0.41766,-0.41766,-0.41438,-0.41438,-0.49456,-0.5911,-0.5911,-0.4152,-0.4152,-0.12803,-0.12803,14.0
1.394,1.4747,1.4747,1.2726,1.2726,1.25,1.3098,1.3098,1.2672,1.2672,1.0679,1.0679,0.9066,0.87579,0.87579,0.83321,0.83321,1.0597,0.71905,0.71905,0.9075,0.9075,0.48891,0.48891,0.35935,0.46445,0.46445,0.058546,0.058546,0.16183,0.12016,0.12016,0.093882,0.093882,0.013245,0.013245,0.31496,-0.2187,-0.2187,-0.061051,-0.061051,-0.23773,-0.78498,-0.78498,-1.161,-1.161,-1.431,-1.431,-1.6593,-1.8668,-1.8668,-1.9538,-1.9538,-2.1386,-2.0652,-2.0652,-2.0679,-2.0679,-1.7771,-1.7771,-1.8885,-1.8487,-1.8487,-1.961,-1.961,-1.3802,-1.305,-1.305,-1.1438,-1.1438,-0.90638,-0.90638,-0.59199,-0.293,-0.293,-0.57659,-0.57659,-0.26219,-0.013031,-0.013031,0.14009,0.14009,0.57771,0.57771,0.61032,0.89391,0.89391,1.0507,1.0507,0.94012,1.0806,1.0806,1.1141,1.1141,1.0932,1.0932,1.3043,1.3497,1.3497,1.2373,1.2373,1.0063,1.0108,1.0108,1.0769,1.0769,0.67918,0.7263,0.7263,0.75167,0.75167,0.30589,0.30589,0.22888,0.25334,0.25334,0.1573,0.1573,-0.16343,-0.16343,-0.32833,-0.16887,-0.16887,-0.30568,-0.30568,-0.31293,-0.26853,-0.26853,-0.23592,-0.23592,-0.20692,-0.20692,0.019587,-0.3238,-0.3238,-0.27941,-0.27941,-0.14894,-0.3836,-0.3836,-0.33105,-0.33105,-0.32743,-0.32743,14.0
1.5314,1.4124,1.4124,1.2464,1.2464,1.068,1.068,1.2324,1.2324,0.97876,0.97876,0.96307,0.96307,0.80859,0.80859,0.8119,0.8119,0.80859,0.80859,0.57234,0.57234,0.77307,0.77307,0.34683,0.34683,0.31792,0.31792,0.005673,0.005673,-0.44618,-0.44618,-0.55521,-0.55521,-0.93933,-0.93933,-1.1979,-1.4688,-1.4688,-1.6506,-1.6506,-1.6316,-1.6316,-1.7712,-1.7712,-1.8629,-1.8629,-1.8868,-1.8868,-1.8315,-1.8315,-1.8521,-1.8521,-1.8381,-1.8381,-1.8736,-1.8736,-1.729,-1.729,-1.4672,-1.4672,-1.3325,-1.3325,-1.1582,-1.1582,-1.1772,-1.1772,-0.72869,-0.72869,-0.74108,-0.74108,-0.46104,-0.46104,-0.14715,-0.11823,-0.11823,0.25844,0.25844,0.59547,0.59547,0.76234,0.76234,0.70534,0.70534,0.80199,0.80199,0.95315,0.95315,1.0077,1.0077,1.0143,1.0143,1.1274,1.1274,1.0895,1.0895,1.1076,1.1076,0.85981,0.85981,0.90194,0.90194,0.99363,0.99363,0.87963,0.87963,0.92837,0.92837,0.6979,0.42861,0.42861,0.39805,0.39805,0.50543,0.50543,0.64751,0.64751,0.29975,0.29975,0.43357,0.43357,0.15188,0.15188,0.13206,0.13206,0.15271,0.15271,-0.035629,-0.035629,0.070931,0.070931,-0.11741,-0.11741,-0.071975,-0.071975,0.037063,0.037063,-0.010022,-0.010022,0.070931,0.070931,-0.26279,-0.26279,-0.084366,-0.084366,14.0
1.5637,1.1565,1.1565,0.99963,1.0403,1.0403,0.71597,0.71597,0.67127,0.42175,0.42175,0.41037,0.42663,0.42663,0.14379,0.14379,0.11209,-0.19595,-0.19595,-0.095979,-0.11061,-0.11061,-0.69092,-0.69092,-0.98758,-1.0534,-1.0534,-1.1737,-1.4809,-1.4809,-1.6711,-1.6711,-1.8556,-2.0287,-2.0287,-2.006,-2.1409,-2.1409,-2.1328,-2.1328,-2.0035,-1.9775,-1.9775,-1.9881,-1.7329,-1.7329,-1.4533,-1.4533,-1.5565,-1.3346,-1.3346,-1.003,-0.66329,-0.66329,-0.64541,-0.64541,-0.70636,-0.27723,-0.27723,0.020246,0.2275,0.2275,0.56642,0.56642,0.72816,0.76149,0.76149,0.98418,1.1971,1.1971,1.0744,1.0744,1.3564,1.4954,1.4954,1.5994,1.3759,1.3759,1.6181,1.6181,1.3792,1.2922,1.2922,1.2873,1.2695,1.2695,1.0703,1.0703,1.0297,0.88177,0.88177,0.9598,0.62819,0.62819,0.67127,0.67127,0.46808,0.43882,0.43882,0.40224,0.4819,0.4819,0.45264,0.45264,0.17873,0.41525,0.41525,0.3933,0.21043,0.21043,0.099084,0.099084,0.40143,-0.026082,-0.026082,0.17467,0.013744,0.013744,-0.22033,-0.22033,-0.093541,-0.20245,-0.20245,-0.10817,-0.20326,-0.20326,-0.3268,-0.3268,-0.14068,-0.2122,-0.2122,-0.17807,-0.094354,-0.094354,-0.020392,-0.020392,-0.046401,-0.080537,-0.080537,0.12997,-0.01958,-0.01958,0.1958,0.1958,14.0
0.66104,0.66104,0.67247,0.67247,0.67247,0.85946,0.85946,0.71575,0.71575,0.71575,0.66186,0.66186,0.5949,0.5949,0.5949,0.42098,0.42098,0.42098,0.53693,0.53693,0.36464,0.36464,0.36464,0.46017,0.46017,0.27482,0.27482,0.27482,0.34422,0.34422,0.16132,0.16132,0.16132,0.38015,0.38015,0.38015,0.10253,0.10253,0.06415,0.06415,0.06415,-0.053432,-0.053432,-0.14162,-0.14162,-0.14162,-0.09426,-0.09426,-0.4666,-0.4666,-0.4666,-0.72055,-0.72055,-0.72055,-1.1296,-1.1296,-1.3387,-1.3387,-1.3387,-1.6155,-1.6155,-1.9723,-1.9723,-1.9723,-1.8817,-1.8817,-1.8988,-1.8988,-1.8988,-1.8833,-1.8833,-1.8833,-1.5926,-1.5926,-1.7257,-1.7257,-1.7257,-1.5183,-1.5183,-1.3999,-1.3999,-1.3999,-1.2684,-1.2684,-0.92795,-0.92795,-0.92795,-0.83731,-0.83731,-0.83731,-0.5801,-0.5801,-0.34412,-0.34412,-0.34412,-0.15142,-0.15142,0.14172,0.14172,0.14172,0.6292,0.6292,0.47814,0.47814,0.47814,0.67411,0.67411,0.67411,0.71003,0.71003,0.86028,0.86028,0.86028,1.1632,1.1632,1.2359,1.2359,1.2359,1.338,1.338,1.2596,1.2596,1.2596,1.3151,1.3151,1.3151,1.2302,1.2302,1.1599,1.1599,1.1599,1.1297,1.1297,1.0073,1.0073,1.0073,0.8072,0.8072,0.69044,0.69044,0.69044,0.68635,0.68635,0.68635,14.0
1.4528,1.395,1.395,1.3621,1.1022,1.1022,1.1129,0.9215,0.9215,0.9304,0.77109,0.77109,0.68832,0.80135,0.80135,0.5833,0.61979,0.61979,0.52812,0.34211,0.34211,0.48362,0.20505,0.20505,0.029716,-0.2097,-0.2097,-0.36545,-0.55769,-0.55769,-0.96175,-1.4869,-1.4869,-1.8544,-1.8847,-1.8847,-2.0413,-2.2318,-2.2318,-2.2781,-2.2362,-2.2362,-2.2425,-2.3706,-2.3706,-2.4365,-2.1722,-2.1722,-1.9826,-1.9826,-1.7903,-1.5856,-1.5856,-1.2964,-1.0321,-1.0321,-1.1665,-0.78642,-0.78642,-0.6814,-0.32896,-0.32896,-0.027244,0.083117,0.083117,0.38394,0.45959,0.45959,0.44001,0.77109,0.77109,0.78889,0.788,0.788,0.77287,1.0247,1.0247,0.99537,0.92862,0.92862,0.69366,0.788,0.788,0.73193,0.72481,0.72481,0.25489,0.21395,0.21395,0.1472,0.25756,0.25756,0.035946,-0.070854,-0.070854,0.032386,0.032386,0.17123,0.20327,0.20327,0.084007,0.060867,0.060867,0.051076,0.13385,0.13385,0.027936,0.003016,0.003016,0.17657,0.1561,0.1561,0.10537,0.21039,0.21039,0.31363,0.28337,0.28337,0.3786,0.1472,0.1472,0.48362,0.44357,0.44357,0.57529,0.39373,0.39373,0.43111,0.58152,0.58152,0.67497,0.67764,0.67764,0.71947,0.75685,0.75685,0.8236,0.7168,0.7168,0.69366,0.63848,0.63848,0.80758,0.80758,14.0
1.1525,1.3287,1.3287,1.1689,1.1689,1.2892,1.2892,0.97374,0.97374,0.87078,0.87078,0.9828,0.73406,0.73406,0.53474,0.53474,0.50262,0.50262,0.64675,0.64675,0.46802,0.46802,0.44579,0.44579,0.39801,-0.25678,-0.25678,-0.7765,-0.7765,-0.51293,-0.51293,-0.92064,-0.92064,-1.176,-1.176,-1.4354,-1.3498,-1.3498,-1.4609,-1.4609,-2.0655,-2.0655,-1.6438,-1.6438,-2.1569,-2.1569,-2.1355,-2.1355,-1.9798,-1.9156,-1.9156,-1.8077,-1.8077,-1.6191,-1.6191,-1.6578,-1.6578,-1.3382,-1.3382,-1.4181,-0.84898,-0.84898,-0.8844,-0.8844,-0.89181,-0.89181,-0.47752,-0.47752,-0.14312,-0.14312,0.1781,0.1781,0.19375,0.56439,0.56439,0.50344,0.50344,0.77442,0.77442,0.96962,0.96962,0.88232,0.88232,1.0932,1.0594,1.0594,1.0685,1.0685,1.2291,1.2291,1.2818,1.2818,1.0915,1.0915,1.1352,1.1352,0.93832,0.92679,0.92679,1.0866,1.0866,0.90538,0.90538,0.91691,0.91691,0.67888,0.67888,0.59239,0.42602,0.42602,0.48367,0.48367,0.38978,0.38978,0.52403,0.52403,0.6344,0.6344,0.28517,0.28517,0.003489,0.16657,0.16657,-0.013807,-0.013807,0.046318,0.046318,-0.015455,-0.015455,-0.29796,-0.29796,-0.32432,-0.21066,-0.21066,-0.139,-0.139,-0.001453,-0.001453,-0.3515,-0.3515,-0.13571,-0.13571,-0.064873,-0.064873,14.0
1.9565,2.0222,1.8855,1.8855,1.6859,2.2021,2.2021,1.963,1.8409,1.657,1.657,1.5204,1.6478,1.6478,1.5217,1.3509,1.0633,1.0633,1.1526,1.0567,1.0567,1.0488,1.037,1.037,0.81631,0.76902,0.60351,0.60351,0.73487,0.42749,0.42749,0.5352,-0.027001,0.12931,0.12931,-0.1334,-0.37904,-0.37904,-0.3659,-0.36459,-0.56819,-0.56819,-0.72582,-0.81908,-0.81908,-0.90709,-0.72582,-0.72582,-0.97802,-0.86111,-0.74289,-0.74289,-0.77967,-0.95306,-0.95306,-0.69955,-0.91497,-0.75734,-0.75734,-0.88213,-1.2788,-1.2788,-0.88738,-1.024,-1.1291,-1.1291,-1.2013,-0.88213,-0.88213,-1.07,-0.98459,-0.98459,-1.1291,-0.78361,-1.1934,-1.1934,-0.75209,-1.1067,-1.1067,-1.049,-1.267,-1.0056,-1.0056,-1.0673,-0.82039,-0.82039,-1.1041,-0.96094,-0.84141,-0.84141,-1.0306,-0.80857,-0.80857,-1.0174,-0.83878,-0.83878,-0.93336,-0.90183,-0.62204,-0.62204,-0.7534,-0.53535,-0.53535,-0.39743,-0.21221,-0.66145,-0.66145,-0.37115,-0.24899,-0.24899,-0.11107,-0.33832,-0.36853,-0.36853,0.15033,-0.092679,-0.092679,-0.084798,-0.12026,-0.12026,0.080711,0.43012,0.10304,0.10304,0.43931,0.3605,0.3605,0.66525,0.58249,0.95686,0.95686,0.82944,0.85309,0.85309,1.0541,1.0698,1.192,1.192,1.1959,1.3995,1.3995,1.5861,1.4521,1.4521,15.0
-0.11112,0.15551,0.15551,-0.010583,0.27499,0.27499,-0.003299,0.19922,0.19922,0.32016,0.39009,0.39009,0.006901,0.068094,0.068094,0.20068,0.12929,0.12929,-0.17522,-0.14317,-0.14317,0.044782,0.021471,0.021471,0.11326,-0.11112,-0.11112,0.23856,-0.22622,-0.22622,-0.26702,-0.15774,-0.15774,-0.20145,-0.44914,-0.44914,-0.81193,-0.84982,-0.84982,-0.75948,-0.98969,-0.98969,-1.0334,-0.86584,-0.86584,-0.77114,-1.0028,-1.0028,-1.0159,-1.0028,-1.0028,-0.86439,-0.89353,-0.89353,-1.3802,-0.73326,-0.73326,-1.0902,-0.8571,-0.8571,-1.0757,-0.73908,-0.73908,-1.0451,-1.1237,-1.1237,-1.1048,-1.0611,-1.0611,-1.1121,-0.94306,-0.94306,-1.2898,-0.86439,-0.86439,-1.0392,-0.96346,-0.96346,-0.97366,-1.1572,-1.1572,-1.0188,-0.89207,-0.89207,-0.82359,-0.7216,-0.7216,-0.67206,-0.54967,-0.54967,-0.50451,-0.60941,-0.60941,-0.62544,-0.62689,-0.62689,-0.59921,-0.22768,-0.22768,0.13075,0.11909,0.11909,0.22691,0.17591,0.17591,0.27645,0.65089,0.65089,0.63778,0.62321,0.62321,0.79368,0.37844,0.37844,0.95395,0.5693,0.5693,1.3226,0.86653,0.86653,1.2016,1.3707,1.3707,1.4333,1.1332,1.1332,1.3765,1.7203,1.7203,1.6737,1.7684,1.7684,1.7145,2.1618,2.1618,1.9199,1.9331,1.9331,2.1487,2.2725,2.2725,2.2157,2.494,2.494,15.0
0.22235,0.41703,0.5387,0.5387,0.70093,0.41433,0.41433,1.0065,0.8172,1.0308,1.0308,1.7473,1.2741,1.2741,1.1498,1.312,1.2201,1.2201,0.77123,1.0822,1.0822,0.51166,0.98213,0.98213,1.02,0.94428,0.59278,0.59278,0.38729,0.62793,0.62793,0.089865,0.27102,-0.14537,-0.14537,0.43866,0.24939,0.24939,-0.22378,0.23587,0.33592,0.33592,-0.06155,0.54681,0.54681,0.019565,-0.22108,-0.22108,-0.64017,-0.42387,-0.54013,-0.54013,-0.57528,-1.1215,-1.1215,-0.85918,-1.1215,-1.1079,-1.1079,-1.3783,-1.3188,-1.3188,-1.6676,-1.1052,-1.5054,-1.5054,-1.9596,-1.7677,-1.7677,-1.7785,-2.0732,-2.0732,-2.2084,-1.3891,-1.8623,-1.8623,-1.6379,-1.6757,-1.6757,-1.5027,-1.4027,-1.4513,-1.4513,-1.0079,-0.97545,-0.97545,-0.84296,-0.943,-0.49957,-0.49957,-0.46442,-0.43468,-0.43468,-0.46172,-0.69155,-0.69155,-0.48876,-0.51039,-0.61313,-0.61313,-0.015585,-0.27245,-0.27245,-0.22108,0.24128,0.35755,0.35755,0.71716,-0.045327,-0.045327,0.43596,0.18991,0.45488,0.45488,0.78475,0.62252,0.62252,1.2174,1.5716,1.5716,0.96861,0.91183,0.73068,0.73068,1.3282,0.98213,0.98213,0.93617,0.96861,1.4202,1.4202,0.69553,0.74149,0.74149,0.3981,1.3363,0.79557,0.79557,0.27102,1.4526,1.4526,0.63875,0.69282,0.69282,15.0
0.36357,0.16113,0.16113,0.059916,0.036781,0.036781,0.11197,0.11197,0.22331,0.15246,0.15246,-0.21915,-0.21915,-0.021057,0.039673,0.039673,-0.068773,-0.068773,-0.19602,-0.29145,-0.29145,-0.26398,-0.43894,-0.43894,-0.12806,-0.12806,-0.35073,-0.63992,-0.63992,-0.47942,-0.47942,-0.48231,-0.52569,-0.52569,-0.4534,-0.4534,-0.76138,-0.67173,-0.67173,-0.75849,-0.61823,-0.61823,-0.7715,-0.7715,-0.69198,-0.96671,-0.96671,-0.60667,-0.60667,-0.83513,-1.0231,-1.0231,-1.2458,-1.2458,-0.95659,-1.0838,-1.0838,-0.9696,-1.1937,-1.1937,-1.1619,-1.1619,-1.0491,-0.84814,-0.84814,-0.97827,-0.97827,-0.81054,-1.0318,-1.0318,-0.74837,-0.74837,-0.69776,-0.72234,-0.72234,-0.86838,-0.98406,-0.98406,-0.71222,-0.71222,-0.85681,-0.59076,-0.59076,-0.63703,-0.63703,-0.50545,-0.63125,-0.63125,-0.35796,-0.29289,-0.29289,-0.44906,-0.44906,-0.18589,-0.078895,-0.078895,-0.14107,-0.14107,-0.1483,-0.17288,-0.17288,-0.04853,-0.04853,0.12932,0.22186,0.22186,0.55009,0.55009,0.44598,0.4243,0.4243,0.59636,0.69035,0.69035,0.51684,0.51684,0.74096,0.78723,0.78723,0.84073,0.84073,0.71059,1.0287,1.0287,1.2687,1.2687,1.1429,1.328,1.328,1.7256,1.5839,1.5839,1.9165,1.9165,1.8211,2.4559,2.4559,2.839,2.839,2.4906,2.6814,2.6814,2.6785,2.6785,15.0
0.12446,-0.028333,-0.054778,0.009866,0.009866,0.046596,-0.28397,0.16119,0.15238,0.15238,0.051003,0.10683,0.15091,0.11859,0.11859,0.17442,0.2229,0.15825,0.1083,0.1083,-0.003357,-0.14587,0.20233,0.17442,0.17442,0.096548,0.16413,0.012804,-0.010703,-0.010703,-0.30307,-0.30601,-0.085631,-0.56606,-0.56606,-0.27956,-0.42648,-0.62923,-0.62336,-0.62336,-0.82904,-0.70269,-1.07,-1.1332,-1.1332,-1.5401,-1.33,-1.4299,-1.3697,-1.3697,-1.6621,-1.3844,-1.6547,-1.5078,-1.5078,-1.5401,-1.4579,-1.5475,-1.5401,-1.5401,-1.5269,-1.5725,-1.2918,-1.3653,-1.3653,-1.3109,-1.5431,-1.3374,-1.0509,-1.0509,-1.4373,-1.1434,-1.0847,-1.07,-1.07,-1.1581,-0.9789,-0.93482,-0.76734,-0.76734,-0.62336,-0.28691,-0.34715,-0.4926,-0.4926,-0.38975,-0.46909,-0.25018,-0.3207,-0.3207,-0.048902,0.17442,0.064226,0.57844,0.57844,0.84143,0.75034,0.91636,0.80617,0.80617,1.316,1.1999,1.4071,1.2264,1.2264,1.244,1.2014,1.4335,1.269,1.269,1.3454,1.3556,1.3792,1.363,1.363,1.2881,1.244,1.5981,1.0897,1.0897,0.89432,0.95896,0.61223,0.79441,0.79441,0.22143,0.40361,0.85612,0.73565,0.73565,0.79441,0.86787,0.8473,1.0883,1.0883,1.1441,1.3924,1.4247,1.4658,1.4658,1.6789,1.7846,1.8963,1.8963,15.0
