@relation ArticularyWordRecognition_channel_3

@attribute channel_3_0 numeric
@attribute channel_3_1 numeric
@attribute channel_3_2 numeric
@attribute channel_3_3 numeric
@attribute channel_3_4 numeric
@attribute channel_3_5 numeric
@attribute channel_3_6 numeric
@attribute channel_3_7 numeric
@attribute channel_3_8 numeric
@attribute channel_3_9 numeric
@attribute channel_3_10 numeric
@attribute channel_3_11 numeric
@attribute channel_3_12 numeric
@attribute channel_3_13 numeric
@attribute channel_3_14 numeric
@attribute channel_3_15 numeric
@attribute channel_3_16 numeric
@attribute channel_3_17 numeric
@attribute channel_3_18 numeric
@attribute channel_3_19 numeric
@attribute channel_3_20 numeric
@attribute channel_3_21 numeric
@attribute channel_3_22 numeric
@attribute channel_3_23 numeric
@attribute channel_3_24 numeric
@attribute channel_3_25 numeric
@attribute channel_3_26 numeric
@attribute channel_3_27 numeric
@attribute channel_3_28 numeric
@attribute channel_3_29 numeric
@attribute channel_3_30 numeric
@attribute channel_3_31 numeric
@attribute channel_3_32 numeric
@attribute channel_3_33 numeric
@attribute channel_3_34 numeric
@attribute channel_3_35 numeric
@attribute channel_3_36 numeric
@attribute channel_3_37 numeric
@attribute channel_3_38 numeric
@attribute channel_3_39 numeric
@attribute channel_3_40 numeric
@attribute channel_3_41 numeric
@attribute channel_3_42 numeric
@attribute channel_3_43 numeric
@attribute channel_3_44 numeric
@attribute channel_3_45 numeric
@attribute channel_3_46 numeric
@attribute channel_3_47 numeric
@attribute channel_3_48 numeric
@attribute channel_3_49 numeric
@attribute channel_3_50 numeric
@attribute channel_3_51 numeric
@attribute channel_3_52 numeric
@attribute channel_3_53 numeric
@attribute channel_3_54 numeric
@attribute channel_3_55 numeric
@attribute channel_3_56 numeric
@attribute channel_3_57 numeric
@attribute channel_3_58 numeric
@attribute channel_3_59 numeric
@attribute channel_3_60 numeric
@attribute channel_3_61 numeric
@attribute channel_3_62 numeric
@attribute channel_3_63 numeric
@attribute channel_3_64 numeric
@attribute channel_3_65 numeric
@attribute channel_3_66 numeric
@attribute channel_3_67 numeric
@attribute channel_3_68 numeric
@attribute channel_3_69 numeric
@attribute channel_3_70 numeric
@attribute channel_3_71 numeric
@attribute channel_3_72 numeric
@attribute channel_3_73 numeric
@attribute channel_3_74 numeric
@attribute channel_3_75 numeric
@attribute channel_3_76 numeric
@attribute channel_3_77 numeric
@attribute channel_3_78 numeric
@attribute channel_3_79 numeric
@attribute channel_3_80 numeric
@attribute channel_3_81 numeric
@attribute channel_3_82 numeric
@attribute channel_3_83 numeric
@attribute channel_3_84 numeric
@attribute channel_3_85 numeric
@attribute channel_3_86 numeric
@attribute channel_3_87 numeric
@attribute channel_3_88 numeric
@attribute channel_3_89 numeric
@attribute channel_3_90 numeric
@attribute channel_3_91 numeric
@attribute channel_3_92 numeric
@attribute channel_3_93 numeric
@attribute channel_3_94 numeric
@attribute channel_3_95 numeric
@attribute channel_3_96 numeric
@attribute channel_3_97 numeric
@attribute channel_3_98 numeric
@attribute channel_3_99 numeric
@attribute channel_3_100 numeric
@attribute channel_3_101 numeric
@attribute channel_3_102 numeric
@attribute channel_3_103 numeric
@attribute channel_3_104 numeric
@attribute channel_3_105 numeric
@attribute channel_3_106 numeric
@attribute channel_3_107 numeric
@attribute channel_3_108 numeric
@attribute channel_3_109 numeric
@attribute channel_3_110 numeric
@attribute channel_3_111 numeric
@attribute channel_3_112 numeric
@attribute channel_3_113 numeric
@attribute channel_3_114 numeric
@attribute channel_3_115 numeric
@attribute channel_3_116 numeric
@attribute channel_3_117 numeric
@attribute channel_3_118 numeric
@attribute channel_3_119 numeric
@attribute channel_3_120 numeric
@attribute channel_3_121 numeric
@attribute channel_3_122 numeric
@attribute channel_3_123 numeric
@attribute channel_3_124 numeric
@attribute channel_3_125 numeric
@attribute channel_3_126 numeric
@attribute channel_3_127 numeric
@attribute channel_3_128 numeric
@attribute channel_3_129 numeric
@attribute channel_3_130 numeric
@attribute channel_3_131 numeric
@attribute channel_3_132 numeric
@attribute channel_3_133 numeric
@attribute channel_3_134 numeric
@attribute channel_3_135 numeric
@attribute channel_3_136 numeric
@attribute channel_3_137 numeric
@attribute channel_3_138 numeric
@attribute channel_3_139 numeric
@attribute channel_3_140 numeric
@attribute channel_3_141 numeric
@attribute channel_3_142 numeric
@attribute channel_3_143 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0}

@data
0.77084,1.5014,0.72417,0.72417,1.0509,0.84187,0.84187,0.66938,0.73026,0.9616,0.9616,1.0976,1.1077,1.1077,1.1564,0.93521,1.2619,1.2619,0.90072,0.6572,0.6572,0.8439,0.50095,0.50095,0.67141,0.88448,0.574,0.574,0.30208,0.074801,0.074801,0.13568,-0.50557,-0.90331,-0.90331,-0.8607,-1.1286,-1.1286,-1.8043,-1.4979,-1.4451,-1.4451,-0.26409,0.076831,0.076831,-0.23568,-0.18292,-0.18292,0.16815,-0.52992,-1.3741,-1.3741,-1.0575,-0.94592,-0.94592,-1.159,-1.3254,-1.1407,-1.1407,-0.89722,-0.66994,-0.66994,-1.2097,-0.95607,-0.98245,-0.98245,-0.95607,-0.91751,-0.91751,-1.0372,-0.83026,-0.83026,-0.49543,-1.0981,-1.0474,-1.0474,-0.88911,-0.43658,-0.43658,-0.89113,-0.48731,-0.6598,-0.6598,-0.68009,-0.66994,-0.66994,-0.47107,0.10727,-0.057102,-0.057102,-0.63342,-0.45281,-0.45281,-0.25191,-0.093629,-0.093629,0.40151,0.72214,0.95551,0.95551,0.53748,1.3959,1.3959,1.3127,1.4973,2.2624,2.2624,1.7185,1.9377,1.9377,1.7084,1.3877,2.1589,2.1589,2.1325,1.9986,1.9986,1.0793,1.0712,1.0712,0.15394,-0.35541,0.058567,0.058567,-0.28032,-0.32091,-0.32091,-0.64153,-0.56239,-0.4731,-0.4731,-0.43455,-0.7572,-0.7572,-0.99666,-1.1265,-0.95404,-0.95404,-0.72473,-0.58471,-0.58471,-0.90128,-0.77141,-0.77141,15.0
-0.021183,-0.2885,-0.2885,-0.24601,-0.00702,-0.00702,0.083267,0.1948,0.1948,0.29571,-0.16989,-0.16989,0.28863,0.46389,0.46389,0.73475,0.50815,0.50815,0.49575,0.62853,0.62853,0.88877,0.60906,0.60906,0.7259,0.68518,0.68518,0.67279,0.76484,0.76484,1.0747,1.2057,1.2057,1.0145,0.73121,0.73121,0.47805,0.49044,0.49044,0.59666,0.59312,0.59312,0.44264,0.38953,0.38953,0.38599,0.83389,0.83389,0.95958,0.59312,0.59312,0.9525,0.9702,0.9702,0.74183,0.4391,0.4391,0.69757,0.55595,0.55595,0.9826,0.60906,0.60906,0.45504,0.37891,0.37891,0.35059,0.48867,0.48867,0.66748,0.25676,0.25676,0.20896,-0.13979,-0.13979,-0.13271,-0.06367,-0.06367,-0.054819,0.16293,0.16293,0.20365,0.1948,0.1948,0.26207,0.36652,0.36652,0.79671,0.77016,0.77016,0.1169,0.59135,0.59135,0.73298,0.49044,0.49044,0.66217,0.41786,0.41786,0.81795,0.69049,0.69049,0.46212,0.88523,0.88523,0.65154,0.44264,0.44264,0.20719,0.40547,0.40547,0.25145,-0.17166,-0.17166,-0.32391,-0.4797,-0.4797,-0.59831,-1.1967,-1.1967,-1.1754,-1.51,-1.51,-1.2887,-1.6888,-1.6888,-1.8659,-2.4023,-2.4023,-2.2695,-2.0712,-2.0712,-1.9845,-1.9473,-1.9473,-1.7809,-2.1438,-2.1438,-2.0411,-2.4271,-2.4271,-2.6112,-2.5829,-2.5829,15.0
0.59194,0.9934,0.66254,0.66254,0.65649,1.1951,1.1951,0.483,0.9712,1.0277,1.0277,0.71701,0.72307,0.72307,0.59395,0.45879,0.3902,0.3902,0.43861,0.53948,0.53948,0.6343,0.62018,0.62018,0.31354,0.40835,-0.057664,-0.057664,-0.26344,0.031101,0.031101,-0.28966,-0.27958,-0.82427,-0.82427,-0.67095,-0.46316,-0.46316,-0.44702,-0.30782,-0.6649,-0.6649,-0.55999,-0.3986,-0.3986,-0.027403,-0.30984,-0.30984,0.19854,-0.445,-0.48333,-0.48333,-0.7698,-0.4914,-0.4914,-0.88076,-0.55192,-0.60034,-0.60034,-0.15248,-0.57613,-0.57613,-0.16459,-0.60639,-0.093977,-0.093977,0.44265,-0.20897,-0.20897,0.28529,0.095658,0.095658,0.035136,0.075484,0.53141,0.53141,0.48501,0.80981,0.80981,0.76745,0.84613,1.2032,1.2032,1.1528,1.3807,1.3807,1.6369,1.7015,1.5179,1.5179,1.6652,1.645,1.645,1.6329,1.7035,1.7035,1.9799,1.7096,1.7721,1.7721,1.5341,1.3263,1.3263,0.83402,0.78964,0.57176,0.57176,-0.043542,-0.098011,-0.098011,-0.081872,-0.69919,-0.68104,-0.68104,-0.87874,-1.0805,-1.0805,-1.3205,-1.1733,-1.1733,-0.92716,-0.97356,-1.137,-1.137,-1.3468,-1.2963,-1.2963,-1.3347,-1.3084,-1.5324,-1.5324,-1.6776,-1.7967,-1.7967,-2.0287,-1.3932,-1.5445,-1.5445,-1.4214,-1.718,-1.718,-1.3105,-1.4517,-1.4517,15.0
0.45036,0.22428,0.22428,0.30956,0.014075,0.014075,-0.21795,-0.21795,-0.17829,-0.34685,-0.34685,-0.19812,-0.19812,-0.71769,-0.93782,-0.93782,-0.76727,-0.76727,-1.1996,-0.80891,-0.80891,-0.8109,-1.037,-1.037,-1.5546,-1.5546,-1.2789,-1.6458,-1.6458,-1.38,-1.38,-1.5843,-2.209,-2.209,-1.6517,-1.6517,-0.6225,-0.22985,-0.22985,0.18859,-0.14854,-0.14854,0.26791,0.26791,0.091416,0.25601,0.25601,0.21833,0.21833,-0.003773,-0.5055,-0.5055,-0.40634,-0.40634,-0.10888,-0.50352,-0.50352,-0.54516,0.051754,0.051754,-0.33297,-0.33297,-0.33693,-0.44006,-0.44006,-0.28537,-0.28537,-0.55904,-0.44799,-0.44799,-0.10095,-0.10095,-0.47575,0.047787,0.047787,0.64074,0.20247,0.20247,0.50787,0.50787,0.5158,0.73989,0.73989,1.0056,1.0056,1.5212,1.6343,1.6343,1.5549,2.2054,2.2054,1.9417,1.9417,2.3363,1.4399,1.4399,1.9516,1.9516,2.013,2.2411,2.2411,1.545,1.545,1.902,1.3765,1.3765,1.2634,1.2634,1.0136,1.1325,1.1325,0.8212,0.77559,0.77559,0.50787,0.50787,0.26791,-0.16837,-0.16837,-0.87237,-0.87237,-0.6344,-0.43014,-0.43014,-0.68199,-0.68199,-0.9279,-0.62448,-0.62448,-0.31115,-0.39444,-0.39444,-0.55508,-0.55508,-0.48765,-0.5987,-0.5987,-0.94575,-0.94575,-0.85849,-0.71967,-0.71967,-0.39643,-0.39643,15.0
0.46496,0.79975,0.89808,0.51179,0.51179,1.069,0.49306,0.76229,0.83487,0.83487,0.51647,1.0175,1.0034,0.74122,0.74122,0.86764,0.70844,0.059943,1.1158,1.1158,1.3546,1.3242,0.78102,1.083,1.083,1.3078,1.1486,1.2048,1.5583,1.5583,1.5466,1.4482,1.275,1.1252,1.1252,1.5583,0.99641,0.75293,0.51179,0.51179,0.61714,0.28469,0.085696,-0.38488,-0.38488,0.22382,-0.014974,-0.22802,0.33386,0.33386,0.20744,-0.12735,0.055261,-0.41297,-0.41297,-0.20929,-0.40361,-0.21865,-0.27718,-0.27718,-0.48555,-0.71264,-0.38956,-0.70796,-0.70796,-0.80394,-0.67752,-0.78053,-0.60494,-0.60494,-0.82267,-0.39424,-0.71966,-0.44106,-0.44106,-0.19056,-0.36146,-0.37317,-0.00795,-0.00795,-0.41999,-0.30996,-0.14608,0.15593,0.15593,0.91447,0.50476,0.54456,0.73654,0.73654,0.96831,0.99641,1.3054,1.186,1.186,1.4295,0.76463,1.172,0.39473,0.39473,0.94958,0.63587,0.13486,0.76931,0.76931,0.36429,0.44858,0.22148,0.14657,0.14657,-0.30528,-0.17183,-1.0544,-0.77117,-0.77117,-0.51364,-0.32635,-0.57685,-0.49491,-0.49491,-0.26314,-0.68454,-0.73137,-0.80863,-0.80863,-1.0779,-1.6397,-1.4103,-1.2862,-1.2862,-1.5672,-1.0146,-1.6538,-2.3491,-2.3491,-1.5906,-1.8481,-2.4521,-2.0541,-2.0541,-2.3514,-2.52,-2.4264,-2.4264,15.0
-0.008374,-0.50364,-0.20935,-0.32898,-0.39358,-0.16389,-0.16389,0.48211,0.47972,0.55867,0.89364,1.0037,1.2669,1.2669,1.4009,0.98934,1.365,1.6066,1.944,1.5851,1.5851,1.5875,1.8937,1.7885,2.2694,2.0947,1.9512,1.9512,1.6425,2.0564,1.633,2.1234,1.3913,1.2812,1.2812,1.1855,1.1377,1.1975,0.91039,1.164,0.82425,0.82425,0.57542,0.37923,0.041871,0.21892,0.59696,0.59696,0.5515,0.34573,0.33616,0.128,0.26438,0.43187,0.43187,-0.31941,0.22132,-0.003589,-0.32181,-0.16629,-0.62088,-0.62088,-0.54432,-0.52757,-0.67352,-1.4798,-1.0683,-0.91757,-0.91757,-1.1473,-1.3411,-1.3291,-1.231,-0.97977,-0.80511,-0.80511,-0.97977,-0.96781,-0.91039,-0.54671,-0.86014,-0.87928,-0.87928,-0.36248,-0.16868,-0.16389,-0.008374,0.16868,-0.26199,-0.26199,-0.24524,0.044263,-0.46058,-0.065797,-0.28113,-0.28113,-0.36727,-0.094508,-0.32898,0.005982,-0.128,0.15193,0.15193,0.17586,-0.005982,0.25003,-0.41033,0.54671,0.12561,0.12561,-0.19739,-0.10886,0.12322,-0.053834,0.089723,-0.029908,-0.029908,-0.31702,0.001196,0.15672,0.13279,0.13279,-0.60413,-0.60413,-0.41033,-0.36727,-0.73094,-0.56585,-1.0827,-1.2142,-1.2142,-1.2501,-1.5899,-1.4679,-1.4128,-1.6234,-1.1855,-1.1855,-1.6066,-1.755,-2.2885,-2.3125,-1.6999,-1.6999,15.0
1.1055,1.2515,1.0705,1.0705,1.1579,1.4659,1.4008,1.4008,1.4325,1.4071,1.0054,1.0054,1.1213,1.2023,1.1642,1.1642,0.93717,1.3801,1.1737,1.1737,1.2928,1.2499,1.1721,1.1721,1.0229,0.94034,1.1134,1.1134,1.35,1.1737,0.96733,0.96733,0.87842,0.73871,0.89271,0.89271,0.62598,0.54342,0.60852,0.60852,0.42593,0.23223,0.098867,0.098867,-0.083718,0.28939,-0.015447,-0.015447,-0.29488,-0.2282,0.027421,0.027421,-0.44254,-0.49334,-0.53145,-0.53145,-0.34727,-0.30441,-0.1758,-0.1758,-0.50763,-0.59654,-0.52192,-0.52192,-0.71403,-0.71086,-0.38538,-0.38538,-0.64576,-0.73308,-0.46,-0.46,-0.36156,-0.33934,-0.41396,-0.41396,-0.17263,-0.20756,-0.050376,-0.050376,0.095691,-0.023385,0.36719,0.36719,0.24811,0.13856,0.55771,0.55771,0.73394,0.66408,0.22747,0.22747,0.88795,0.73077,0.43546,0.43546,0.71489,0.53072,0.37036,0.37036,0.69425,0.88636,0.8689,0.8689,0.58629,0.43704,0.34178,0.34178,0.26399,0.25446,0.063938,0.063938,-0.2536,-0.1377,-0.38379,-0.38379,-0.61877,-1.0284,-1.0633,-1.0633,-1.2316,-1.4348,-1.257,-1.257,-1.4094,-1.3634,-1.5634,-1.5634,-1.4587,-1.646,-1.5523,-1.5523,-1.935,-1.9667,-2.0604,-2.0604,-1.9985,-2.0191,-2.0477,-2.0477,-2.0128,-2.1541,-2.054,-2.054,15.0
1.1029,1.2658,1.2658,0.85637,0.85637,1.4052,1.4052,0.74061,1.0021,1.0021,1.1822,1.1822,1.0772,1.0772,0.93783,0.6227,0.6227,0.90138,0.90138,0.85422,0.85422,0.50909,0.61198,0.61198,0.11679,0.11679,0.052476,0.052476,-0.54776,-0.19619,-0.19619,0.28185,0.28185,0.11679,0.11679,-0.10616,0.056764,0.056764,-0.22192,-0.22192,-0.69139,-0.69139,-0.56705,-0.5349,-0.5349,-0.20262,-0.20262,0.088919,0.088919,0.17038,-0.5349,-0.5349,-1.0623,-1.0623,-1.401,-1.401,-0.89504,-1.2852,-1.2852,-1.3388,-1.3388,-0.72783,-0.72783,-0.60135,-0.9079,-0.9079,-0.81358,-0.81358,-0.33982,-0.33982,-0.6528,-0.6528,-0.35697,-0.1769,-0.1769,-0.086865,-0.086865,-0.17047,-0.17047,0.4362,0.18967,0.18967,0.11679,0.11679,0.39333,0.39333,0.83707,0.75561,0.75561,0.99356,0.99356,1.3644,1.3644,1.2872,1.6388,1.6388,1.8918,1.8918,1.7953,1.7953,1.5981,1.6152,1.6152,1.6753,1.6753,1.3966,1.3966,1.2122,0.81778,0.81778,0.42548,0.42548,-0.013979,-0.013979,-0.55205,-0.052565,-0.052565,-0.80072,-0.80072,-0.3291,-0.3291,-0.71711,-1.0923,-1.0923,-0.77928,-0.77928,-1.0623,-1.0623,-1.2209,-1.073,-1.073,-1.4867,-1.4867,-1.3581,-1.3581,-1.1737,-1.7954,-1.7954,-1.6968,-1.6968,-1.6946,-1.6946,-2.0291,-2.0291,15.0
-0.19378,0.15418,-0.52876,-0.32881,-0.32881,-0.72352,-0.32881,-0.35997,-0.20157,-0.20157,-0.83518,-0.55733,-0.39373,-0.7391,-0.7391,-0.043171,-0.68976,-0.94424,-0.68716,-0.68716,-0.5807,-0.59628,-1.0845,-1.0845,-1.1805,-1.5181,-1.5804,-1.7518,-1.7518,-2.2166,-2.5334,-2.5075,-2.2919,-2.2919,-1.0455,-0.79623,-0.31323,0.006167,0.006167,-0.1808,-0.39373,-0.20677,0.28402,0.28402,-0.27688,-0.59368,-0.34439,-0.34439,-0.94164,-0.7365,-0.40412,-0.18339,-0.18339,-0.77286,-1.0429,-0.64042,-0.48202,-0.48202,-0.16781,-0.63003,-0.030187,-0.21715,-0.21715,-0.57291,-0.12886,0.076279,0.68651,0.68651,0.43203,0.19313,0.12562,0.12562,0.73066,0.79038,1.5694,1.6499,1.6499,1.5253,1.437,1.6291,2.0472,2.0472,2.1225,1.8992,2.2627,1.6811,1.6811,2.0576,2.0472,1.5616,1.7901,1.7901,1.1799,1.0501,1.237,1.237,1.1435,0.81116,0.16457,0.17496,0.17496,0.055505,-0.26909,0.34894,-0.061348,-0.061348,-0.8975,-0.1782,-0.35478,-0.59108,-0.59108,-0.80142,-0.57031,-0.35478,-0.37036,-0.37036,0.050312,0.078876,0.43982,0.43982,0.26584,0.38789,1.3175,1.1877,1.1877,0.98774,0.98254,1.2656,0.297,0.297,0.44242,0.23468,-0.21456,-0.097702,-0.097702,-0.13665,0.068489,0.037328,-0.040574,-0.040574,-0.58329,-1.3078,-0.88711,-0.88711,15.0
1.4193,1.2119,1.3909,1.3909,1.4138,1.5298,1.5298,1.5462,1.6065,1.6065,1.3818,1.5746,1.5746,1.6303,1.7226,1.7226,1.5938,1.3818,1.3818,1.6139,1.655,1.655,1.549,1.5325,1.5325,1.4293,1.4933,1.4933,1.4887,1.4348,1.4348,1.2749,1.2959,1.2959,1.3571,1.1141,1.1141,1.0045,0.9862,0.9862,0.56685,0.44625,0.44625,0.17948,0.14476,0.14476,0.12466,0.007715,0.15298,0.15298,-0.22434,0.013197,0.013197,-0.009644,-0.24444,-0.24444,0.012283,-0.15856,-0.15856,-0.20424,-0.24079,-0.24079,-0.19785,-0.37144,-0.37144,-0.52858,-0.36595,-0.36595,-0.40707,-0.48473,-0.48473,-0.37509,-0.44087,-0.44087,-0.45275,-0.50208,-0.50208,-0.47011,-0.43265,-0.43265,-0.22434,-0.066288,-0.066288,0.12831,-0.18414,-0.18414,0.065273,0.14567,0.14567,-0.1677,-0.16953,-0.16953,-0.29835,-0.19328,-0.19328,-0.33581,-0.1878,-0.2216,-0.2216,-0.51305,-0.47102,-0.47102,-0.47924,-0.70308,-0.70308,-0.7917,-0.94153,-0.94153,-1.0585,-1.2467,-1.2467,-1.3326,-1.3454,-1.3454,-1.2567,-1.0037,-1.0037,-1.1553,-1.074,-1.074,-1.1307,-0.93697,-0.93697,-0.84926,-1.0311,-1.0311,-1.0941,-1.1224,-1.1224,-1.0822,-1.0183,-1.0183,-1.2841,-1.2385,-1.2385,-1.3444,-1.2805,-1.2805,-1.338,-1.3865,-1.3865,-1.4102,-1.1425,-1.1425,15.0
0.68465,1.0279,0.76673,0.16733,0.16733,0.94083,0.77916,0.65978,0.65978,0.51553,0.68714,0.69709,0.5404,0.5404,0.97067,0.87119,0.33894,0.33894,0.87865,0.60009,0.91098,0.74434,0.74434,0.92093,0.93834,1.3363,1.3363,1.299,1.0453,0.92839,0.70952,0.70952,0.74186,0.37625,0.19469,0.19469,-0.19828,0.075305,-0.70317,-0.71809,-0.71809,-1.2702,-1.3125,-1.601,-1.601,-1.1359,-0.8897,-0.58627,-0.82006,-0.82006,-0.30274,-0.54648,-0.81757,-0.81757,-0.44699,-0.83747,-1.3349,-0.90214,-0.90214,-1.0315,-1.0986,-0.9295,-0.9295,-0.82752,-1.0887,-1.0066,-1.0265,-1.0265,-0.8897,-1.1832,-1.2454,-1.2454,-1.0762,-0.82006,-1.0563,-0.57881,-0.57881,-0.51912,-0.61114,-0.30771,-0.30771,-0.60119,0.48817,-0.39228,0.057895,0.057895,0.14246,0.27676,0.49066,0.49066,0.41355,0.81398,1.2716,1.0975,1.0975,1.2915,1.3736,1.3388,1.3388,1.0726,1.4059,2.0376,1.1249,1.1249,1.4805,1.5701,1.6173,1.6173,1.1174,1.5651,1.3512,1.2069,1.2069,1.2194,1.0702,0.95326,0.95326,0.72445,0.85378,-0.13361,0.21707,0.21707,0.49066,-0.22066,-0.42461,-0.42461,-0.6385,-0.90462,-0.57384,-0.91209,-0.91209,-0.93447,-1.2528,-1.126,-1.126,-1.3946,-1.6707,-1.4717,-1.4518,-1.4518,-1.2876,-2.4715,-1.9169,-1.9169,15.0
0.011358,0.31161,0.31161,0.054488,0.30165,0.30165,0.21042,-0.12632,-0.12632,0.39455,0.77774,0.77774,0.39786,0.51398,0.51398,0.54882,0.50403,0.50403,0.75285,0.75285,0.75285,0.78437,0.41611,0.41611,0.97845,0.47251,0.47251,0.92205,0.5737,0.5737,0.62844,0.054488,0.054488,0.27345,0.21705,0.21705,-0.52278,-0.03343,-0.03343,-0.3287,-0.27064,-0.27064,0.23862,0.052829,0.052829,0.067758,0.11421,0.11421,0.32985,0.32985,0.27345,0.12913,0.12913,-0.073242,-0.094806,-0.094806,0.11586,-0.079877,-0.079877,0.1507,-0.016842,-0.016842,-0.15784,-0.0185,-0.0185,-0.21424,-0.041724,-0.041724,0.29004,0.54052,0.54052,-0.099783,0.30165,0.30165,0.69313,0.24857,0.24857,0.55379,0.62181,0.62181,0.83911,1.0597,1.0597,0.47915,0.67157,0.67157,0.73295,0.67489,0.67489,0.58863,1.0564,1.0564,1.2472,1.0216,1.0216,1.1477,1.1477,1.0083,1.219,1.219,1.0614,1.0697,1.0697,1.1626,1.005,1.005,0.75949,0.94362,0.94362,0.52725,0.52228,0.52228,0.49408,-0.21258,-0.21258,0.31161,0.0661,0.0661,-0.80976,-0.82303,-0.82303,-1.5977,-1.8034,-1.8034,-1.7039,-1.8863,-1.8863,-1.9013,-1.7835,-1.7835,-1.9029,-1.9195,-1.9195,-1.9759,-2.301,-2.301,-2.1451,-2.1285,-2.1285,-2.3226,-2.4785,-2.4785,-2.5714,-2.5714,15.0
0.339,0.93508,0.63033,0.63033,0.66291,0.61308,0.3275,0.3275,0.707,0.50958,0.50958,0.27766,0.84116,0.60541,0.60541,0.25658,0.454,0.454,0.59391,0.55558,0.62458,0.62458,0.38691,0.70125,0.89675,0.89675,0.77216,0.82391,0.82391,0.62075,1.0367,1.1152,1.1152,0.99066,1.0501,1.0501,1.2628,1.1536,1.4123,1.4123,1.8781,1.5101,1.3663,1.3663,2.1234,2.1982,2.1982,1.7592,1.9317,1.604,1.604,1.6577,1.7669,1.7669,1.2532,1.0597,1.0002,1.0002,0.38308,0.49616,0.42141,0.42141,-0.052003,-0.088419,-0.088419,-0.18042,-0.23409,-0.49859,-0.49859,-0.9375,-1.0813,-1.0813,-1.34,-1.7923,-1.4013,-1.4013,-1.6448,-2.0664,-1.3956,-1.3956,-2.3788,-1.2538,-1.2538,-1.5662,-0.93175,-0.8685,-0.8685,-0.6385,-0.39317,-0.39317,-0.017503,0.08408,-0.20342,-0.20342,-0.000253,0.20675,0.034247,0.034247,-0.03667,-0.15167,-0.15167,-0.24559,-0.44875,-0.72859,-0.72859,-1.0544,-1.3668,-1.3668,-1.0602,-1.2653,-1.3438,-1.3438,-1.1618,-0.72667,-0.60017,-0.60017,-0.34909,-0.259,-0.259,0.030414,-0.38742,-0.92792,-0.92792,-0.74967,-0.69984,-0.69984,-0.58675,-0.52925,-0.49475,-0.49475,-0.26092,-0.77459,-0.40275,-0.40275,-0.69025,-0.73242,-0.73242,-0.97775,-1.087,-0.94133,-0.94133,-0.90683,-1.0084,-1.0084,16.0
1.4287,1.4287,1.4132,1.4132,1.012,1.012,1.5861,1.5861,1.5861,1.0142,1.0142,1.2026,1.2026,1.3644,1.3644,1.3644,0.98979,0.98979,0.92773,0.92773,0.77478,0.77478,1.043,1.043,1.043,0.91221,0.91221,0.37357,0.37357,0.75261,0.75261,0.75261,0.66616,0.66616,1.2336,1.2336,0.79916,0.79916,0.61961,0.61961,0.61961,1.2447,1.2447,1.0363,1.0363,0.50213,0.50213,0.50213,0.69055,0.69055,1.1804,1.1804,0.84571,0.84571,-0.043163,-0.043163,-0.043163,0.57306,0.57306,0.38465,0.38465,0.3647,0.3647,0.3647,-0.36458,-0.36458,-0.57516,-0.57516,-0.79239,-0.79239,-0.69042,-0.69042,-0.69042,-1.4773,-1.4773,-1.3776,-1.3776,-0.73476,-0.73476,-0.73476,-0.7946,-0.7946,-1.0584,-1.0584,-0.70816,-0.70816,-1.2357,-1.2357,-1.2357,-1.1692,-1.1692,-1.4707,-1.4707,-1.7854,-1.7854,-1.7854,-1.6502,-1.6502,-1.3022,-1.3022,-2.1046,-2.1046,-1.863,-1.863,-1.863,-1.3909,-1.3909,-1.4507,-1.4507,-0.76136,-0.76136,-0.76136,-0.89214,-0.89214,-0.47097,-0.47097,-0.40448,-0.40448,-0.47984,-0.47984,-0.47984,-0.065329,-0.065329,0.063236,0.063236,0.096486,0.096486,0.096486,0.65065,0.65065,0.63513,0.63513,0.61296,0.61296,0.44007,0.44007,0.44007,0.57306,0.57306,0.025553,0.025553,-0.33798,-0.33798,-0.33798,16.0
