@relation ArticularyWordRecognition_channel_4

@attribute channel_4_0 numeric
@attribute channel_4_1 numeric
@attribute channel_4_2 numeric
@attribute channel_4_3 numeric
@attribute channel_4_4 numeric
@attribute channel_4_5 numeric
@attribute channel_4_6 numeric
@attribute channel_4_7 numeric
@attribute channel_4_8 numeric
@attribute channel_4_9 numeric
@attribute channel_4_10 numeric
@attribute channel_4_11 numeric
@attribute channel_4_12 numeric
@attribute channel_4_13 numeric
@attribute channel_4_14 numeric
@attribute channel_4_15 numeric
@attribute channel_4_16 numeric
@attribute channel_4_17 numeric
@attribute channel_4_18 numeric
@attribute channel_4_19 numeric
@attribute channel_4_20 numeric
@attribute channel_4_21 numeric
@attribute channel_4_22 numeric
@attribute channel_4_23 numeric
@attribute channel_4_24 numeric
@attribute channel_4_25 numeric
@attribute channel_4_26 numeric
@attribute channel_4_27 numeric
@attribute channel_4_28 numeric
@attribute channel_4_29 numeric
@attribute channel_4_30 numeric
@attribute channel_4_31 numeric
@attribute channel_4_32 numeric
@attribute channel_4_33 numeric
@attribute channel_4_34 numeric
@attribute channel_4_35 numeric
@attribute channel_4_36 numeric
@attribute channel_4_37 numeric
@attribute channel_4_38 numeric
@attribute channel_4_39 numeric
@attribute channel_4_40 numeric
@attribute channel_4_41 numeric
@attribute channel_4_42 numeric
@attribute channel_4_43 numeric
@attribute channel_4_44 numeric
@attribute channel_4_45 numeric
@attribute channel_4_46 numeric
@attribute channel_4_47 numeric
@attribute channel_4_48 numeric
@attribute channel_4_49 numeric
@attribute channel_4_50 numeric
@attribute channel_4_51 numeric
@attribute channel_4_52 numeric
@attribute channel_4_53 numeric
@attribute channel_4_54 numeric
@attribute channel_4_55 numeric
@attribute channel_4_56 numeric
@attribute channel_4_57 numeric
@attribute channel_4_58 numeric
@attribute channel_4_59 numeric
@attribute channel_4_60 numeric
@attribute channel_4_61 numeric
@attribute channel_4_62 numeric
@attribute channel_4_63 numeric
@attribute channel_4_64 numeric
@attribute channel_4_65 numeric
@attribute channel_4_66 numeric
@attribute channel_4_67 numeric
@attribute channel_4_68 numeric
@attribute channel_4_69 numeric
@attribute channel_4_70 numeric
@attribute channel_4_71 numeric
@attribute channel_4_72 numeric
@attribute channel_4_73 numeric
@attribute channel_4_74 numeric
@attribute channel_4_75 numeric
@attribute channel_4_76 numeric
@attribute channel_4_77 numeric
@attribute channel_4_78 numeric
@attribute channel_4_79 numeric
@attribute channel_4_80 numeric
@attribute channel_4_81 numeric
@attribute channel_4_82 numeric
@attribute channel_4_83 numeric
@attribute channel_4_84 numeric
@attribute channel_4_85 numeric
@attribute channel_4_86 numeric
@attribute channel_4_87 numeric
@attribute channel_4_88 numeric
@attribute channel_4_89 numeric
@attribute channel_4_90 numeric
@attribute channel_4_91 numeric
@attribute channel_4_92 numeric
@attribute channel_4_93 numeric
@attribute channel_4_94 numeric
@attribute channel_4_95 numeric
@attribute channel_4_96 numeric
@attribute channel_4_97 numeric
@attribute channel_4_98 numeric
@attribute channel_4_99 numeric
@attribute channel_4_100 numeric
@attribute channel_4_101 numeric
@attribute channel_4_102 numeric
@attribute channel_4_103 numeric
@attribute channel_4_104 numeric
@attribute channel_4_105 numeric
@attribute channel_4_106 numeric
@attribute channel_4_107 numeric
@attribute channel_4_108 numeric
@attribute channel_4_109 numeric
@attribute channel_4_110 numeric
@attribute channel_4_111 numeric
@attribute channel_4_112 numeric
@attribute channel_4_113 numeric
@attribute channel_4_114 numeric
@attribute channel_4_115 numeric
@attribute channel_4_116 numeric
@attribute channel_4_117 numeric
@attribute channel_4_118 numeric
@attribute channel_4_119 numeric
@attribute channel_4_120 numeric
@attribute channel_4_121 numeric
@attribute channel_4_122 numeric
@attribute channel_4_123 numeric
@attribute channel_4_124 numeric
@attribute channel_4_125 numeric
@attribute channel_4_126 numeric
@attribute channel_4_127 numeric
@attribute channel_4_128 numeric
@attribute channel_4_129 numeric
@attribute channel_4_130 numeric
@attribute channel_4_131 numeric
@attribute channel_4_132 numeric
@attribute channel_4_133 numeric
@attribute channel_4_134 numeric
@attribute channel_4_135 numeric
@attribute channel_4_136 numeric
@attribute channel_4_137 numeric
@attribute channel_4_138 numeric
@attribute channel_4_139 numeric
@attribute channel_4_140 numeric
@attribute channel_4_141 numeric
@attribute channel_4_142 numeric
@attribute channel_4_143 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0}

@data
1.4259,1.4155,1.3486,1.4722,1.4835,1.4835,1.4525,1.4074,1.4493,1.4191,1.4191,1.3354,1.2508,1.3112,1.3655,1.3655,1.3172,1.2706,1.3776,1.3313,1.3313,1.1232,1.0874,0.96505,0.81169,0.81169,0.67282,0.4764,0.22925,0.075896,0.075896,-0.24611,-0.4848,-0.87283,-1.025,-1.025,-1.2608,-1.4371,-1.4778,-1.6187,-1.5599,-1.5599,-1.483,-1.4959,-1.512,-1.5752,-1.5752,-1.6219,-1.4565,-1.452,-1.3945,-1.3945,-1.4726,-1.4492,-1.3852,-1.3305,-1.3305,-1.3397,-1.2802,-1.3216,-1.2488,-1.2488,-1.254,-1.2794,-1.1928,-1.345,-1.345,-1.1719,-1.1695,-1.1308,-1.0954,-1.0954,-1.0004,-0.95977,-0.99841,-0.89013,-0.92233,-0.92233,-0.83137,-0.73195,-0.65587,-0.59268,-0.59268,-0.52828,-0.37009,-0.4365,-0.1644,-0.1644,-0.17567,-0.088329,-0.013059,0.047318,0.047318,0.13949,0.071066,0.18015,0.30291,0.30291,0.37053,0.39469,0.51061,0.5255,0.5255,0.56897,0.54684,0.5255,0.56495,0.56495,0.65873,0.62412,0.63257,0.64505,0.59393,0.59393,0.64585,0.62533,0.46633,0.47358,0.47358,0.48243,0.52228,0.55851,0.57058,0.57058,0.54684,0.54402,0.67322,0.59956,0.59956,0.54603,0.71187,0.63177,0.7006,0.7006,0.68369,0.71468,0.68087,0.59232,0.59232,0.68812,0.82739,0.7489,0.79116,0.79116,12.0
1.3376,1.3144,1.2833,1.3002,1.283,1.283,1.2513,1.2537,1.2436,1.2378,1.2378,1.1849,1.17,1.056,1.0709,1.0709,1.137,1.0672,1.0344,1.0264,1.0264,0.97576,0.92821,0.83006,0.75485,0.75485,0.70393,0.60106,0.37745,0.34305,0.34305,0.20882,0.00275,-0.16251,-0.38207,-0.38207,-0.63772,-0.76419,-0.91461,-1.0809,-1.1875,-1.1875,-1.2458,-1.23,-1.3558,-1.3423,-1.3423,-1.4377,-1.4778,-1.4468,-1.5541,-1.5541,-1.6192,-1.5949,-1.5817,-1.5416,-1.5416,-1.5885,-1.6067,-1.5939,-1.5396,-1.5396,-1.5031,-1.4728,-1.4789,-1.3713,-1.3713,-1.3979,-1.3264,-1.2428,-1.1487,-1.1487,-1.1514,-1.2306,-1.12,-1.0495,-1.0249,-1.0249,-0.92676,-0.98342,-0.86605,-0.7706,-0.7706,-0.70989,-0.65728,-0.60973,-0.45323,-0.45323,-0.49404,-0.37499,-0.28561,-0.21951,-0.21951,-0.12271,-0.049864,0.079646,0.19735,0.19735,0.28167,0.4702,0.453,0.59499,0.59499,0.63175,0.6385,0.75856,0.71,0.71,0.65232,0.70359,0.62163,0.68504,0.62231,0.62231,0.60443,0.59937,0.57948,0.53833,0.53833,0.57948,0.62332,0.63917,0.59836,0.59836,0.6756,0.65974,0.65671,0.68605,0.68605,0.70966,0.75114,0.74575,0.73698,0.73698,0.82197,0.90393,0.92551,1.0122,1.0122,1.0995,1.1474,1.1673,1.2554,1.2554,12.0
1.6155,1.569,1.5161,1.527,1.527,1.5975,1.5036,1.4721,1.4721,1.4632,1.4343,1.4558,1.4558,1.2752,1.2265,1.205,1.205,1.1011,1.0915,1.0181,0.92155,0.92155,0.66341,0.60665,0.51783,0.51783,0.23628,-0.017044,-0.22452,-0.22452,-0.35342,-0.49772,-0.60387,-0.60387,-0.80845,-0.88188,-0.8883,-1.1304,-1.1304,-1.3061,-1.3369,-1.385,-1.385,-1.4867,-1.5469,-1.5213,-1.5213,-1.5479,-1.5601,-1.6233,-1.6233,-1.563,-1.5258,-1.5418,-1.5957,-1.5957,-1.5152,-1.5046,-1.403,-1.403,-1.512,-1.3972,-1.3164,-1.3164,-1.3366,-1.3568,-1.2487,-1.2487,-1.1817,-1.1788,-1.0595,-1.0595,-0.97648,-0.94345,-0.91684,-0.78793,-0.78793,-0.69461,-0.63208,-0.59906,-0.59906,-0.51729,-0.46053,-0.41756,-0.41756,-0.33322,-0.19854,-0.27999,-0.27999,-0.12832,-0.026664,-0.019289,0.064084,0.064084,0.11379,0.22346,0.30555,0.30555,0.38635,0.47774,0.53482,0.53482,0.60729,0.66534,0.66694,0.66694,0.66405,0.72145,0.74069,0.71183,0.71183,0.65988,0.71023,0.6958,0.6958,0.70766,0.73973,0.75512,0.75512,0.73749,0.77693,0.77083,0.77083,0.77981,0.75865,0.65155,0.69772,0.69772,0.69387,0.65604,0.68233,0.68233,0.66758,0.61243,0.64513,0.64513,0.5887,0.65539,0.63263,0.63263,0.6881,0.67656,0.64096,0.64096,12.0
1.3455,1.4047,1.4047,1.3032,1.3751,1.3751,1.4249,1.4249,1.4427,1.3771,1.3771,1.372,1.2937,1.2937,1.2676,1.2676,1.3226,1.2471,1.2471,1.1408,1.0709,1.0709,1.0665,1.0665,1.0448,1.0211,1.0211,1.0294,0.86422,0.86422,0.7441,0.7441,0.73619,0.73698,0.73698,0.50623,0.32329,0.32329,0.16721,0.16721,0.097668,-0.22515,-0.22515,-0.31959,-0.55903,-0.55903,-0.69733,-0.69733,-0.96443,-0.99802,-0.99802,-1.2157,-1.3489,-1.3489,-1.2311,-1.2311,-1.3145,-1.4007,-1.4007,-1.4489,-1.3362,-1.3362,-1.4489,-1.4489,-1.4678,-1.4836,-1.4836,-1.4125,-1.4955,-1.4955,-1.5006,-1.5006,-1.437,-1.3592,-1.3592,-1.2545,-1.181,-1.181,-1.2106,-1.2106,-1.1146,-1.1237,-1.1237,-1.0897,-1.1004,-1.1004,-1.0265,-1.0265,-0.9431,-0.88818,-0.88818,-0.85854,-0.63766,-0.63766,-0.62858,-0.62858,-0.6756,-0.62304,-0.62304,-0.40138,-0.27928,-0.27928,-0.28956,-0.28956,-0.19512,-0.18208,-0.18208,-0.19354,0.049857,0.049857,0.016667,0.016667,0.082653,0.14548,0.14548,0.24703,0.31894,0.31894,0.43827,0.43827,0.44815,0.64848,0.64848,0.69115,0.77887,0.77887,0.89464,0.89464,0.882,0.77847,0.77847,0.92902,0.97722,0.97722,0.97288,0.97288,0.85631,0.86659,0.86659,0.91084,0.96853,0.96853,0.97446,0.97446,12.0
-2.2929,-2.2362,-2.3267,-2.3267,-2.3355,-2.2335,-2.1838,-2.1838,-2.127,-2.0738,-2.0747,-2.0747,-1.9114,-1.9691,-1.9691,-1.8644,-1.7464,-1.6275,-1.6275,-1.2895,-1.4811,-1.0118,-1.0118,-0.87158,-0.76778,-0.76778,-0.67461,-0.5362,-0.54064,-0.54064,-0.31084,-0.21768,-0.16001,-0.16001,-0.10944,0.24457,0.24457,0.28272,0.28361,0.36524,0.36524,0.37322,0.5906,0.61544,0.61544,0.72368,0.69263,0.69263,0.77337,0.80087,1.0049,1.0049,0.87363,0.86919,0.92775,0.92775,1.0422,1.0289,0.76006,0.76006,0.9171,0.96856,0.96856,0.8479,1.0316,0.95348,0.95348,0.9588,0.87629,0.71038,0.71038,0.90202,0.82306,0.82306,0.73965,0.88161,0.77071,0.77071,0.6323,0.88871,0.79289,0.79289,0.65182,0.67045,0.67045,0.82483,0.73167,0.60923,0.60923,0.38919,0.47526,0.43267,0.43267,0.13367,0.13367,0.13367,0.090191,0.24191,-0.022489,-0.022489,0.038731,-0.17332,-0.24075,-0.24075,-0.19284,0.01655,-0.14493,-0.14493,-0.23365,-0.19728,-0.19728,-0.22567,-0.29487,-0.39424,-0.39424,-0.29399,-0.21768,-0.31883,-0.31883,-0.25406,-0.31617,-0.31617,-0.20171,-0.32504,-0.19994,-0.19994,-0.13251,0.098176,0.017437,0.017437,-0.12186,0.19489,0.19489,0.3608,0.51075,0.79466,0.79466,1.0182,1.1549,1.4539,1.4539,1.5444,1.7502,1.7502,13.0
-1.3252,-1.2198,-1.2171,-1.2171,-1.2166,-1.1695,-1.0993,-1.0993,-0.8701,-0.88199,-0.80794,-0.80794,-0.5993,-0.54038,-0.48147,-0.48147,-0.44741,-0.31553,-0.2858,-0.2858,-0.17283,-0.039867,0.10715,0.10715,0.17147,0.39146,0.43146,0.43146,0.57686,0.71253,0.85685,0.85685,0.99414,1.1671,1.1947,1.1947,1.3141,1.4676,1.4676,1.6114,1.6206,1.7638,1.7638,1.7363,1.7411,1.8849,1.8849,1.7963,1.8125,1.7946,1.7946,1.8109,1.8552,1.7455,1.7455,1.5714,1.4217,1.4676,1.4676,1.393,1.2666,1.1698,1.1698,1.0822,1.0622,0.98279,0.98279,0.8963,0.83685,0.85036,0.85036,0.63469,0.54281,0.54281,0.37471,0.18337,0.081208,0.081208,0.049859,-0.03338,-0.11662,-0.11662,-0.15824,-0.15283,-0.20148,-0.20148,-0.30958,-0.21391,-0.31445,-0.31445,-0.3712,-0.38093,-0.48255,-0.48255,-0.57335,-0.59227,-0.67767,-0.67767,-0.62362,-0.7301,-0.78199,-0.78199,-0.72362,-0.76253,-0.69713,-0.69713,-0.7447,-0.62578,-0.62578,-0.7047,-0.71335,-0.63876,-0.63876,-0.7647,-0.67281,-0.7274,-0.7274,-0.73983,-0.77713,-0.71821,-0.71821,-0.68092,-0.78145,-0.82794,-0.82794,-0.8328,-0.82091,-0.92793,-0.92793,-0.8582,-1.0474,-1.0544,-1.0544,-0.97117,-1.0971,-1.1522,-1.1522,-1.1766,-1.1409,-1.262,-1.262,-1.2528,-1.1847,-1.1847,13.0
-1.1748,-1.117,-1.2019,-1.2019,-1.3296,-1.2098,-1.4442,-1.4442,-1.3996,-1.3541,-1.4924,-1.4924,-1.481,-1.4801,-1.5212,-1.5212,-1.5877,-1.5151,-1.649,-1.649,-1.2273,-1.3331,-1.3874,-1.3874,-1.1993,-1.0304,-0.88429,-0.88429,-1.019,-1.068,-0.87729,-0.87729,-0.54658,-0.52996,-0.15462,-0.15462,-0.041758,0.033483,0.033483,0.34145,0.41057,0.50418,0.50418,0.91626,0.95651,1.219,1.219,1.1604,1.205,1.4867,1.4867,1.7133,1.8507,2.0239,2.0239,2.0134,2.0781,1.8559,1.8559,1.7579,1.7037,1.8594,1.8594,1.9014,1.5926,1.4018,1.4018,1.5864,1.2514,1.3703,1.3703,1.2505,1.303,1.303,1.17,1.0335,0.84714,0.84714,0.5768,0.3012,0.088602,0.088602,0.023859,0.056231,-0.038259,-0.038259,-0.19837,-0.20187,-0.23424,-0.23424,-0.15987,-0.26048,-0.3051,-0.3051,-0.43109,-0.29986,-0.39697,-0.39697,-0.32523,-0.32698,-0.33835,-0.33835,-0.50021,-0.45821,-0.38035,-0.38035,-0.36547,-0.40222,-0.40222,-0.3401,-0.24299,-0.29811,-0.29811,-0.18349,-0.29023,-0.30161,-0.30161,-0.26136,-0.24824,-0.080254,-0.080254,-0.15025,-0.30948,-0.13625,-0.13625,-0.14412,-0.19574,-0.11788,-0.11788,-0.25086,-0.26048,-0.13187,-0.13187,0.011611,-0.17649,-0.138,-0.138,-0.10913,-0.034759,0.24084,0.24084,0.22946,0.31608,0.31608,13.0
-0.93549,-0.85127,-0.91605,-0.67708,-0.67708,-0.66484,-0.82176,-0.68212,-0.68212,-0.63749,-0.60726,-0.5432,-0.5432,-0.50577,-0.31214,-0.4014,-0.4014,-0.31358,-0.19985,-0.13075,0.024723,0.024723,0.19244,0.36231,0.4782,0.4782,0.56169,0.6891,0.62287,0.62287,0.74092,0.78267,0.90288,0.90288,1.0332,0.98061,1.0749,1.1793,1.1793,1.3952,1.342,1.4017,1.4017,1.383,1.4528,1.4247,1.4247,1.4161,1.3959,1.3369,1.3369,1.5248,1.4737,1.5421,1.5946,1.5946,1.5392,1.5716,1.6954,1.6954,1.4874,1.5082,1.4866,1.4866,1.4701,1.4262,1.3657,1.3657,1.2959,1.2916,1.2088,1.2088,1.0706,0.74164,0.72581,0.55593,0.55593,0.52138,0.32848,0.19963,0.19963,0.1802,-0.13219,-0.20777,-0.20777,-0.25744,-0.28263,-0.34237,-0.34237,-0.41939,-0.38052,-0.62237,-0.58495,-0.58495,-0.60006,-0.76561,-0.88726,-0.88726,-0.81816,-0.90669,-1.0456,-1.0456,-0.93693,-0.97292,-0.89446,-0.89446,-1.0024,-1.1543,-1.2004,-1.0507,-1.0507,-0.99163,-1.0435,-1.1342,-1.1342,-0.8887,-0.82896,-0.83975,-0.83975,-0.89518,-0.97004,-0.79153,-0.79153,-0.95852,-0.947,-0.79225,-0.9614,-0.9614,-1.0377,-1.2364,-1.1889,-1.1889,-1.1651,-1.2954,-1.2162,-1.2162,-1.1572,-1.1579,-1.1003,-1.1003,-0.99307,-0.78721,-0.93261,-0.93261,13.0
-1.5199,-1.4259,-1.7296,-1.7296,-1.4843,-1.5217,-1.5217,-1.7086,-1.6986,-1.5992,-1.5992,-1.7789,-1.6229,-1.6229,-1.6402,-1.5928,-1.5928,-1.6457,-1.5618,-1.6211,-1.6211,-1.5764,-1.7515,-1.7515,-1.6101,-1.5408,-1.5408,-1.6703,-1.3712,-1.5253,-1.5253,-1.1468,-1.2079,-1.2079,-1.1177,-0.88601,-0.88601,-0.50387,-0.50387,-0.33606,-0.33606,-0.29411,0.014149,0.014149,0.14913,0.53673,0.53673,0.40449,0.54494,0.72187,0.72187,0.85776,0.60331,0.60331,0.84408,0.93346,0.93346,0.99274,1.0593,1.2271,1.2271,1.1177,1.0064,1.0064,1.2353,1.0584,1.0584,1.1852,1.1897,1.2344,1.2344,1.3329,1.208,1.208,1.3557,1.2125,1.0593,1.0593,0.99639,1.1177,1.1177,1.1678,1.1533,1.1533,0.81489,0.90701,1.0967,1.0967,0.78206,1.0183,1.0183,0.67901,0.56956,0.56956,0.59692,0.53126,0.71822,0.71822,0.61152,0.51393,0.51393,0.39902,0.36254,0.36254,0.53673,0.31055,0.24033,0.24033,0.28137,0.27225,0.27225,0.078902,0.20202,0.20202,0.14365,-0.000443,0.098966,0.098966,0.11903,-0.034188,-0.034188,0.005029,0.063397,0.063397,-0.036924,-0.22297,-0.095293,-0.095293,-0.11992,0.036949,0.036949,-0.22845,-0.1491,-0.1491,-0.13725,0.23486,-0.052428,-0.052428,0.32697,0.21479,0.21479,0.50025,0.73373,0.73373,13.0
-1.2911,-1.3574,-1.3288,-1.249,-1.2639,-1.2639,-1.1068,-1.2412,-1.2262,-1.2152,-1.2152,-1.1062,-1.088,-0.98283,-0.91338,-0.91338,-0.84393,-0.87444,-0.74462,-0.55769,-0.57651,-0.57651,-0.40386,-0.2695,-0.15137,-0.061148,-0.061148,-0.030642,0.17901,0.23613,0.36919,0.36919,0.58208,0.62557,0.79498,0.97413,0.94297,0.94297,1.1163,1.3181,1.3422,1.5979,1.5979,1.5927,1.8192,1.7887,1.8861,1.8861,2.0795,2.0633,2.1133,2.2236,2.2483,2.2483,2.0899,2.0451,1.9886,1.9808,1.9808,1.8049,1.6972,1.6258,1.4843,1.4843,1.2785,1.1429,0.95206,0.70736,0.56391,0.56391,0.49057,0.21016,0.12968,0.034266,0.034266,-0.062446,-0.25912,-0.26561,-0.35713,-0.35713,-0.48175,-0.44086,-0.42463,-0.54146,-0.5486,-0.5486,-0.57002,-0.60377,-0.54601,-0.51031,-0.51031,-0.6583,-0.65505,-0.45124,-0.45838,-0.45838,-0.38114,-0.34285,-0.35388,-0.42398,-0.3727,-0.3727,-0.3779,-0.34479,-0.33246,-0.29287,-0.29287,-0.33246,-0.43891,-0.39088,-0.21758,-0.21758,-0.44021,-0.3409,-0.45189,-0.48434,-0.50122,-0.50122,-0.49538,-0.48305,-0.49538,-0.57651,-0.57651,-0.67387,-0.60248,-0.61935,-0.61027,-0.61027,-0.62714,-0.61546,-0.63493,-0.83355,-0.71996,-0.71996,-0.83874,-0.73683,-0.77383,-0.83225,-0.83225,-0.74787,-0.62714,-0.68361,-0.71606,-0.71606,13.0
0.3344,0.37436,0.37396,0.37114,0.42321,0.42321,0.50273,0.51161,0.53543,0.5439,0.5439,0.52049,0.63109,0.65128,0.66742,0.66742,0.75986,0.80669,0.80103,0.84019,0.84019,0.8632,0.89509,0.92133,0.95604,0.95604,1.0041,0.98268,1.0594,1.0699,1.0699,1.1006,1.1635,1.197,1.2164,1.2164,1.2661,1.2883,1.3391,1.3734,1.3803,1.3803,1.4521,1.5026,1.4768,1.4747,1.4747,1.5377,1.4998,1.5038,1.4356,1.4356,1.4061,1.3452,1.2951,1.2822,1.2822,1.2229,1.1119,1.103,0.92254,0.92254,0.86764,0.76471,0.65814,0.57135,0.57135,0.51807,0.36548,0.24439,0.24035,0.24035,0.000575,-0.00104,-0.19762,-0.1948,-0.44022,-0.44022,-0.45718,-0.53185,-0.69857,-0.82572,-0.82572,-0.83581,-0.77123,-0.93794,-0.88788,-0.88788,-0.97911,-0.95085,-1.0328,-1.0506,-1.0506,-1.0962,-1.1325,-1.1196,-1.0679,-1.0679,-1.12,-1.0744,-1.1648,-1.2524,-1.2524,-1.2217,-1.25,-1.258,-1.2613,-1.2613,-1.1918,-1.1939,-1.2177,-1.1244,-1.1103,-1.1103,-1.0655,-1.1196,-1.1252,-1.0994,-1.0994,-1.0421,-1.1071,-0.9892,-0.98638,-0.98638,-1.0441,-1.0037,-1.0009,-0.95731,-0.95731,-1.0005,-0.97588,-0.98355,-0.95852,-0.95852,-0.97588,-0.93874,-0.85559,-0.88546,-0.88546,-0.84267,-0.84066,-0.75548,-0.78253,-0.78253,13.0
-1.3857,-1.7236,-1.7236,-1.5426,-1.651,-1.651,-1.6457,-1.7174,-1.7174,-1.755,-1.5991,-1.5991,-1.7263,-1.6636,-1.6636,-1.8321,-1.6233,-1.6233,-1.7523,-1.8142,-1.8142,-1.7998,-1.634,-1.634,-1.6815,-1.4198,-1.4198,-1.4566,-1.461,-1.461,-1.271,-1.1662,-1.1662,-1.2074,-1.0111,-1.0111,-0.82916,-0.49485,-0.49485,-0.58089,-0.17308,-0.17308,-0.23582,0.093114,0.093114,0.097595,0.27058,0.27058,0.35931,0.35931,0.52243,0.64343,0.64343,0.60668,0.7474,0.7474,0.95892,0.90335,0.90335,1.1785,1.1686,1.1686,0.99388,0.99298,0.99298,1.4304,1.1893,1.1893,1.3255,1.3479,1.3479,1.382,1.2699,1.2699,1.2439,1.0557,1.0557,1.1749,1.0243,1.0243,1.1023,1.1391,1.1391,1.1498,1.0934,1.0934,0.76801,0.69362,0.69362,0.68824,0.70527,0.70527,0.61116,0.74023,0.74023,0.53856,0.53856,0.38889,0.36917,0.36917,0.50451,0.5305,0.5305,0.55111,0.32077,0.32077,0.25893,0.46597,0.46597,0.27327,0.40233,0.40233,0.22307,0.30105,0.30105,0.28044,0.22218,0.22218,0.17109,0.33511,0.33511,0.26789,0.2168,0.2168,0.13703,0.24369,0.24369,0.1684,0.034855,0.034855,-0.028781,-0.17936,-0.17936,-0.035951,-0.080765,-0.080765,0.13793,0.15854,0.15854,0.1917,0.43549,0.43549,0.38889,0.38889,13.0
-1.4882,-1.5189,-1.5973,-1.5973,-1.7738,-1.7663,-1.7663,-1.7527,-1.7084,-1.7084,-1.6716,-1.7772,-1.7772,-1.5925,-1.6839,-1.6839,-1.6034,-1.3846,-1.3846,-1.4576,-1.4794,-1.4794,-1.262,-1.431,-1.0868,-1.0868,-0.97707,-0.9096,-0.9096,-0.71194,-0.61107,-0.61107,-0.43182,-0.37253,-0.37253,-0.095812,-0.080136,-0.080136,0.20408,0.36765,0.36765,0.57894,0.66277,0.66277,0.84202,0.86655,0.86655,0.97969,1.0192,1.2585,1.2585,1.3314,1.345,1.345,1.5127,1.452,1.452,1.4963,1.6483,1.6483,1.5876,1.5215,1.5215,1.6333,1.4929,1.4929,1.4834,1.42,1.42,1.5134,1.512,1.512,1.2864,1.358,1.1542,1.1542,1.1719,1.099,1.099,0.92926,0.6873,0.6873,0.64641,0.40786,0.40786,0.46511,0.33494,0.33494,0.21225,0.23611,0.23611,0.34448,0.37992,0.37992,0.39014,0.19931,0.2068,0.2068,0.13047,0.22793,0.22793,-0.028337,0.10661,0.10661,0.10252,-0.32073,-0.32073,-0.39161,-0.44954,-0.44954,-0.38343,-0.37934,-0.37934,-0.5177,-0.58313,-0.58313,-0.45568,-0.5695,-0.5695,-0.48703,-0.35889,-0.41546,-0.41546,-0.32414,-0.18578,-0.18578,-0.20282,-0.20214,-0.20214,-0.14284,-0.26211,-0.26211,-0.25666,-0.27847,-0.27847,-0.20009,-0.31596,-0.31596,-0.094448,-0.059689,-0.059689,0.009149,0.18363,0.18363,13.0
-1.9696,-2.1065,-2.0846,-2.0846,-2.0826,-1.9539,-2.0196,-2.0196,-1.9566,-1.7608,-1.7608,-1.7861,-1.5082,-1.2596,-1.2596,-1.35,-1.2137,-1.2137,-1.0891,-1.0713,-0.99808,-0.99808,-0.87827,-0.74271,-0.61194,-0.61194,-0.73381,-0.73039,-0.73039,-0.57908,-0.57086,-0.31412,-0.31412,-0.18951,-0.37437,-0.37437,-0.13679,0.11858,0.16582,0.16582,0.20143,0.15213,0.33973,0.33973,0.40956,0.69027,0.69027,0.77243,0.84705,0.89703,0.89703,0.75531,0.81967,0.81967,0.79023,1.01,1.062,1.062,1.036,1.1504,1.1312,1.1312,1.1949,1.3612,1.3612,1.3441,1.4071,1.403,1.403,1.3393,1.2934,1.2934,1.2305,1.099,1.0867,1.0867,1.0915,0.97714,0.86554,0.86554,1.0908,0.94975,0.94975,1.1346,1.3325,1.3599,1.3599,1.2229,1.4934,1.4934,1.5276,1.416,1.2373,1.2373,0.86211,0.72518,0.54581,0.54581,0.51979,0.21306,0.21306,0.1802,0.11927,0.031632,0.031632,-0.041626,-0.25181,-0.25181,-0.017663,-0.073805,-0.11215,-0.11215,-0.24086,-0.19362,-0.31412,-0.31412,-0.31617,-0.29769,-0.29769,-0.47843,-0.49966,-0.35862,-0.35862,-0.40997,-0.49692,-0.49692,-0.627,-0.6407,-0.55511,-0.55511,-0.67151,-0.8769,-0.69273,-0.69273,-0.71943,-0.67356,-0.67356,-0.70437,-0.67082,-0.69068,-0.69068,-0.57497,-0.43325,-0.43325,13.0
