@relation ArticularyWordRecognition_channel_0

@attribute channel_0_0 numeric
@attribute channel_0_1 numeric
@attribute channel_0_2 numeric
@attribute channel_0_3 numeric
@attribute channel_0_4 numeric
@attribute channel_0_5 numeric
@attribute channel_0_6 numeric
@attribute channel_0_7 numeric
@attribute channel_0_8 numeric
@attribute channel_0_9 numeric
@attribute channel_0_10 numeric
@attribute channel_0_11 numeric
@attribute channel_0_12 numeric
@attribute channel_0_13 numeric
@attribute channel_0_14 numeric
@attribute channel_0_15 numeric
@attribute channel_0_16 numeric
@attribute channel_0_17 numeric
@attribute channel_0_18 numeric
@attribute channel_0_19 numeric
@attribute channel_0_20 numeric
@attribute channel_0_21 numeric
@attribute channel_0_22 numeric
@attribute channel_0_23 numeric
@attribute channel_0_24 numeric
@attribute channel_0_25 numeric
@attribute channel_0_26 numeric
@attribute channel_0_27 numeric
@attribute channel_0_28 numeric
@attribute channel_0_29 numeric
@attribute channel_0_30 numeric
@attribute channel_0_31 numeric
@attribute channel_0_32 numeric
@attribute channel_0_33 numeric
@attribute channel_0_34 numeric
@attribute channel_0_35 numeric
@attribute channel_0_36 numeric
@attribute channel_0_37 numeric
@attribute channel_0_38 numeric
@attribute channel_0_39 numeric
@attribute channel_0_40 numeric
@attribute channel_0_41 numeric
@attribute channel_0_42 numeric
@attribute channel_0_43 numeric
@attribute channel_0_44 numeric
@attribute channel_0_45 numeric
@attribute channel_0_46 numeric
@attribute channel_0_47 numeric
@attribute channel_0_48 numeric
@attribute channel_0_49 numeric
@attribute channel_0_50 numeric
@attribute channel_0_51 numeric
@attribute channel_0_52 numeric
@attribute channel_0_53 numeric
@attribute channel_0_54 numeric
@attribute channel_0_55 numeric
@attribute channel_0_56 numeric
@attribute channel_0_57 numeric
@attribute channel_0_58 numeric
@attribute channel_0_59 numeric
@attribute channel_0_60 numeric
@attribute channel_0_61 numeric
@attribute channel_0_62 numeric
@attribute channel_0_63 numeric
@attribute channel_0_64 numeric
@attribute channel_0_65 numeric
@attribute channel_0_66 numeric
@attribute channel_0_67 numeric
@attribute channel_0_68 numeric
@attribute channel_0_69 numeric
@attribute channel_0_70 numeric
@attribute channel_0_71 numeric
@attribute channel_0_72 numeric
@attribute channel_0_73 numeric
@attribute channel_0_74 numeric
@attribute channel_0_75 numeric
@attribute channel_0_76 numeric
@attribute channel_0_77 numeric
@attribute channel_0_78 numeric
@attribute channel_0_79 numeric
@attribute channel_0_80 numeric
@attribute channel_0_81 numeric
@attribute channel_0_82 numeric
@attribute channel_0_83 numeric
@attribute channel_0_84 numeric
@attribute channel_0_85 numeric
@attribute channel_0_86 numeric
@attribute channel_0_87 numeric
@attribute channel_0_88 numeric
@attribute channel_0_89 numeric
@attribute channel_0_90 numeric
@attribute channel_0_91 numeric
@attribute channel_0_92 numeric
@attribute channel_0_93 numeric
@attribute channel_0_94 numeric
@attribute channel_0_95 numeric
@attribute channel_0_96 numeric
@attribute channel_0_97 numeric
@attribute channel_0_98 numeric
@attribute channel_0_99 numeric
@attribute channel_0_100 numeric
@attribute channel_0_101 numeric
@attribute channel_0_102 numeric
@attribute channel_0_103 numeric
@attribute channel_0_104 numeric
@attribute channel_0_105 numeric
@attribute channel_0_106 numeric
@attribute channel_0_107 numeric
@attribute channel_0_108 numeric
@attribute channel_0_109 numeric
@attribute channel_0_110 numeric
@attribute channel_0_111 numeric
@attribute channel_0_112 numeric
@attribute channel_0_113 numeric
@attribute channel_0_114 numeric
@attribute channel_0_115 numeric
@attribute channel_0_116 numeric
@attribute channel_0_117 numeric
@attribute channel_0_118 numeric
@attribute channel_0_119 numeric
@attribute channel_0_120 numeric
@attribute channel_0_121 numeric
@attribute channel_0_122 numeric
@attribute channel_0_123 numeric
@attribute channel_0_124 numeric
@attribute channel_0_125 numeric
@attribute channel_0_126 numeric
@attribute channel_0_127 numeric
@attribute channel_0_128 numeric
@attribute channel_0_129 numeric
@attribute channel_0_130 numeric
@attribute channel_0_131 numeric
@attribute channel_0_132 numeric
@attribute channel_0_133 numeric
@attribute channel_0_134 numeric
@attribute channel_0_135 numeric
@attribute channel_0_136 numeric
@attribute channel_0_137 numeric
@attribute channel_0_138 numeric
@attribute channel_0_139 numeric
@attribute channel_0_140 numeric
@attribute channel_0_141 numeric
@attribute channel_0_142 numeric
@attribute channel_0_143 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0}

@data
1.1916,2.0068,2.0068,1.1085,1.1085,1.5359,1.6823,1.6823,0.82355,0.82355,1.4488,1.7772,1.7772,1.3934,1.3934,1.1639,0.49905,0.49905,1.0214,1.0214,1.0056,-0.14202,-0.14202,0.095414,0.095414,0.1429,-0.66438,-0.66438,-0.48235,-0.48235,-1.444,-1.1195,-1.1195,-0.67229,-0.67229,-1.6022,-1.2975,-1.2975,-0.78705,-0.78705,-1.0087,-1.3213,-1.3213,-1.1195,-1.1195,-1.5943,-1.9624,-1.9624,-1.1788,-1.1788,-0.73957,-1.1393,-1.1393,-0.031218,-0.031218,-0.60106,-0.066834,-0.066834,-0.22908,-0.22908,-0.054962,-0.31614,-0.31614,-0.58128,-0.58128,0.16269,0.58611,0.58611,-0.51796,-0.51796,0.76023,0.76023,-0.54962,-0.10641,-0.10641,0.70087,0.70087,0.55841,0.62569,0.62569,-0.16181,-0.16181,0.66526,1.1955,1.1955,0.7444,0.7444,0.78398,0.036055,0.036055,0.81959,0.81959,0.59403,0.90665,0.90665,1.7733,1.7733,0.96997,1.1837,1.1837,1.4528,1.4528,1.2826,1.342,1.342,0.4397,0.4397,0.95414,0.67713,0.67713,0.091457,0.091457,0.66526,0.2814,0.2814,-0.57732,-0.57732,0.15477,-0.56545,-0.56545,-0.79101,-0.79101,-1.1986,-0.83454,-0.83454,-1.2461,-1.2461,-0.85829,-1.1432,-1.1432,-1.7843,-1.7843,-1.9901,-1.0561,-1.0561,-1.5033,-1.5033,-0.70791,-0.3755,-0.3755,-0.30427,-0.30427,-0.41112,-0.41112,14.0
1.4333,1.5611,1.5611,1.6515,1.6515,1.7184,1.8816,1.8816,1.7125,1.7125,2.2454,2.2454,1.8384,1.7184,1.7184,1.7617,1.7617,1.6201,1.6732,1.6732,1.1402,1.1402,1.095,1.095,1.4234,1.1717,1.1717,1.4726,1.4726,0.74693,0.7902,0.7902,0.77053,0.77053,0.62304,0.62304,-0.075084,0.42638,0.42638,0.26906,0.26906,0.155,0.01931,0.01931,0.2494,0.2494,-0.14195,-0.14195,-0.023954,-0.063284,-0.063284,0.24546,0.24546,-0.051485,-0.38186,-0.38186,-0.3032,-0.3032,-0.53525,-0.53525,-0.21667,0.052742,0.052742,-0.32287,-0.32287,-0.23634,-0.004288,-0.004288,-0.34057,-0.34057,-0.11048,-0.11048,0.096006,-0.39366,-0.39366,-0.10851,-0.10851,-0.20684,0.035043,0.035043,-0.08885,-0.08885,0.001612,0.001612,-0.023954,-0.16948,-0.16948,-0.44086,-0.44086,-0.42316,-0.36613,-0.36613,-0.19111,-0.19111,0.17073,0.17073,-0.22847,-0.65718,-0.65718,-0.3032,-0.3032,-0.075084,-0.69651,-0.69651,-0.43496,-0.43496,-0.25207,0.033076,0.033076,-0.53919,-0.53919,-0.18521,-0.18521,-0.43693,-0.75747,-0.75747,-0.72994,-0.72994,-0.41726,-0.41726,-0.39366,-1.1311,-1.1311,-1.3474,-1.3474,-1.2648,-1.1331,-1.1331,-1.6267,-1.6267,-1.4989,-1.4989,-1.7014,-1.4615,-1.4615,-1.666,-1.666,-1.7938,-1.5244,-1.5244,-1.8037,-1.8037,-1.7093,-1.7093,14.0
1.6906,1.9258,1.9258,2.0714,2.0714,2.175,2.175,1.6766,1.6766,2.5585,2.5585,1.9286,1.9286,2.1526,2.1526,1.7942,1.7942,1.4527,1.4527,1.4611,1.4611,0.79475,0.79475,0.73036,0.73036,0.14523,0.14523,0.46999,0.46999,1.0383,1.0383,0.87314,0.87314,0.20122,0.20122,0.59597,0.33001,0.33001,0.428,0.428,-0.93543,-0.93543,-0.48749,-0.48749,-0.47069,-0.47069,0.030446,0.030446,0.15923,0.15923,-0.31111,-0.31111,-0.30551,-0.30551,0.12843,0.12843,-0.59667,-0.59667,-0.53228,-0.53228,-0.13473,-0.13473,-0.66946,-0.66946,0.4,0.4,-0.91863,-0.91863,-0.4231,-0.4231,-0.34191,-0.34191,-0.31391,-0.011549,-0.011549,-0.54068,-0.54068,-0.59667,-0.59667,-0.3867,-0.3867,-0.022747,-0.022747,-0.45109,-0.45109,-0.52388,-0.52388,-0.53228,-0.53228,0.25162,0.25162,-0.21592,-0.21592,0.013648,0.013648,-0.61907,-0.61907,0.4028,0.4028,0.027646,0.027646,-0.25792,-0.25792,-0.087139,-0.087139,-0.46509,-0.46509,-0.61907,0.22362,0.22362,-0.10674,-0.10674,-0.067541,-0.067541,-0.29991,-0.29991,0.083639,0.083639,-0.07594,-0.07594,-0.50149,-0.50149,-0.86544,-0.86544,-0.82624,-0.82624,-0.64987,-0.64987,-1.5486,-1.5486,-1.3218,-1.3218,-1.2434,-1.2434,-1.6017,-1.6017,-1.8033,-1.8033,-1.7949,-1.7949,-1.5206,-1.5206,-1.5402,-1.5402,14.0
1.5102,1.3272,1.3272,1.6294,0.78024,0.78024,1.0373,1.0373,1.1195,1.1298,1.1298,1.0414,0.59724,0.59724,0.96323,0.96323,1.2758,1.7199,1.7199,1.066,0.61986,0.61986,0.94473,0.94473,1.0208,0.76379,0.76379,1.0722,0.25386,0.25386,0.92828,0.92828,0.65892,0.98585,0.98585,0.5335,0.82547,0.82547,0.92622,0.92622,0.45331,0.76173,0.76173,0.4348,0.76995,0.76995,0.149,0.149,0.64659,0.71033,0.71033,0.33816,0.091427,0.091427,0.41835,0.41835,0.94061,0.79874,0.79874,0.7864,0.6507,0.6507,0.50882,0.50882,0.68565,0.85837,0.85837,0.39162,0.39162,0.39162,0.48004,0.48004,0.31349,0.27442,0.27442,0.24769,0.59724,0.59724,-0.2869,-0.2869,0.61986,0.21274,0.21274,0.30115,0.149,0.149,0.149,0.149,-0.005212,-0.10185,-0.10185,-0.37121,0.14694,0.14694,-0.081289,-0.081289,-0.10391,-0.089514,-0.089514,-0.09157,-0.64879,-0.64879,-0.6858,-0.6858,-0.35681,-0.62,-0.62,-0.74131,-1.2368,-1.2368,-0.95104,-0.95104,-1.426,-0.8729,-0.8729,-1.2471,-1.5391,-1.5391,-1.4157,-1.4157,-1.5226,-1.3294,-1.3294,-1.6974,-1.792,-1.792,-1.7385,-1.7385,-1.8064,-1.4527,-1.4527,-1.8742,-1.7139,-1.7139,-1.646,-1.646,-1.827,-1.7982,-1.7982,-1.8372,-1.4013,-1.4013,-1.609,-1.609,14.0
1.0522,1.0522,1.5866,1.5866,1.5866,1.446,1.446,1.2794,1.2794,1.2794,1.5001,1.5001,1.8484,1.8484,1.8484,1.9285,1.9285,1.9285,1.8441,1.8441,1.5931,1.5931,1.5931,1.7273,1.7273,1.4135,1.4135,1.4135,1.3183,1.3183,1.4027,1.4027,1.4027,0.93103,0.93103,0.93103,1.2102,1.2102,0.98729,0.98729,0.98729,0.63244,0.63244,0.53723,0.53723,0.53723,0.27759,0.27759,0.21051,0.21051,0.21051,-0.54463,-0.54463,-0.54463,-0.16381,-0.16381,-0.30878,-0.30878,-0.30878,-0.4148,-0.4148,-0.57492,-0.57492,-0.57492,-0.72422,-0.72422,-0.70691,-0.70691,-0.70691,-0.75451,-0.75451,-0.75451,-0.83457,-0.83457,-0.65281,-0.65281,-0.65281,-1.1267,-1.1267,-1.2002,-1.2002,-1.2002,-0.35422,-0.35422,-1.2046,-1.2046,-1.2046,-0.63983,-0.63983,-0.63983,-0.86053,-0.86053,-0.92761,-0.92761,-0.92761,-1.2868,-1.2868,-1.1137,-1.1137,-1.1137,-1.2219,-1.2219,-0.75667,-0.75667,-0.75667,-0.89299,-0.89299,-0.89299,-0.82158,-0.82158,-0.88649,-0.88649,-0.88649,-0.68743,-0.68743,-0.60305,-0.60305,-0.60305,-0.77182,-0.77182,-0.63767,-0.63767,-0.63767,-0.5641,-0.5641,-0.5641,-0.55112,-0.55112,-0.45375,-0.45375,-0.45375,-0.57275,-0.57275,0.01145,0.01145,0.01145,-0.23089,-0.23089,-0.14001,-0.14001,-0.14001,-0.42346,-0.42346,-0.42346,14.0
2.0124,2.6685,2.6685,1.4585,2.4806,2.4806,1.5079,1.808,1.808,1.6431,2.042,2.042,0.7364,0.7364,0.7364,1.5969,0.46933,0.46933,0.70343,0.78585,0.78585,-0.289,0.49571,0.49571,-0.32856,0.40339,0.40339,0.073681,-1.2122,-1.2122,-1.0539,-0.50001,-0.50001,-0.074688,-1.8057,-1.8057,-0.65168,-0.22306,-0.22306,-0.88248,-0.56266,-0.56266,-1.0506,-1.1199,-1.1199,-0.25603,-1.354,-1.354,-0.71762,-0.71762,-0.32856,-0.97809,-0.97809,-1.1495,-0.95172,-0.95172,-0.048312,-0.79016,-0.79016,0.22535,-0.60882,-0.60882,-0.11096,0.42647,0.42647,0.41988,0.20227,0.20227,0.7364,0.17259,0.17259,0.81223,0.47922,0.47922,1.1386,-0.30878,-0.30878,-0.064797,0.48912,0.48912,1.3958,0.8452,0.8452,0.6177,1.1386,1.1386,1.3299,1.3068,1.3068,1.3398,0.44955,0.44955,0.62759,0.40009,0.40009,0.94741,0.94741,0.20886,-0.14722,-0.14722,0.2847,-0.025232,-0.025232,-0.71433,-0.56925,-0.56925,0.58473,0.67705,0.67705,-0.66487,-0.37802,-0.37802,-0.10766,-0.071391,-0.071391,0.11325,0.11325,0.11325,-0.82643,-0.54288,-0.54288,-0.78027,-0.65168,-0.65168,-1.232,-0.75719,-0.75719,-0.25603,-0.73081,-0.73081,-0.95501,-1.0111,-1.0111,-1.2485,-1.2649,-1.2649,-1.4298,-2.0068,-2.0068,-1.199,-1.0704,-1.0704,-1.11,-1.11,14.0
2.2532,2.0926,2.0926,2.4105,2.4105,1.7265,1.7265,2.2226,2.2226,2.0075,2.0075,1.8485,1.7522,1.7522,1.4937,1.4937,1.2833,1.2833,1.4005,1.4005,1.1677,1.1677,0.92685,0.92685,0.65227,0.7454,0.7454,0.76628,0.76628,0.36806,0.36806,0.50134,0.50134,0.26369,0.26369,-0.26137,0.037288,0.037288,-0.042997,-0.042997,0.18983,0.18983,0.061373,0.061373,-0.26137,-0.26137,-0.24853,-0.24853,-0.063871,-0.031757,-0.031757,-0.095985,-0.095985,-0.22765,-0.22765,-0.055843,-0.055843,0.043711,0.043711,0.2107,-0.32399,-0.32399,-0.073505,-0.073505,0.026048,0.026048,0.008385,0.008385,0.10473,0.10473,-0.0719,-0.0719,0.20428,0.14648,0.14648,0.58965,0.58965,0.056556,0.056556,0.20749,0.20749,0.037288,0.037288,0.11436,0.12881,0.12881,0.27493,0.27493,-0.030151,-0.030151,-0.23247,-0.23247,-0.010883,-0.010883,0.21231,0.21231,0.011597,-0.020517,-0.020517,-0.37377,-0.37377,-0.14576,-0.14576,-0.39625,-0.39625,-0.34647,-0.34647,-0.39625,-0.75753,-0.75753,-0.59536,-0.59536,-1.0128,-1.0128,-1.1959,-1.1959,-1.0658,-1.0658,-1.0963,-1.0963,-0.93416,-1.2537,-1.2537,-1.1317,-1.1317,-1.5347,-1.5347,-1.0979,-1.0979,-1.045,-1.045,-1.2521,-1.3677,-1.3677,-1.5668,-1.5668,-1.8205,-1.8205,-1.2216,-1.2216,-1.5411,-1.5411,-2.1529,-2.1529,14.0
-0.10388,0.7694,-0.091805,-0.091805,1.031,0.1738,0.1738,0.11746,0.22209,1.1195,1.1195,1.2161,1.0511,1.0511,1.1074,1.3288,1.5743,1.5743,1.2081,0.83379,0.83379,1.1839,0.52794,0.52794,0.95049,1.6467,0.74525,0.74525,0.47965,1.1034,1.1034,0.92635,0.84184,0.53599,0.53599,0.76538,2.0491,2.0491,1.1155,2.0049,1.1477,1.1477,2.1457,1.3972,1.3972,1.4334,0.6044,0.6044,1.6105,0.91025,-0.65119,-0.65119,0.67684,1.0511,1.0511,-0.58277,-0.18436,-0.08778,-0.08778,0.33075,0.57221,0.57221,-0.47412,0.25026,0.14563,0.14563,0.59635,-1.118,-1.118,-0.81216,-0.66728,-0.66728,-0.21656,-0.87252,-1.3675,-1.3675,-1.7498,-0.91277,-0.91277,-1.4198,-1.0295,-1.2669,-1.2669,-1.0093,-2.3132,-2.3132,-1.3957,-0.59887,-0.98118,-0.98118,-2.1925,-1.6412,-1.6412,-1.3876,-1.3313,-1.3313,-0.7035,-0.50631,-0.98923,-0.98923,-1.2629,-1.5728,-1.5728,-1.774,-0.94094,0.24221,0.24221,-0.4218,-0.61497,-0.61497,-1.0254,-1.0576,-0.40168,-0.40168,-0.36143,0.6366,0.6366,-0.89264,0.16173,0.16173,-0.24473,-0.61094,0.97464,0.97464,-0.45399,0.081241,0.081241,-0.7196,0.0249,-0.55058,-0.55058,-0.45399,0.14563,0.14563,-0.60692,-0.79606,0.065144,0.065144,-0.015343,0.65269,0.65269,-0.30912,0.11344,0.11344,15.0
2.2201,1.0757,1.0757,1.2359,0.99127,0.99127,1.859,1.2737,1.2737,1.562,0.90101,0.90101,0.95342,1.4688,1.4688,1.3203,0.91848,0.91848,1.8182,1.2038,1.2038,0.7263,1.4164,1.4164,0.76706,1.1281,1.1281,0.097344,0.51373,0.51373,1.8998,0.85442,0.85442,1.1107,0.97962,0.97962,1.0903,1.1776,1.1776,1.1252,0.93012,0.93012,0.86898,0.69427,0.69427,-0.065718,0.53703,0.53703,0.6535,-0.024953,-0.024953,0.21673,0.37397,0.37397,-0.086101,-1.1606,-1.1606,-0.31322,-0.45881,-0.45881,-0.13851,-0.49084,-0.49084,-0.67429,-0.82861,-0.82861,-0.96838,-0.83444,-0.83444,-1.0732,-1.3673,-1.3673,-0.95673,-2.2903,-2.2903,-1.9293,-1.7837,-1.7837,-1.6614,-1.3615,-1.3615,-1.3935,-1.3149,-1.3149,-1.7371,-1.344,-1.344,-0.63352,-0.54908,-0.54908,-1.8128,-0.63352,-0.63352,-0.86064,-1.3993,-1.3993,-0.98585,-1.3731,-1.3731,-0.33361,-0.1094,-0.1094,-0.76747,-0.11813,-0.11813,-0.39184,-1.0208,-1.0208,-0.4792,-0.93635,-0.93635,-0.37437,-0.10066,-0.10066,-0.71797,-0.1851,-0.1851,-0.60149,-0.34234,-0.34234,-0.35108,-0.14725,-0.14725,0.018725,0.58362,0.58362,0.26332,-0.40931,-0.40931,-0.50831,0.406,0.406,0.36523,0.25749,0.25749,1.1369,0.094432,0.094432,0.82239,0.84568,0.84568,0.12646,0.73794,0.73794,15.0
0.61246,0.85063,-0.44167,-0.44167,0.043493,0.93002,0.93002,-0.15498,0.51101,0.93002,0.93002,0.10965,0.21992,0.21992,0.14935,-0.45931,0.43162,0.43162,1.1329,0.86827,0.86827,1.2829,1.2343,1.2343,0.93443,0.8815,0.98736,0.98736,0.73595,0.57276,0.57276,1.2343,0.34782,0.34341,0.34341,0.087599,0.98736,0.98736,0.54189,0.39634,-0.39315,-0.39315,0.15376,-0.69307,-0.69307,0.48014,-0.30494,-0.30494,1.005,-0.68425,-0.27848,-0.27848,-0.05354,0.36547,0.36547,-0.46372,-0.21232,-0.19468,-0.19468,-0.79452,-1.0415,-1.0415,-0.4946,-1.7913,-1.6413,-1.6413,0.11847,-0.5784,-0.5784,-0.50342,-1.2312,-1.2312,-1.0856,-1.8663,-0.75923,-0.75923,-0.87391,-0.99299,-0.99299,-0.8695,-1.3502,-0.41521,-0.41521,-0.85185,-1.5002,-1.5002,-0.85185,-1.0592,-1.8045,-1.8045,-1.8442,-2.4132,-2.4132,-1.4649,-0.8298,-0.8298,-0.80775,-1.0988,0.2111,0.2111,-1.3194,-0.96653,-0.96653,-0.35787,-1.0503,-0.94007,-0.94007,-1.1033,0.96089,0.96089,0.043493,-0.80775,-0.43285,-0.43285,0.16699,0.4228,0.4228,-0.12411,-0.34464,-0.34464,0.44927,0.73595,1.0403,1.0403,0.72272,0.89915,0.89915,1.5563,1.9048,0.91238,0.91238,1.1858,1.424,1.424,0.6301,0.81975,1.5431,1.5431,1.7724,1.0756,1.0756,2.7384,1.8695,1.8695,15.0
1.9554,1.9315,1.9315,1.7064,1.5925,1.5925,1.6005,1.6005,1.6535,1.1397,1.1397,1.3886,1.3886,0.86425,0.79009,0.79009,0.99402,0.99402,0.75831,1.1794,1.1794,1.0231,0.84306,0.84306,0.14389,0.14389,0.50937,0.70799,0.70799,0.27366,0.27366,0.41138,-0.64796,-0.64796,-0.55792,-0.55792,0.52791,0.014125,0.014125,-0.001766,-0.61618,-0.61618,-0.43345,-0.43345,-0.89426,-0.46788,-0.46788,-0.75655,-0.75655,-0.57911,-0.94458,-0.94458,-0.1024,-0.1024,-0.41491,-0.89691,-0.89691,-1.4795,-0.044139,-0.044139,-0.76979,-0.76979,-0.93928,-1.3312,-1.3312,-0.89956,-0.89956,-1.4451,-1.2147,-1.2147,-0.98695,-0.98695,-1.1723,-1.1326,-1.1326,-0.30368,-1.0399,-1.0399,-0.88367,-0.88367,-0.9896,-1.5246,-1.5246,-0.93928,-0.93928,-0.71682,-0.71947,-0.71947,-1.4584,-0.61618,-0.61618,-0.82805,-0.82805,-0.81216,-1.3259,-1.3259,-0.93928,-0.93928,-0.91015,0.20481,0.20481,-0.56057,-0.56057,-0.56322,-0.61618,-0.61618,-1.2571,-1.2571,-0.38048,-0.30103,-0.30103,-0.66385,-0.14743,-0.14743,-0.29308,-0.29308,0.3796,-0.21628,-0.21628,-0.27455,-0.27455,0.26837,0.56233,0.56233,0.52261,0.52261,0.60206,1.2483,1.2483,1.0814,1.672,1.672,1.2721,1.2721,1.9739,1.1238,1.1238,0.62325,0.62325,1.4045,1.5925,1.5925,2.1672,2.1672,15.0
0.73046,1.6411,1.5992,1.0686,1.0686,1.6115,1.1525,1.1772,1.4536,1.4536,1.2882,1.4832,1.4363,1.5572,1.5572,1.3178,0.91308,0.79956,1.5918,1.5918,1.2142,1.7991,0.6811,1.2635,1.2635,1.0118,0.38988,0.62187,0.75514,0.75514,1.2191,1.1648,0.40469,1.1451,1.1451,0.66136,0.45405,0.76994,0.42937,0.42937,0.3652,0.36767,0.72799,0.49354,0.49354,0.85385,0.31338,-0.06175,0.28376,0.28376,0.6194,0.26402,0.19245,-0.43934,-0.43934,-0.29374,-0.55534,-0.046942,-0.2271,-0.2271,-0.53806,-0.53559,-0.57508,-1.2513,-1.2513,-1.2636,-1.0292,-0.93293,-1.1452,-1.1452,-1.1328,-0.90825,-1.2636,-1.234,-1.234,-1.118,-1.1353,-1.2143,-0.71822,-0.71822,-1.3599,-1.7992,-1.3821,-1.4092,-1.4092,-0.65405,-1.5499,-1.0489,-1.1773,-1.1773,-1.4117,-1.2982,-1.3648,-2.0435,-2.0435,-1.6536,-1.3475,-0.90578,-1.392,-1.392,-1.2883,-0.95761,-1.4808,-0.77252,-0.77252,-0.89838,-0.67873,-1.1452,-0.42947,-0.42947,-0.37271,-0.70341,-0.85396,-0.54547,-0.54547,-0.18515,0.39975,-0.67873,0.061647,0.061647,0.52809,0.027096,0.1653,0.032032,0.032032,0.64902,0.32078,0.3652,0.53549,0.53549,0.23687,0.71318,0.57251,0.29363,0.29363,0.8119,1.0957,0.61446,1.1278,1.1278,0.78228,0.92542,0.77735,0.77735,15.0
1.4248,1.2866,1.6821,1.2406,0.86943,0.78274,0.78274,0.4983,0.86943,0.93174,0.78545,0.17322,1.013,1.013,0.88026,0.56332,0.97237,0.80712,0.36827,1.0022,1.0022,0.7096,0.45767,-0.23583,0.79629,-0.14914,0.032357,0.032357,0.10821,0.42245,0.47121,0.31951,-0.59883,0.46308,0.46308,0.5281,0.287,0.27346,0.029648,0.57686,0.46579,0.46579,0.10008,0.5877,-0.39566,-0.059748,-0.25208,-0.25208,0.048611,-0.14643,-0.34148,-0.54736,-0.59071,-0.44171,-0.44171,-0.96454,-0.27105,-0.46609,-0.17082,-0.19249,-0.53382,-0.53382,-0.53111,-0.66656,-0.57987,-1.2138,-1.2679,-0.48235,-0.48235,-0.62863,-0.95371,-1.8883,-1.1758,-1.4332,-1.0648,-1.0648,-1.3167,-1.5659,-1.0025,-1.9967,-1.9046,-1.6418,-1.6418,-1.5361,-1.7637,-1.2923,-1.2571,-1.4007,-1.5578,-1.5578,-2.0238,-1.4142,-1.8585,-2.0671,-1.8991,-1.8991,-1.4359,-1.2246,-1.1488,-0.62321,-0.13831,-0.85619,-0.85619,-0.56091,-0.3171,-0.2575,-0.15727,0.79629,0.56332,0.56332,-0.008277,0.28971,0.64729,0.49559,0.99946,0.51455,0.51455,1.0347,0.79087,1.311,1.1837,1.0293,0.35743,0.35743,0.80712,1.3733,1.0401,0.86401,0.73669,1.311,1.311,0.94528,1.078,1.1539,0.92632,0.79358,1.7363,1.7363,1.181,1.0238,0.81796,0.89381,1.7173,1.7173,15.0
2.2993,2.3289,2.0997,2.0997,2.4455,2.5009,1.7439,1.7439,2.0127,1.8981,1.8012,1.8012,1.3566,1.4178,1.7518,1.7518,1.5166,1.8091,1.7182,1.7182,1.5305,1.1846,1.3032,1.3032,1.0146,1.0641,0.96919,0.96919,1.1945,1.3546,0.82096,0.82096,0.93757,0.79329,1.0186,1.0186,0.39407,0.2656,0.26955,0.26955,-0.005161,-0.064451,0.14109,0.14109,-0.353,0.34268,-0.084215,-0.084215,0.24584,0.018556,-0.046664,-0.046664,-0.54076,-0.41427,0.1569,0.1569,-0.31743,-0.31743,-0.58621,-0.58621,-0.87476,-1.0368,-0.63957,-0.63957,-1.0625,-1.108,-0.78978,-0.78978,-1.023,-1.0862,-0.9637,-0.9637,-0.68898,-0.45577,-0.98741,-0.98741,-0.8214,-0.91231,-0.78583,-0.78583,-0.59412,-0.85302,-0.855,-0.855,-0.94196,-1.108,-0.89255,-0.89255,-0.84709,-0.76013,-1.0724,-1.0724,-0.67712,-0.76013,-0.64155,-0.64155,-0.42613,-0.81745,-1.025,-1.025,-0.78385,-0.45972,-1.0348,-1.0348,-0.9637,-1.1376,-0.64353,-0.64353,-0.61388,-0.72653,-0.63562,-0.63562,-0.46565,-0.36881,-0.71468,-0.71468,-0.62179,-0.83721,-0.43206,-0.43206,-1.3847,-0.68108,-0.47356,-0.47356,-0.75816,-0.45182,-0.89453,-0.89453,-0.38265,-0.66922,0.024485,0.024485,-0.17908,-0.28383,0.01658,0.01658,-0.074333,-0.084215,-0.20477,-0.20477,0.50277,0.28734,0.60751,0.60751,15.0
